line_id,prediction
172706,0.4872950314787403
172707,0.5018761410161854
172708,0.7549792317523154
172709,0.6729390176573663
172710,0.5216251563253184
172720,0.29723470915185685
172724,0.3199354868620749
172725,0.6140375307332229
172726,0.5420770121356007
172731,0.3284048416523403
172734,0.6860288690525831
172735,0.6065155204191826
172738,0.5679927848814476
172740,0.4986975135058763
172743,0.4779589832787683
172744,0.3458225743165338
172750,0.6510736100099799
172753,0.5041213103692146
172754,0.37572273890272667
172755,0.6611669239974084
172757,0.6676002664356863
172759,0.6843262467514699
172760,0.7364809961625572
172761,0.3218557386112645
172762,0.49358885895140764
172765,0.2465880171178482
172766,0.5481856451872533
172768,0.5701707229042824
172769,0.4745973998352967
172770,0.6305969529290151
172771,0.3734772841372411
172773,0.6246846128269911
172774,0.38975319965208965
172775,0.6812348617309447
172779,0.2826363197372462
172781,0.6437482956258161
172786,0.47179673637916303
172790,0.28894729087484494
172791,0.3826629990599414
172793,0.7531598068722319
172794,0.2579155834693756
172801,0.5955145011127805
172802,0.3401360614805789
172805,0.36790885383846056
172810,0.652154609658097
172812,0.41680001346928297
172819,0.677394764912811
172820,0.5180934015290424
172821,0.41263425470615983
172822,0.5148228811740815
172825,0.3705403769210238
172826,0.4842229319980165
172828,0.36973526785448274
172832,0.4660340537596216
172834,0.6935905888854585
172836,0.36921345139117334
172837,0.5861602069371481
172840,0.25426743865964463
172842,0.4447194108627644
172846,0.4393609692698322
172850,0.32437301477715974
172852,0.5509127278323297
172857,0.45005808065604946
172858,0.5437501170207834
172866,0.3274193650010623
172867,0.7331017699313681
172869,0.717012419558897
172870,0.36291397674001236
172874,0.3465920509837198
172875,0.6557141677562315
172878,0.5055482366477733
172879,0.5923576764129713
172880,0.5679737218153839
172884,0.6259394579433442
172886,0.6648527786771063
172893,0.6555728267740122
172899,0.5291870155003973
172900,0.5626840131178459
172901,0.3503798909988866
172905,0.3535344320809528
172907,0.655544166466669
172914,0.40762052132382487
172915,0.41746251283215197
172916,0.44207584808609435
172918,0.31711674280100266
172919,0.4100749690023449
172921,0.40183140470240686
172924,0.3983805152786969
172925,0.7027711726849749
172932,0.6287322048929976
172936,0.5519976632083261
172937,0.6152226819208135
172938,0.6642303970860151
172940,0.49776149951560694
172942,0.5524596688500599
172943,0.7248611489014727
172946,0.36360730784498446
172950,0.3821342848503002
172951,0.2778817008867207
172952,0.7260463095805731
172953,0.5969256057966164
172955,0.22529144772702717
172956,0.27870084286231595
172961,0.5868009364976228
172962,0.40203967495783927
172969,0.5017198994221169
172970,0.38365091560191306
172972,0.29005752954886665
172974,0.2948670385301972
172977,0.6780912622564846
172979,0.5849826424104195
172980,0.513004903984938
172982,0.35622596998830275
172983,0.22910828753114276
172984,0.5182649513149882
172986,0.2628357134318873
172987,0.3683866695915384
172988,0.3292115465417555
172991,0.3151297652169779
172997,0.42177879510282673
172998,0.24020685850289042
173002,0.2713397354807143
173003,0.2914638620662475
173005,0.4806503813729033
173008,0.2948891793637713
173009,0.5352347003627372
173011,0.49529529190392413
173012,0.4646340732452888
173017,0.3296363408446587
173018,0.47665136788257484
173024,0.5484392722752387
173026,0.43461655919809733
173027,0.5747426811103741
173028,0.5578476095577384
173031,0.5075040952062715
173032,0.5547703907239349
173034,0.3751671623127929
173036,0.5197253032717838
173040,0.26489023523148797
173042,0.36737010332500225
173044,0.6950623767255485
173046,0.29932129324963175
173050,0.40357055617864174
173051,0.41146362135675263
173055,0.46664160515373726
173056,0.3370167314582203
173057,0.43430448711893727
173059,0.6755319417736352
173061,0.7681733638645408
173062,0.32958150564668154
173063,0.511522397903972
173067,0.3719859088454194
173069,0.46846997074238067
173070,0.4098120112378476
173076,0.4162451905321116
173077,0.5764623187411883
173079,0.5598472537672919
173081,0.3319492231554107
173088,0.2697121213886701
173092,0.32557173401825545
173095,0.43369957188298247
173098,0.6694073936462643
173100,0.7444133363888463
173109,0.38756664073115665
173110,0.3978483859513945
173117,0.26051312630251067
173118,0.5283599545331297
173123,0.2510083844964243
173125,0.6078746989382818
173131,0.4674808458410223
173132,0.30003922386729953
173136,0.43284007964367316
173138,0.2997499029033341
173139,0.30287420137047505
173140,0.4288023866771812
173141,0.6092840809639111
173144,0.6066445714987072
173150,0.31600170809978606
173151,0.6020128093179317
173152,0.306354674137297
173153,0.49646446149750506
173154,0.2566549291672528
173156,0.21915814090807859
173159,0.7187762671752242
173162,0.37503761962387167
173166,0.7840542263556843
173169,0.4425495172926284
173170,0.3247558830226179
173171,0.6034718402225153
173172,0.316926209562763
173178,0.4835394697847078
173179,0.24471656192850114
173181,0.5840477107973888
173186,0.40992563680901667
173187,0.5204783748796329
173188,0.26657854298593286
173191,0.5584108107602045
173192,0.30969662253597396
173193,0.39867158054652474
173194,0.24319417140242888
173196,0.551343626780051
173198,0.5663343545986901
173199,0.3285848930791252
173200,0.4890631640430716
173202,0.5944560834507495
173206,0.42999064053436464
173207,0.339332547197215
173216,0.296783152604427
173219,0.4511645520959479
173220,0.44059348934480574
173221,0.4654666200310091
173223,0.4903871590468952
173224,0.33818732532129236
173225,0.7396550657918447
173226,0.5202574992374814
173227,0.24972677617806513
173228,0.2758126184065382
173229,0.5200565834655968
173230,0.5628220270654464
173231,0.4643057947886411
173234,0.26939010693927623
173237,0.29743476508198896
173241,0.3607331913749
173243,0.35070369663100387
173244,0.28615763582382603
173247,0.5551102775920086
173248,0.5810905800623289
173251,0.24906054802372182
173252,0.6113731137260551
173254,0.3604263238028055
173256,0.3721026603661651
173257,0.7388466662927111
173259,0.4648163054505203
173263,0.6320542889813531
173264,0.4505130074744595
173265,0.411099492133676
173268,0.6490730458413662
173269,0.43533296344737576
173272,0.3780051930198634
173274,0.5830504054698922
173276,0.47009188082651554
173278,0.2712050385627015
173279,0.2491129566108123
173284,0.245242926621516
173286,0.4346760402814563
173287,0.4840822077226811
173289,0.5302095635243607
173291,0.6259145441248398
173292,0.4963595323400126
173293,0.6112673468431239
173295,0.5758724372264264
173299,0.6308809535245442
173301,0.431517542151923
173302,0.3828908389384359
173305,0.29228210012237515
173309,0.5910853143167749
173310,0.3327309463764634
173313,0.2701453475650735
173320,0.6985265707820338
173325,0.6594259020004128
173326,0.3676355440689925
173328,0.4284679313202293
173329,0.5430794134126997
173337,0.3757401058733803
173339,0.4808259527046823
173341,0.27412243010891096
173348,0.47816700749101015
173353,0.359254201540568
173355,0.34416057365515934
173360,0.6996470711285708
173361,0.36874915788213064
173362,0.35703990908581235
173366,0.37863630382786173
173369,0.7639531313199746
173373,0.6923722812261092
173376,0.43366582886653177
173378,0.5365708811222702
173380,0.2622268027177194
173382,0.526514996395483
173386,0.4721727724892542
173389,0.4128808514348904
173390,0.541136617343145
173394,0.3900367324074889
173395,0.5990555393242024
173397,0.5680615991554652
173401,0.34591357444510934
173404,0.24110107729636363
173405,0.548285016023625
173406,0.5133246381945002
173411,0.6506796078988939
173412,0.5889093915508802
173414,0.6182899553621825
173416,0.23535826210189825
173418,0.5851313443715239
173430,0.5342512303254797
173434,0.3882698578568508
173437,0.38979526621045846
173441,0.38540419520630587
173442,0.6641052696461696
173443,0.6957490931878317
173447,0.3220420111520532
173457,0.3188145238127742
173463,0.3881319425433865
173466,0.434193118898712
173467,0.4280173205866639
173469,0.5066684064188358
173473,0.5623727088777655
173477,0.2809931957883892
173481,0.5542316755104943
173483,0.5964343803217816
173485,0.2661695663143866
173488,0.5948774809159525
173489,0.37797699890956066
173495,0.7339126622728437
173496,0.37387192911836536
173497,0.5409226762571332
173500,0.32437301477715974
173502,0.634435536897708
173505,0.366119453510236
173507,0.5425497320100755
173508,0.3453247652371716
173515,0.30922089080320175
173519,0.3657895669192174
173523,0.38555857843641517
173524,0.5639795691492057
173528,0.5716523771982692
173529,0.29241297759553087
173534,0.3397509666637531
173537,0.711971789602258
173541,0.6999667347737999
173542,0.668493697294948
173547,0.47419755356999754
173548,0.278905356483091
173550,0.48452347418798847
173552,0.5006341365758794
173553,0.569461889925003
173559,0.23751801779036588
173560,0.5096172238165103
173561,0.3123646832159375
173562,0.33828690522036386
173568,0.5477643335523824
173572,0.3265847411468323
173573,0.5120354341887887
173575,0.446513969367219
173578,0.27439015608394446
173579,0.49813712951749506
173584,0.41224239887183833
173585,0.45489176435081063
173588,0.35563025131785236
173591,0.3705462051714298
173594,0.2631876832583868
173597,0.7308950637640663
173606,0.7810104882166494
173608,0.5067420121040255
173609,0.5034466010828942
173611,0.5233700091962985
173616,0.42485489177626123
173617,0.4419155394460192
173618,0.3435147973555883
173620,0.5459437580439355
173624,0.33638440047959606
173626,0.38734930765810005
173630,0.39726735882744857
173631,0.3289127481029641
173634,0.5751294683367125
173636,0.5985551957343147
173637,0.33138917180523103
173638,0.39635785263033346
173640,0.6539366370028101
173641,0.590678624315348
173643,0.3668149811192535
173644,0.6038190604184512
173645,0.48265936663493875
173647,0.42065861622707024
173648,0.36156207574502897
173654,0.5670942635521561
173656,0.681991306929301
173657,0.49026606570731174
173660,0.4796375898868344
173664,0.8192686573460414
173666,0.6271225652550613
173667,0.44020351417053766
173668,0.5021148122664449
173670,0.3714896770972819
173672,0.4402124934661173
173681,0.24995920438094876
173686,0.5028951280577458
173688,0.32975738851258485
173690,0.24705800442075906
173692,0.5816239182973416
173694,0.6427253982279337
173699,0.6329803938306354
173701,0.4824688769132653
173703,0.30980728085051035
173705,0.6130157908600071
173709,0.27762923476571477
173710,0.3931594648736553
173711,0.3822725445097449
173714,0.45424385043514026
173716,0.5333928036952409
173717,0.5823562411186503
173719,0.4540932975802667
173726,0.5408419813957527
173728,0.7350500109415924
173729,0.22986271634794933
173733,0.2946460465897094
173734,0.30777409193648014
173737,0.7356598134349017
173738,0.4870311111916664
173739,0.3251410621656247
173743,0.5100310788624355
173751,0.6556480777141774
173753,0.6239106944271364
173754,0.27748893093352306
173756,0.4425495172926284
173758,0.306354674137297
173759,0.6424843721473744
173760,0.5413605799802897
173764,0.2870549560576337
173766,0.37830433456458673
173769,0.5230487413386512
173774,0.3149436545147354
173776,0.5410650464598926
173782,0.7341984107232362
173783,0.32800943383304404
173785,0.4731157038976946
173786,0.3299162725387854
173790,0.46156951859932355
173793,0.24618771599538666
173794,0.41966566275962597
173796,0.4165503639981646
173797,0.4878390074300014
173802,0.5345146100848281
173804,0.29075929326058714
173807,0.306354674137297
173810,0.6767984659631725
173815,0.43499164198302215
173818,0.7271123786250938
173821,0.32718650127220344
173824,0.386872902222338
173825,0.23763452645333813
173829,0.386699998366325
173830,0.5412502836059203
173831,0.45741858945405767
173832,0.38194742960311484
173833,0.5480648200088057
173834,0.6728311190566494
173835,0.35239389730496473
173840,0.5763492826657274
173845,0.5105304772242114
173849,0.306354674137297
173854,0.586388808157653
173859,0.42194066054799423
173860,0.31230964927409355
173864,0.4139821588476474
173868,0.5506617159562192
173870,0.49108107036527804
173873,0.27216205108537384
173876,0.481340493478113
173878,0.6946093608030275
173881,0.37777935117950406
173885,0.541652072281317
173886,0.49731601184728186
173888,0.3045306631342861
173890,0.34636328957399687
173892,0.4376986647437084
173899,0.739027427860156
173902,0.33576781351124074
173905,0.5447423153669838
173912,0.2873854266830956
173915,0.5352641383089869
173916,0.5266184023140426
173918,0.6394084545119261
173919,0.4621815880822873
173921,0.3545615869060145
173923,0.36738908213003263
173924,0.3572127777507696
173932,0.37588717634995295
173934,0.4582388628754279
173935,0.4266513858721613
173937,0.38720840093649866
173938,0.34961758891369976
173939,0.41709753077744294
173942,0.5354568162315702
173943,0.43785081692661526
173945,0.586355935185021
173947,0.3706115816338003
173948,0.38805573727381015
173952,0.2486785490186878
173956,0.4590815260034068
173959,0.5385477963894775
173965,0.625153784015421
173967,0.26555158654961525
173970,0.5290134799218776
173972,0.5476751472914163
173973,0.5695962439724224
173974,0.6149267828735355
173975,0.4892351700581876
173977,0.6621270463685068
173981,0.5013965751937227
173982,0.4807750251718662
173983,0.4185008547503667
173984,0.3465186481023299
173985,0.6021372194362461
173986,0.5816255108281727
173993,0.38333705350380615
173996,0.29472862496362356
174000,0.38538289198494324
174001,0.4196570176990203
174004,0.40052623955537786
174007,0.6032726397332965
174011,0.7043127623689671
174023,0.6101747730076466
174024,0.46615681688403104
174027,0.46505284652398465
174028,0.6418821914051335
174034,0.7394157602995827
174041,0.49645039724242357
174044,0.6404918478444913
174050,0.5898919322332136
174051,0.7710465433039145
174052,0.5485642462144147
174054,0.5621523933456657
174065,0.3511134455133511
174066,0.6791506282737059
174068,0.5088317812042198
174069,0.6557484065276445
174071,0.4829235684560215
174072,0.28654241830996446
174075,0.6022968492776981
174076,0.40054515661659373
174079,0.49648509169308086
174081,0.31546163639864877
174082,0.5818742158266557
174085,0.4139821588476474
174087,0.39581645482334565
174088,0.4628875622794731
174091,0.32437301477715974
174092,0.5646542024696442
174097,0.6014697871837242
174098,0.4208658667047163
174099,0.5405552812531712
174102,0.5240377384962904
174106,0.42187783197383727
174107,0.3590220248675652
174109,0.2507072062602936
174111,0.4921620397727295
174112,0.268339903473232
174115,0.3302294396463992
174116,0.41216704909723767
174120,0.49366768843924247
174123,0.4219887976278676
174128,0.5385531360876045
174129,0.5915527966563894
174133,0.3192276235672206
174134,0.7365449614552403
174136,0.5731335958941149
174137,0.5333764435639996
174139,0.5589957299164569
174140,0.39605024009035855
174149,0.32437301477715974
174151,0.6504026074258357
174152,0.4740850077575573
174153,0.32863512163529823
174156,0.514789648496373
174158,0.48864661878396454
174163,0.4169641617230827
174164,0.6914005091779191
174166,0.32646370952098314
174167,0.35971735126022625
174168,0.4320345572726145
174170,0.5124400228900504
174173,0.5637449772119533
174175,0.5888909246603853
174178,0.33782313807761083
174180,0.30417851784729777
174181,0.35743760501859845
174185,0.3656396304498315
174186,0.36634050884464714
174191,0.5867176174038995
174192,0.6807998492715456
174193,0.5251121626610784
174194,0.6898838276081811
174198,0.460233383120959
174200,0.6843168566205938
174204,0.4798750480306471
174208,0.33931502467495206
174211,0.4356354943148595
174212,0.45688467489082085
174214,0.31883315944233576
174215,0.36878062240346837
174216,0.3411623258363613
174219,0.4349602018862067
174221,0.5942682946555388
174225,0.3938275165501956
174227,0.4139683604477711
174235,0.47611740448791184
174237,0.37963730764235304
174238,0.700739816950711
174240,0.4243062528081579
174241,0.6193174296960692
174242,0.4347693859652471
174244,0.39810858270029165
174252,0.31316202781338576
174253,0.5112620594780617
174254,0.28783533684250207
174255,0.6500968537670809
174260,0.6218625904730087
174261,0.49923072905032223
174267,0.42485564087584693
174268,0.33017380682569164
174269,0.4254612549950271
174270,0.4903471057502429
174271,0.7156490410872569
174272,0.6832736040395974
174274,0.32390419347495764
174276,0.3605240044858335
174277,0.40273499235067917
174278,0.5936390906245962
174279,0.5278029504733405
174283,0.5968826142482823
174286,0.4327597816585404
174287,0.5183849567717532
174288,0.6217882888898736
174290,0.4060453728814778
174292,0.49472428755167425
174297,0.6597520238080824
174301,0.5772240321195596
174302,0.6880146523578942
174304,0.2790372814152452
174306,0.3632156670477918
174307,0.6907399366262416
174309,0.335993982654016
174312,0.687901722207023
174313,0.24776393924997508
174317,0.40739406625010666
174325,0.41130606293936023
174334,0.5394030404554326
174338,0.44164958717909336
174343,0.26175066811449216
174344,0.4252740103733924
174345,0.22954079783321893
174346,0.6113881567809991
174349,0.23631681005595295
174354,0.4427163927048165
174356,0.5193197468536868
174357,0.5758215419093814
174358,0.5116422105239056
174359,0.535600776517725
174361,0.45751737538067316
174364,0.38763574276738105
174365,0.3817891450708039
174366,0.5059432415128639
174368,0.22250057917527688
174369,0.7604830407781332
174371,0.6331544715249185
174374,0.5554481316991229
174375,0.3899034776622765
174378,0.6122660413307586
174379,0.6731404110078587
174382,0.40787582511206943
174384,0.6012010451350948
174386,0.44717039748147325
174394,0.6898301078827588
174398,0.26714298163916667
174399,0.3278620354904879
174400,0.3356338419554226
174401,0.32147832843136104
174402,0.3609962873550094
174403,0.42867275040700065
174404,0.3175686984663175
174406,0.40353460586064344
174407,0.6657267676470281
174408,0.5464127140508631
174410,0.6057222040298232
174414,0.6335243240394745
174415,0.47292737743435737
174417,0.3213548724921615
174421,0.4576066528961132
174423,0.4303382705781508
174424,0.5665859189089898
174426,0.4949336890290231
174430,0.3485426906324924
174431,0.3184667090561395
174432,0.445804664774897
174434,0.23167285548131164
174437,0.4709470698955129
174439,0.3395677451701592
174440,0.5750543467150084
174441,0.42265969379187096
174442,0.4781864813986029
174444,0.6489188201091416
174446,0.3554370796138804
174450,0.5200323915154704
174454,0.46414028284690817
174455,0.49182127705846
174456,0.44721987088864157
174457,0.5013872839542519
174461,0.7601161740655193
174463,0.2968725123785571
174466,0.3628547397913121
174467,0.4783156261235676
174470,0.4876045023541343
174473,0.459138054905562
174474,0.4052521317590948
174476,0.35637663523009094
174478,0.5797475012094505
174479,0.3733736165793462
174482,0.6943379702466557
174484,0.46282051228550214
174485,0.29632237931517963
174490,0.3436251111570053
174492,0.4982751941856029
174495,0.37778114907606375
174500,0.27579343499404785
174501,0.544312536111037
174503,0.7405030327656849
174507,0.6056242477473505
174508,0.3927925314879568
174509,0.1969824008559615
174511,0.5642726591735268
174512,0.4810776918914541
174515,0.6241915849540977
174516,0.4076255203868926
174529,0.5601520249600724
174530,0.4789233754818311
174535,0.35054190738457575
174536,0.4793601913354025
174538,0.4640715172663653
174543,0.4209349929270697
174544,0.43185221860353434
174545,0.3708056682848008
174549,0.7321312998860876
174550,0.3982944516566785
174559,0.6082235044297971
174560,0.3908763046555586
174561,0.6052453069311432
174562,0.65112900504224
174569,0.6665617839733917
174570,0.5127181417268935
174572,0.3625558127084998
174574,0.4817925792143604
174575,0.33606700805865625
174578,0.5604082619438981
174582,0.6086798640885936
174584,0.5349422776524357
174585,0.6501915005133652
174589,0.5085930919244837
174591,0.6639471670478866
174593,0.5329831360428007
174594,0.5306339130546804
174595,0.6011666780325597
174599,0.5494008316794031
174600,0.4853962980352594
174602,0.20706646750068333
174609,0.5023884477722494
174614,0.39259249395327817
174615,0.4995135841770848
174616,0.4996112539929676
174619,0.1954111502068773
174620,0.3769863007553883
174622,0.4457448459222632
174626,0.4309000804429695
174630,0.6072641119917429
174631,0.2137754489503645
174632,0.32932151538482096
174634,0.3879384534273689
174636,0.41860665021584925
174641,0.5705230867009883
174643,0.6658440498838275
174644,0.6703305667546225
174648,0.743646520491896
174649,0.3849224829866223
174650,0.4294514478325059
174651,0.22984941566374648
174652,0.29634526502230163
174653,0.35253783193744087
174655,0.2867333631887203
174658,0.41166859658359584
174660,0.3638111458805449
174661,0.5261297223381427
174664,0.6364394814070412
174668,0.30332110544896235
174669,0.5617326603486308
174670,0.5796511256118857
174673,0.24671756467729722
174676,0.3016870635397343
174681,0.5183220654460209
174682,0.4929387316128471
174685,0.6267528914760104
174687,0.35175344057991004
174691,0.7153920882608878
174692,0.21571479393918486
174693,0.32339320864525556
174694,0.20644761112092153
174695,0.5401071812911321
174698,0.613054508758428
174702,0.49827784232205613
174704,0.6055378753328149
174705,0.3016615395449217
174707,0.4060010006029478
174708,0.5206480006757359
174711,0.3532023303270525
174712,0.5899736004377962
174716,0.5557335139470194
174721,0.3997591603783369
174725,0.3160017401290733
174726,0.3399982556483176
174727,0.5860754518002337
174736,0.5472047697170633
174742,0.5232278295910116
174743,0.32361063039524524
174745,0.4042947854717556
174748,0.6316034453593223
174749,0.23563333655824367
174750,0.45590980480074644
174754,0.34589303070261773
174755,0.33252542654163264
174760,0.49857127658905415
174763,0.4096111712260228
174766,0.4627916038741921
174767,0.6186775444769648
174775,0.5029671528677955
174781,0.5846484542455332
174782,0.7984787119858047
174784,0.24590935090592747
174786,0.501926150066517
174788,0.5962321660831784
174791,0.5077758683911844
174792,0.531620270202733
174793,0.5476362268721141
174796,0.5733451978275045
174798,0.546556830508411
174799,0.6543363625027793
174800,0.519210573079892
174803,0.503333196155443
174806,0.5811771171237671
174808,0.5328431969694666
174810,0.5500694318077655
174811,0.7025478793489408
174814,0.3383261831565803
174816,0.6632887723945278
174822,0.40163212113468927
174826,0.32148122121769684
174830,0.34819743473140724
174832,0.5806614096103253
174839,0.5849475406406948
174841,0.3983805152786969
174846,0.5999469584597037
174848,0.5427140690791954
174850,0.5002256926231584
174851,0.3872485302624522
174854,0.7270682697040453
174855,0.4569194181661623
174856,0.6571356664082447
174857,0.4703559451514783
174859,0.3931289970421307
174860,0.4139821588476474
174863,0.516424598853354
174872,0.5054497205902765
174874,0.4775635321689205
174875,0.3219173920314227
174877,0.45583686413142366
174878,0.3819849887369737
174881,0.43115825576151173
174884,0.3088474176412528
174887,0.7464297385480146
174888,0.3055259452497543
174889,0.6773917673901241
174891,0.45057396286761625
174892,0.3980810042013215
174893,0.6271201325761221
174894,0.31359912118219907
174895,0.4314456925621962
174898,0.27787183456783815
174899,0.6385997805408055
174903,0.4003002262171685
174905,0.621692711837873
174913,0.4999602681958671
174914,0.5707707085320035
174917,0.3094243013463164
174920,0.4425495172926284
174926,0.5696007471482234
174929,0.5704147578842056
174930,0.5556488481352403
174933,0.49131813496770577
174935,0.4648814005623856
174940,0.3361767036524894
174946,0.3057597880863509
174949,0.35149281357685286
174950,0.4165561948679235
174951,0.6350027794434588
174955,0.45205880968449474
174963,0.6107097061707013
174964,0.5060077504435944
174966,0.6458890634702978
174972,0.5418289512736171
174973,0.5019250111350152
174976,0.32437301477715974
174979,0.4093288234323725
174985,0.33916841924246544
174989,0.8251566077162976
174992,0.46979456365410016
174993,0.4717608061535189
174996,0.4138404668575125
175001,0.4468370301330956
175003,0.38009057592191225
175004,0.262666915898742
175008,0.4179251078768081
175009,0.40034472556832507
175014,0.403903920323994
175015,0.33844456258086625
175016,0.3374538104254175
175017,0.4835019025210397
175018,0.38581655737918763
175020,0.43094296453666703
175021,0.48423482606155
175022,0.4166047132321296
175023,0.5668554933194
175026,0.47141379078768736
175029,0.5666932320630094
175031,0.5759210105384024
175034,0.4842555317878214
175036,0.4924981451145199
175039,0.3503601550229516
175040,0.5473098768177386
175042,0.3527973457234247
175043,0.42663025466855253
175044,0.24569828565762702
175046,0.20621549246862586
175049,0.5930773660162162
175050,0.45475812627624534
175055,0.4025270544725563
175056,0.466899056428947
175059,0.3918441468627707
175060,0.7560210794087728
175066,0.655974445878224
175067,0.4425495172926284
175074,0.29675682084002875
175075,0.5449910187314159
175076,0.4141462650667359
175078,0.34140464499890183
175080,0.6016886627833213
175083,0.2799403927316214
175085,0.43737889116301093
175088,0.4882359472562274
175092,0.2714234175914824
175093,0.6989076751432544
175094,0.3995266996742618
175095,0.49406517205330497
175098,0.42099067803467394
175101,0.6500452741687538
175106,0.4369759326761016
175109,0.5524036657174402
175113,0.6678876564528977
175115,0.6277936976582454
175116,0.42022609400345207
175122,0.4468263945257532
175123,0.7067122378310223
175126,0.7269317580096093
175128,0.4486027550345671
175129,0.5927390317663127
175132,0.42187151656578475
175134,0.4306017476139749
175136,0.5779578291622791
175137,0.40196080094809206
175138,0.5439032623587939
175141,0.49374480319860015
175145,0.5088061976062203
175146,0.7047424872483244
175149,0.32150437932272585
175150,0.21376649646830212
175153,0.8055128654982096
175157,0.6431675298659811
175161,0.4112737872938723
175162,0.434724986544383
175164,0.5323632992460959
175167,0.5250991889554811
175168,0.39721191703720166
175171,0.4587742760108807
175177,0.576943484108861
175179,0.6653791201435157
175181,0.5760315966621509
175182,0.3609739320573405
175183,0.5544137761278685
175184,0.31486606602808825
175185,0.7330875999231711
175188,0.37577976263407525
175191,0.4005571315873005
175192,0.3699666436694455
175194,0.463728195930698
175195,0.4524076406778435
175198,0.35260800896165884
175200,0.6999822836657169
175203,0.4164551585381604
175204,0.23301236367154451
175205,0.6043447040002101
175208,0.6923496670115816
175210,0.38734566673686055
175214,0.6229620401585564
175215,0.642044648369095
175218,0.2351087667555565
175227,0.46417586183008297
175228,0.569742168006205
175233,0.5305301043293739
175236,0.5667630937746809
175238,0.23360399272025398
175239,0.2317292812537926
175242,0.531700991245108
175243,0.7336023385872951
175244,0.40992932101468144
175245,0.530799175871535
175248,0.34974547974721126
175251,0.7351808627859389
175252,0.5396096009656208
175253,0.5620940077208707
175255,0.20352624541799438
175256,0.43038505276596367
175259,0.6838276587879709
175261,0.306354674137297
175268,0.34590572777796214
175269,0.23830909536005968
175271,0.20926703616900003
175273,0.6101728049243321
175278,0.40414931309059565
175279,0.5469389832057966
175283,0.5636176278129339
175285,0.6786902053812836
175286,0.5704129502468887
175288,0.25867755132384734
175289,0.5236378084811264
175290,0.7144783278515643
175291,0.5882881049349907
175292,0.39381003981614765
175296,0.4425495172926284
175303,0.3498442511457187
175304,0.46980753772434836
175305,0.5592078149179491
175318,0.46499803140000645
175320,0.7714876238130476
175328,0.31114435940735535
175334,0.2949483424764952
175336,0.32605296895734504
175337,0.29580170165534164
175339,0.5491276356593404
175346,0.38099777624185965
175347,0.4570904336017595
175353,0.5168840314180655
175356,0.5324339285709577
175359,0.37243866175036494
175364,0.40752872678317054
175368,0.6995843034506304
175371,0.2888854576243253
175378,0.4524189956607432
175380,0.39898779605205886
175385,0.4559698875744042
175387,0.4229464140742564
175388,0.6431867468862185
175391,0.6773827916871783
175393,0.600230139838251
175394,0.7512483375051447
175398,0.5313430668139705
175411,0.5263988248560731
175412,0.6801679449759443
175415,0.5070755678209725
175418,0.3127302496265652
175420,0.2505326894101735
175421,0.5436152296540059
175424,0.24399465132402468
175426,0.6785115815065161
175431,0.3658900835844632
175432,0.7148888647962218
175437,0.36384054848153424
175440,0.6582967531564603
175444,0.3883935449184929
175445,0.5885994306213632
175446,0.46856300327851313
175448,0.33027878270494854
175449,0.32992803588970343
175450,0.40264491948099096
175456,0.3764241306066599
175459,0.5128905442300578
175462,0.390724296376754
175465,0.4246469348290132
175467,0.6659898957411682
175468,0.306354674137297
175469,0.520094868306895
175470,0.5634604799716192
175472,0.6970524835926851
175473,0.40178951143147407
175474,0.46111507851686634
175475,0.3314224697194284
175477,0.47809705241574985
175479,0.34128327352463544
175480,0.5399432222350095
175482,0.5183186006734738
175487,0.5329453510337518
175488,0.5234624040435883
175493,0.42397471278585896
175496,0.6941343782478545
175499,0.4970341601745166
175502,0.5577387414280204
175503,0.3866578615845819
175505,0.42606088903544215
175506,0.5813837859970112
175510,0.5009339091505457
175511,0.5051809054393658
175512,0.5685297206281494
175513,0.6361150005687343
175514,0.7458606198781634
175516,0.5624250121695359
175521,0.4425495172926284
175522,0.3713967130236875
175525,0.4361526646070487
175526,0.5784202293983695
175529,0.4005792525138028
175534,0.22280004024328406
175538,0.43792321167852094
175539,0.5324438669246595
175541,0.2216633378396627
175542,0.4314850631953551
175543,0.7108760345943406
175549,0.35414685729558637
175550,0.36953497968226234
175555,0.6571789669026178
175559,0.565657376346431
175561,0.6140660275501117
175566,0.6577271865115923
175570,0.42766308455651375
175577,0.5576440024262543
175578,0.43628869973936996
175584,0.6248877828176324
175587,0.80937997408792
175589,0.30646326515754896
175590,0.5436562144978943
175592,0.2974896720756149
175593,0.41248812502181864
175595,0.42087367730688147
175598,0.6175104239714311
175600,0.3298432109942363
175601,0.5835553925813189
175602,0.4013131065523382
175603,0.6310875943046617
175604,0.4447219280577054
175606,0.4040158748004005
175610,0.28555424182635475
175611,0.4672849643338565
175612,0.5945812851934775
175613,0.6296715937869962
175615,0.5502006825531922
175616,0.4441633046868389
175617,0.5061991634691942
175620,0.5352434058409067
175621,0.5401624006696416
175623,0.7425248673693662
175628,0.3528540565978152
175632,0.4343625944749368
175642,0.4581962801590142
175644,0.2247694080575485
175645,0.5066818814682917
175646,0.466514486793418
175650,0.2792227701545128
175651,0.32437301477715974
175654,0.41228687279304826
175655,0.3577350880951983
175657,0.410363431852636
175658,0.4334736449703163
175660,0.7833543267397415
175662,0.6538994896625981
175667,0.23597482535076938
175673,0.5106066752409812
175678,0.6223779850520175
