line_id,prediction
12246,0.6946500580146887
12250,2.6658485066565505
12254,1.2910697341657986
12266,1.2436170612945558
12267,2.073638768715978
12274,1.1424960324961113
12275,3.0103363629662243
12281,1.636413603313986
12298,2.308413286266157
12303,3.0015394892157468
12308,7.098521406422902
12309,4.0133526724667155
12311,1.0675786891552121
12315,3.807513308440477
12317,1.040307915973465
12320,3.9405169317349347
12322,1.1652834018780394
12325,1.2516385514276525
12328,0.7432017195765542
12330,3.0630353746485643
12332,3.4098919183450107
12340,3.4428358185339274
12341,1.968560990782906
12344,0.7402178690368774
12345,9.547579309249297
12347,2.9976814645223593
12348,2.0457747036153187
12350,0.9751680973148551
12360,4.669402480196379
12366,0.907871088375339
12367,2.9187981453469884
12372,1.0786161486980292
12375,3.147608175263778
12380,0.955880391706736
12384,1.2900711088302221
12386,1.4646714051981833
12387,2.1038490162790944
12389,0.9991280943754582
12392,1.3430986952021111
12393,5.549196510274962
12401,3.5736704586007395
12404,3.154458048177838
12407,1.5596389094538046
12408,1.1190464822882094
12411,2.4016975822078535
12412,3.2024652905201703
12428,3.5609192432753276
12430,1.440966341707564
12434,9.337480423530229
12439,0.9683043299513534
12443,1.3382392906780274
12445,0.9328373732744037
12446,2.705955773274224
12449,1.2910697341657986
12451,2.8665883971664328
12454,1.234824961962978
12457,3.2593059375832074
12458,1.0109785404614344
12461,5.90111896819672
12463,2.979622881319328
12474,7.88269387702952
12475,2.732351452059807
12477,1.2166082836089822
12483,13.253189946059798
12484,4.751154155392883
12489,1.0040246885149202
12491,3.796795193920646
12493,3.7399056753457307
12498,2.896059147266964
12499,1.3078038968221435
12501,1.2338535619061015
12503,3.057768905677922
12504,2.9810790872435247
12506,1.0892221523018273
12510,1.6491538913814876
12512,7.996025384617003
12522,2.9190647307091995
12525,2.133160961536612
12529,2.4369469461533257
12532,2.8065498566260065
12538,3.24068825822
12540,3.037190335053034
12541,1.179514579585271
12549,5.215988725837908
12552,1.015515642568052
12557,1.2555565844223266
12559,1.14929910678203
12562,0.9387504449812586
12565,3.4834926370749626
12566,0.872252853733222
12568,8.725812921543666
12575,4.383235310772466
12576,3.965628972518038
12587,1.9031123185407222
12597,1.8084503436644248
12599,1.0521020694279244
12600,1.4513305129918157
12602,0.9220184591669576
12603,2.533957253646871
12612,1.628527851647465
12616,1.2182011434055795
12619,3.807771878276243
12621,1.3935132610622747
12623,1.34084929565495
12624,3.210250656368133
12627,4.912583528681883
12628,1.6507402000355547
12629,2.3488322525928877
12639,4.412181242144123
12641,1.3229147101766792
12643,1.3095006650784324
12648,1.2340861051416807
12652,8.791488924814612
12654,16.104360306909523
12659,6.311531686865254
12660,1.0756753612293037
12662,3.871841455976213
12663,2.4604776276819367
12666,0.8384215073879426
12667,1.9158019412226779
12669,16.58351837453269
12673,2.576045819038351
12675,3.9079830057271328
12685,3.30639740658583
12688,1.140287568179078
12690,3.4022843261495366
12693,1.9947376706541913
12694,3.0064264939986614
12699,5.475649362371802
12709,3.3577785252531944
12712,1.1944075665620448
12716,3.4792546780993985
12720,2.3050414105660626
12721,2.85945706245685
12727,1.1593157038624224
12731,3.1110087189041575
12735,3.9505678097555332
12738,2.812024045578794
12740,2.109227948991755
12743,1.0630106927236955
12744,3.7585157406276806
12745,3.0884902215251815
12747,2.95424700818156
12749,0.9602951797705948
12753,1.1353042585104194
12755,1.1764855069539852
12759,4.809384037519587
12760,1.1763697103351267
12768,1.898529865113006
12771,1.4856470890123374
12775,3.711102940693496
12776,4.125423968948941
12785,0.965525141442806
12786,4.331341517895919
12787,3.639500654339665
12792,1.4381136241046382
12793,0.8752366543119853
12795,1.2430112751910167
12796,4.1619998099391236
12808,3.6533935835246947
12811,1.2667664626407775
12819,1.5365404136864063
12820,2.353916731692026
12827,1.9968296084930948
12833,1.0482305096695437
12839,1.0702650320574625
12846,1.0051018700529963
12847,3.263080020629775
12852,4.094008976779598
12854,1.2221037499923564
12863,1.437279339969858
12864,2.593279390269787
12874,1.1565879446168288
12880,2.059681080347509
12894,2.391982712572501
12897,0.934995468281334
12900,3.0461189164426816
12903,1.0647031325115273
12911,7.116141703658616
12914,0.8362691171914328
12917,6.778557535575474
12921,1.330571568033509
12922,2.2383291257738676
12923,3.2157899337437508
12928,1.0937133144645887
12934,3.926021668503475
12935,4.301761246176697
12936,3.079907732415435
12937,4.972803273931676
12938,2.8650156090961576
12940,1.1936449967612788
12948,1.05432599137886
12949,4.747623709569293
12950,2.3383356738979724
12952,2.97724027566541
12953,1.3634448591852937
12959,6.292235839402588
12962,1.4224206444826522
12963,1.6523261837834886
12964,2.8822664563783165
12966,1.1901297739631576
12971,7.94983077401099
12975,4.428159458377355
12977,2.0243877156855157
12981,1.2705125449584258
12989,0.8772301567121493
12991,2.993203993578976
12992,8.724504396043766
12996,3.0380379200217584
13005,0.76929637150506
13006,1.5525994747017566
13009,0.9056877739994357
13011,1.1732194065920918
13016,1.8856725453881358
13018,2.1942012908598154
13020,4.738823635559367
13022,0.918657923027859
13025,0.9070250874202154
13027,2.9937205294469544
13034,5.843506402714288
13043,4.015111102132943
13044,3.411634258605918
13047,1.452988609994298
13049,1.8495161080997602
13051,1.7569142195483964
13052,2.9615564753798043
13053,1.2254863279011639
13054,1.5468213486928615
13055,3.150880039243829
13060,1.6480651296088764
13062,1.2323393292092037
13064,2.5056199246320614
13065,3.7065065178697973
13072,0.9031962575336014
13076,9.334681730871395
13080,7.565259219942386
13081,4.091601515685232
13086,7.044514999684329
13088,1.0519744805408977
13089,2.390643078421674
13090,1.2058112225883826
13091,1.1652866473067547
13094,0.7934439157941197
13097,1.0814802139153163
13098,1.2125691360113715
13107,3.003974226679025
13114,3.4490482867436283
13118,8.218904604482868
13119,3.7192781323220614
13121,1.4672206029915391
13123,5.7599151321911854
13124,1.1753952398281884
13125,1.3697112862428766
13128,0.8059701189070835
13130,1.7487083968158879
13138,0.35884365720235495
13139,5.46998305614579
13140,0.972293817156883
13141,5.468909975293797
13142,5.983739137327965
13144,4.702769439619483
13149,15.510397868198861
13154,3.1720688454582326
13155,1.494774448333688
13161,1.2085408212852773
13163,2.876950795610423
13170,0.19352791028269262
13172,1.2745444865950855
13175,4.203322607423925
13179,7.29983467260162
13180,2.8355175924497624
13188,2.647674555150906
13190,2.761146146133466
13195,2.7672860230013097
13198,1.3307564015149487
13214,4.490924516583503
13217,1.1607543499605442
13222,1.5804781729802921
13226,1.4387264625291944
13227,1.4748600969679575
13231,2.9686532595455852
13238,1.6187480406077868
13240,0.953602412624524
13241,6.792517622408031
13248,1.5966584865869258
13251,3.715052496737425
13252,3.0202462708315214
13260,2.6859415369685924
13262,2.430559051859034
13265,1.1204365441160025
13266,3.48659476371471
13280,1.0815014117178157
13282,1.1911546534976034
13283,1.0669737927402925
13289,1.2141514141457916
13292,1.873250371649935
13298,7.699334822721524
13301,2.735404969468092
13304,0.4848228212353797
13307,5.028766567430242
13316,0.9197184085894197
13320,1.3717587209912692
13321,1.2765623634488819
13322,2.856162276234578
13329,2.9298552703103864
13331,1.7216239863591012
13337,1.2940912338674795
13344,1.7118809190382367
13346,2.278137078702142
13352,2.6977072760704797
13353,0.9327520764132117
13356,2.855432052387732
13360,3.6707031595189963
13368,6.400184262289331
13370,1.7726776297212903
13374,2.573434438214635
13382,3.2303126501518498
13387,1.3662302612370272
13393,1.4088620225603985
13395,0.9776533065007768
13396,7.160177998332964
13403,1.2947119395509235
13406,1.9604959304150835
13407,1.1424043751135133
13408,1.0866663058577715
13412,3.6035792394691564
13415,2.9262268896859776
13416,0.831761482639869
13420,1.2988818473228592
13425,1.1960500624463857
13427,4.470553142494346
13435,3.061091110965642
13436,1.219520941435624
13437,2.288410138388152
13438,4.065535156714767
13439,1.4629802627725885
13443,2.8478008029635125
13444,1.4463772224998719
13445,2.5098736659918797
13456,5.539323703203412
13457,8.24254318973605
13458,3.1427742531071567
13462,6.131306894070781
13466,1.7525904134244212
13470,3.92088590516403
13473,0.9922978090702812
13475,3.096999230912973
13481,3.63945235980821
13483,0.9499614013169404
13485,5.2091031714926705
13488,1.063997216528586
13491,1.3365103015909254
13498,6.502876270587197
13502,1.1706219220609773
13503,2.91929467132456
13504,3.2540476195792833
13509,1.2922898507845473
13511,1.6445876573406157
13512,1.0728019486067115
13515,2.9153416026268615
13521,1.4410358487189023
13523,3.8307795870470676
13528,0.2333094444058484
13531,0.8530070676734866
13532,9.656713211566474
13534,1.077183241252682
13538,1.1618926578054378
13543,2.113414676707055
13550,1.5139779363368664
13554,3.834537205333823
13556,1.0042691791348302
13559,7.45963938549454
13565,1.2639791222832215
13566,0.937679542677018
13567,6.4785503624904806
13569,1.3341545942797322
13570,1.35881680650149
13574,2.8919656066185326
13576,3.9190804188022557
13577,1.1328664931797836
13578,1.5271054043833825
13585,5.3020298587414425
13588,3.551786791564362
13589,3.084139079718784
13593,1.148987139426098
13596,4.058322224368414
13597,1.1097535207379496
13598,2.867601184091277
13599,5.26276376565281
13605,1.3270541322828162
13609,2.8599689161866504
13611,2.9764128746028167
13612,1.9922274124404677
13616,3.0156540123493296
13631,4.803656012919968
13632,3.807695358974101
13639,3.0965827068277636
13640,2.026338447562894
13643,1.2133778278277798
13644,2.845156066741785
13652,4.2636010079071385
13655,1.453543126153082
13656,5.011423287056365
13661,4.031208783760967
13668,1.209546190876419
13669,3.3582127600150544
13671,3.0568505263276142
13673,4.438920299298368
13674,2.6758879979350687
13680,4.317181931735277
13681,0.9944058440636976
13684,0.9609658741476992
13688,4.135327725266039
13689,4.357790495671827
13695,3.2843951821841677
13698,8.701162783708424
13700,4.998735743394839
13701,3.3985121113192145
13705,0.9252761408831656
13707,1.1228899490797362
13708,2.611818081358835
13710,0.9497085771259862
13715,1.7923522761750004
13716,1.6889152763833566
13717,2.50461293185846
13723,1.301961449581947
13726,1.585577702415265
13731,1.1672268582477963
13736,0.860442973228533
13739,3.7258409541177313
13740,1.2922898507845473
13744,3.0111559523699998
13749,2.308836636204957
13752,2.812255043847848
13756,3.413370493134137
13757,3.1721725360237216
13763,3.3278260967699858
13766,1.0371488917710987
13767,1.3284297783719103
13769,7.001889500548409
13773,2.621113865257798
13776,1.3232207710914587
13777,1.9013619488642615
13780,2.260820060233112
13783,1.0701683531424073
13788,1.1745448733582917
13798,2.591287252992783
13799,3.1719185632670217
13800,1.2172283100912396
13805,1.341013335509708
13807,2.7759848243966503
13816,1.2804848966657265
13818,0.9819596652020219
13820,3.787192334037917
13834,2.666723862892426
13836,2.2547169583528133
13837,4.24063997917488
13838,1.5638539597146097
13839,4.8292076954200756
13841,9.656883421178847
13843,1.3048688573379008
13844,3.5161742214562013
13848,1.3034651827262478
13851,3.5476652472605616
13852,1.43989092166677
13856,4.000711146766381
13858,1.105093313477072
13870,5.338203126468707
13872,1.3047995620904889
13873,1.234824961962978
13877,2.8874192069120204
13879,3.367822517883306
13880,1.9287987006612703
13886,4.247441526980184
13888,1.2668360712982378
13889,0.8340792802491698
13893,1.5086585019187386
13895,3.75266480406205
13896,6.720145977565501
13897,1.057950509242926
13899,4.822610652816754
13900,1.1371404597714811
13901,1.7050165129505663
13903,4.698028351588818
13908,0.9028609475248568
13915,3.6955626906177974
13916,2.43555996981501
13918,1.6805266635789684
13919,3.4829064177103617
13924,1.1230930475519867
13925,4.584352245111018
13930,2.654988523835953
13934,2.192200461421127
13936,1.2406839703633543
13937,1.2413152831787677
13944,1.7874175714868532
13946,2.91591583822879
13948,1.5215344466046092
13950,4.909716070515087
13958,1.6815278115283034
13960,1.2740832180235375
13961,2.6883347574257104
13966,2.814857512986508
13972,4.058322224368414
13975,1.131406473592872
13981,1.1265382932384744
13983,4.5264412241210845
13984,3.1750312034352075
13985,4.297623211613665
13988,1.0655321913506173
13989,3.103709463269206
13992,4.094470526571399
13993,1.544869053478679
13996,1.4821661469398149
13997,2.288866913723853
14007,0.8753490960345798
14010,4.16453739355574
14011,1.4843581830276542
14013,3.870590443105205
14015,0.832829824973927
14019,3.257738808175813
14022,2.532632642519324
14024,8.473729591629313
14025,3.2326331457898347
14031,1.2900924298582377
14032,2.9450091290984273
14037,4.742178902275602
14040,1.8282388897470259
14041,3.124342355155013
14043,1.1213730096859067
14044,3.630253820833163
14048,5.9305952951764205
14051,5.335393098670522
14053,3.721125704411737
14056,1.3013160486644573
14057,2.924755784978369
14060,1.5336400188277268
14061,7.553336891554307
14063,0.7573069721616434
14064,2.7616256602826654
14065,4.571089856097314
14069,3.0537301713230276
14070,3.5373640805988686
14075,1.1885521148488252
14079,2.919444653647034
14081,0.9255793000267684
14082,2.096542802727293
14089,3.297262369012541
14095,2.860919412765281
14096,1.1552706172518288
14097,1.1496606110183076
14101,1.0015107108379462
14102,4.119446630825198
14105,2.5264019614372244
14109,1.293879546358098
14114,2.9065898319745824
14117,3.7483285951786662
14118,1.428370880288958
14119,1.0900318475907003
14120,3.61085271006976
14128,1.2521646948304315
14132,2.6540755700951566
14133,0.5247982565332935
14135,2.7810377598994176
14137,1.6767104485035675
14140,1.1037107781919582
14151,0.930571888950477
14157,2.871813752342209
14158,3.0463849677790513
14160,1.0367665842063472
14165,1.208610516390418
14169,3.8779168939418502
14174,2.516574501294893
14176,1.3781789263296136
14178,2.736022219044777
14179,2.772710137678355
14181,5.153877915216489
14183,9.27282662176252
14193,3.189964335983
14195,1.1271140012012841
14196,3.96178666460082
14197,1.5079194950067503
14203,2.258688292155411
14205,3.2191120790663135
14209,5.570005993916991
14212,2.937336052576808
14220,3.186691539799889
14229,1.1152986490079249
14231,1.2935805725042615
14233,1.0997343179117733
14235,0.8964563032265114
14237,3.0376110783139496
14246,4.21719159980572
14247,2.474554732489793
14248,0.9662553608786135
14251,1.2731863886054962
14252,0.9892577664210511
14258,1.8123648186135464
14259,1.485582496440699
14260,7.026369910177522
14262,2.9101552661718273
14263,4.702769439619483
14267,3.023262470669519
14269,2.904707563960293
14272,1.4481276115864568
14274,4.003207507198111
14275,2.9344653345397633
14277,1.5314114798781064
14282,3.315288570104247
14285,1.495652256105965
14288,2.443437674603628
14289,1.8590958673416316
14292,3.504292542067516
14295,3.4162399921021076
14297,3.6850942865174114
14298,2.2502389505835048
14304,2.7708193325336126
14306,1.8964348303881242
14309,1.4641693852102824
14314,3.5049930191070806
14316,3.0447122716464396
14318,3.724825761690443
14319,4.444561857560122
14323,2.3275396361027085
14331,2.549037660452379
14334,3.356517542973679
14341,2.9410271467973237
14342,9.792256141417546
14344,2.927140165985934
14349,2.6983022293437617
14351,2.881606532553507
14352,0.5048111831831217
14355,4.768321520252872
14356,5.939233666915563
14359,2.9841171611338866
14362,1.2103251743899375
14365,1.349280757722413
14366,1.2687464404864828
14367,1.8493789364647173
14370,1.4131409505393915
14371,2.4351798535124454
14372,1.9127011229829767
14376,5.412221975286819
14377,3.7109157743147163
14387,3.055487097663991
14391,3.1113651629712584
14393,1.1609873421756118
14398,3.6985899265077973
14399,0.9139964207472224
14408,5.335393098670522
14416,4.072604074630528
14418,3.569655459098331
14422,1.1141606815475416
14427,1.0924092029667827
14428,8.567513254298305
14430,4.5809078035587865
14437,3.067147262000515
14439,1.4906083456238084
14441,2.96811466344662
14445,1.4630008791747453
14446,4.0133526724667155
14453,1.4417556250834942
14458,11.087741165186205
14460,9.138477312922843
14461,3.807002360492919
14466,1.4159490480229884
14467,1.3575121484065535
14470,3.7062441251822733
14474,8.177644131550943
14479,3.12805158427143
14481,3.245835970890619
14486,2.6982463136846677
14487,2.687328289488272
14490,3.2162290671056146
14492,5.111169002002251
14498,2.9289005666014343
14503,1.0739736513429021
14504,0.9371549009392486
14522,2.4230588196909024
14525,17.559373225279856
14533,3.4865348022817377
14535,0.48811317718361885
14537,2.5182654750969458
14538,0.8754423281357768
14542,3.0649720637187956
14545,3.2806014048791967
14547,0.6579418355963117
14551,1.2606842639213391
14553,3.134710670465747
14559,1.2137913717544502
14564,1.2724929845900175
14574,1.7487500475018105
14577,0.6687414761491607
14581,2.4850735923983294
14586,0.9302854216227284
14588,2.6860744025222503
14589,3.4234013774106424
14591,3.114185335616884
14592,3.3125583853503437
14597,0.8625921514067542
14605,7.923568182259804
14614,2.0589089446201863
14615,3.1620975788074825
14617,1.297802061647359
14618,2.608364296313354
14619,1.048190621144912
14621,5.151369184492527
14622,3.5812467662663767
14625,7.635902511688712
14627,0.9085106162640565
14641,7.003223466218463
14644,3.6277883213603523
14647,1.3279686086097435
14651,6.981925275199032
14653,4.872519421197394
14658,2.765509397596635
14659,4.632542591478086
14665,1.010229967880014
14666,0.929830175142503
14667,1.1373003953094862
14669,1.4557477981403584
14670,4.743314645493945
14673,4.3479968524978565
14679,5.5317065910598
14680,1.030313527039542
14681,3.31723931922071
14687,2.214570338504055
14688,1.5459874561121383
14695,2.946218234644619
14701,1.8672844656911802
14706,1.331880647815355
14709,2.995285633744037
14712,1.2874578655761801
14713,0.8309231265045307
14714,2.7603869044194473
14717,2.8608962513873952
14718,0.9564916296049468
14724,1.822529333824115
14725,0.9016783280488744
14728,1.9012070242607095
14730,1.0006561399896952
14737,1.179514579585271
14738,1.1912024023690972
14742,1.318394816656253
14744,4.094470526571399
14745,3.761995953532258
14749,1.6558628700135032
14754,1.901668895929894
14756,3.548929318701168
14757,3.07869908919808
14764,1.970551133056624
14781,1.345636547873291
14784,2.440907269446096
14786,1.5214656114638576
14789,2.5419580132744057
14795,1.8744551170989372
14796,3.357497544254629
14799,2.11377098462087
14805,4.029614323826739
14807,3.7395488696878427
14808,1.0206712934491786
14811,1.328421038280736
14813,1.1765190454168628
14821,3.8741305984565706
14824,4.805715343867381
14827,5.327975813504982
14828,2.3903889836922954
14829,1.1960615437525293
14835,2.6571895106334917
14836,4.543197041710746
14837,2.9273284272943347
14849,7.821658443368017
14858,2.3752299872942326
14859,2.592303661822077
14863,0.8894184218323988
14874,5.121653924967329
14879,6.123842604437871
14884,5.000322298902176
14888,1.234133807185087
14891,1.3658311183002452
14892,2.362518795532251
14896,1.1856448534861508
14897,3.6177186362646516
14901,1.8790540155976356
14904,2.637032284194265
14906,1.3074376670373726
14907,1.18243121661263
14908,3.5747295103814483
14909,4.219054790598586
14918,2.8864686858084805
14919,1.0860406116421828
14920,1.0365155853720733
14923,2.814857512986508
14929,0.7854438111192671
14931,2.8209704797034694
14939,11.296378934791424
14940,1.1054025226284059
14941,2.4172582674320036
14944,1.2623826704331709
14953,2.6800683874276547
14954,3.553485240799921
14955,3.155444551086949
14958,2.7069299313509454
14960,3.290730495600661
14962,0.9819241538375965
14966,3.415947856206617
14971,5.171523708825447
14972,3.1638413082723464
14976,4.128134712936631
14979,3.1638413082723464
14980,2.032552257765334
14991,3.8236187951514817
14994,2.770508561371433
14997,1.5893994140788728
14998,2.48579235634604
14999,3.1345799248504203
15002,2.57443343482908
15007,0.6777311020297001
15009,1.7729013775057556
15012,3.7334945941810433
15016,3.2694389408548066
15017,2.7852451081693346
15019,0.9138739728194093
15022,2.543558647636595
15027,3.997204308141907
15033,0.3869523130916431
15046,2.8884946591698966
15047,3.220052883022527
15052,2.8684877531839605
15055,2.84381689536506
15057,1.6712569896818321
15058,3.0739615412438335
15062,2.7809897055823147
15063,5.196485350800132
15069,1.895442319929333
15072,5.159132014248761
15075,2.900943193234858
15077,4.657008684623907
15078,1.0927676710198462
15079,2.8332741112538495
15084,2.7332507976342986
15088,2.9032198498993407
15091,0.9427075037284259
15097,2.3612036364010276
15102,0.8204474599101845
15110,2.792227480905476
15111,0.8968303222110084
15114,2.2965502964968736
15115,1.1751015595245125
15119,1.3095006650784324
15120,1.049303685205968
15125,2.812505806345441
15126,7.725209336661115
15128,4.164217564012771
15130,0.8790882918540787
15131,3.632496409190072
15134,4.3064088652157615
15135,2.9721185857165198
15136,3.2760959420878333
15145,2.8191177030679353
15146,1.048994247939079
15147,8.839126097868778
15153,3.392458034802394
15154,1.0006646766351102
15155,3.3043007497964716
15159,1.2895166208578326
15161,1.0420156550153594
15162,3.018128492227673
15163,3.9050021500330847
15166,2.854924166001624
15168,2.6386807077833336
15169,1.2807582834917692
15170,4.550238448515513
15177,2.7497953399680672
15184,4.953474770664493
15185,3.850373537298085
15199,2.9714498598352286
15203,3.3320014030068625
15204,1.2541934294682142
15206,2.271152189345558
15207,3.6228493787801512
15208,2.011988280049251
15209,5.2189245052858775
15212,1.1073000116609073
15218,1.0690790092210174
15219,8.104069766584738
15221,0.9988546622532184
15222,5.127516431870089
15223,2.909734303147381
15232,1.5431821082315407
15233,7.514749572800399
15235,1.068659413483499
15237,2.062976659510396
15243,1.3105587558564165
15259,1.2648776071459322
15263,11.564935225107327
15270,2.7343284138448167
15273,1.1541940287064059
15275,3.6623609124394028
15277,2.7473158061169194
15282,3.030013089838737
15286,2.5803314062083254
15287,1.3327279449072114
15291,2.069208726854653
15293,3.5040414532026443
15294,2.864710738289492
15299,1.712746977719497
15303,6.381680727795729
15304,1.1005679830972475
15307,2.4094748077207613
15309,4.165951920735585
15310,1.217134212933165
15313,0.9484302768601828
15315,3.6175490216802704
15316,3.0788602377128695
15329,1.247038160345147
15330,1.0293156681156665
15336,0.8605121758861807
15341,4.0008094892598205
15343,3.733576277896823
15345,3.2971775651378974
15347,2.841031456381014
15348,3.237397845229311
15349,3.603660160946807
15350,1.304091755927113
15361,1.4441749930228256
15362,4.727768230206266
15366,1.267517685316557
15370,3.208751920776067
15371,1.5866527122059992
15373,1.3635110800384087
15376,2.2022162024131613
15378,2.332896181856646
15379,3.7057751472994833
15380,3.782595409193284
15381,2.2947581709839286
15382,1.6147202614658944
15389,3.6449717254031087
15390,0.8654764868219486
15392,1.2257192160966515
15393,4.624435443027134
15401,0.906602200294814
15405,1.2860214901307807
15408,0.848096055253366
15411,0.39911114535164055
15412,1.3329458553341007
15414,3.4658390987404135
15415,1.1802260737298413
15420,1.5596389094538046
15421,0.8159385378681865
15422,3.733576277896823
15425,3.9499438364731763
15431,2.134675198177418
15438,1.0630106927236955
15441,3.4458629995183414
15445,1.0472005536231663
15446,4.201481292171536
15447,1.1640762744328805
15449,1.6078403347197323
15450,0.9954526548053458
15454,2.2340687894626696
15459,2.6452843196231073
15465,4.468787421569168
15466,1.2390669329481638
15467,3.1750312034352075
15468,5.837929754748064
15470,3.0917968372284976
15471,4.326679813628642
15476,0.9996022487020251
15479,1.154739641086419
15484,1.3680455918563998
15485,1.7258012261224063
15486,1.014831939792829
15487,1.564059269588094
15489,1.3841012380414588
15490,1.760086778508893
15491,1.8479963979250609
15494,3.237397845229311
15498,2.2515297927347206
15507,0.8604856741844173
15508,2.6453184182085776
15512,4.524998693480841
15513,0.9359039473308841
15515,4.8490090711666785
15519,3.968847885561908
15521,0.9152888581241442
15522,2.36021247561929
15525,1.2369395379781225
15527,0.795786815510272
15531,2.681351583611912
15533,2.884799816557493
15541,1.3153376930259206
15542,9.621394159400433
15543,1.87376923885345
15546,3.422976267122036
15551,1.1399278951756622
15555,0.5481128496055732
15556,6.314642687952264
15562,0.7231802573032394
15563,3.0173897304436377
15564,0.9685082314993282
15568,1.513248252870639
15572,8.134123804224076
15580,1.042865829251875
15582,4.223001780723851
15590,0.9975752612638564
15596,3.7395488696878427
15598,6.0092709711569
15606,1.0219184324972346
15609,2.126171376435896
15610,1.5055679972634586
15620,3.3667494016397543
15626,3.40998776932987
15631,4.201866895235904
15638,2.85945706245685
15641,4.07063969158725
15642,3.9484869280230783
15643,0.8752082039598705
15648,4.612908145186407
15649,4.807360851811316
15656,3.339198314126278
15658,1.0239016624301536
15668,1.1782099433361155
15672,2.501165125271842
15674,1.1796158173010962
15675,2.3420295857121025
15676,2.4150994178022955
15682,1.0850056124162408
15683,1.087852092675083
15691,1.0171598136314204
15692,2.528291324959358
15695,2.795001714705304
15696,2.057903551071511
15697,1.2648776071459322
15700,0.9003166541249051
15701,2.944937599249942
15705,1.3048831689321243
15708,3.0601583320676995
15709,1.0739736513429021
15710,1.491946511509851
15714,3.0208435253952945
15718,1.388091055952685
15722,2.8031188727843253
15723,13.384479795982525
15725,0.8106771928819979
15728,8.093995087585945
15730,4.750998411625337
15731,1.6906162577860402
15732,2.4141381739906826
15738,1.2185805296163505
15742,1.0302810113244825
15744,1.084439839466263
15746,9.118764855298393
15747,4.533788427970576
15748,1.2740696769943667
15750,2.8685749471784505
15755,1.3250984622700361
15758,4.700066358941729
15760,1.0842099052029515
15763,1.0669737927402925
15767,1.3151339855873145
15768,2.8470102042217174
15771,2.822493604135392
15772,3.6544098721305134
15774,2.9937205294469544
15775,1.4362333851514335
15777,1.3942459028117202
15778,2.811221742913805
15779,2.696336011320464
15780,2.6017538535015245
15783,2.243317630717972
15787,4.201972255699869
15798,2.95686931835588
15800,1.0478010760033594
15813,4.799353294586964
15814,0.915954224366206
15816,1.1993633545800313
15817,3.9946646616042214
15821,1.3364056691154773
15834,3.2850532910915113
15837,2.7074784450681384
15845,2.475423839926606
15846,1.1746329158656528
15850,3.925477179912006
15856,1.3393744243523045
15860,3.3273939149129736
15862,1.0890712145774384
15866,0.9075347566761448
15869,2.696336011320464
15872,1.34084929565495
15873,2.7022839722579315
15874,3.326657170760928
15880,2.91591583822879
15881,2.595302409374712
15886,1.1354538736018434
15889,9.420088811626595
15893,3.7986352661165284
15895,1.7833190404614314
15896,0.99185631668255
15898,1.666350189905331
15899,1.2722076167822378
15900,0.8466239791285146
15905,0.8939944094997921
15921,1.9835076144978303
15923,6.9255239585018415
15925,1.0250716226448389
15929,0.8469507620066887
15931,2.749275482098289
15934,3.115616179743867
15936,1.884531431076052
15939,1.683965738467608
15941,3.0319754056818247
15943,1.6607308115923207
15944,1.1301062010843903
15945,3.1180985725429355
15950,3.7767594248431706
15956,2.6889843267804063
15957,2.611818081358835
15958,3.490886664800976
15961,1.6467860542421437
15963,0.8152844152805523
15968,0.9391960230430489
15969,3.7684909558164654
15970,0.9251522844313117
15972,1.1213730096859067
15974,5.718506889446438
15980,1.0518001569488395
15990,1.7208369512280581
15996,2.052279049102469
15998,2.276712637177009
16001,3.398326180401169
16002,3.0550015169517617
16003,1.7085278096423957
16005,1.4304254002496473
16010,2.839150033736423
16012,1.2919922403511688
16014,3.105204448701213
16015,2.997177139636114
16016,1.738503800963772
16019,2.5517381980108507
16020,1.2520454304413589
16022,1.2942292844019856
16023,4.707302636966857
16024,1.0844554280189607
16029,0.9667027001945695
16031,1.3615321318732394
16032,4.202829481679806
16034,2.9134041826762287
16035,1.9890774488728196
16037,1.132701542579075
16038,0.9470381934251392
16039,2.711916927520296
16040,2.5246836266882933
16042,4.643902744028113
16044,1.387143660295806
16045,0.5578653074115002
16046,2.6363916179366376
16051,0.9332237982148462
16059,1.2975657754025816
16062,3.5270374570627836
16064,2.767820142441052
16070,8.08588060325621
16076,1.0547407295702431
16077,3.9764676325658175
16082,2.133160961536612
16084,1.4881012338319466
16085,3.010777521484241
16088,1.6944982940475428
16091,1.1717947229513583
16094,4.936971566529944
16095,1.3508749774919728
16098,5.829454210835391
16099,1.3347783371450492
16105,1.3026304790849015
16107,4.047184358846274
16110,1.0650917225673289
16114,4.092569998290862
16118,1.3020555501051607
16126,5.529031607228378
16129,2.8770707674331137
16133,0.8093853623725371
16137,1.5413274235888241
16139,2.7419657535973636
16140,2.2212365470311997
16143,4.6833348067417235
16145,5.682803325087191
16148,4.80333658676147
16149,1.1846895099236654
16150,1.2897328533498458
16153,2.9985498595808706
16155,1.1353500464874662
16158,3.380204826008939
16159,0.8438421861929931
16163,1.3209380607919845
16165,0.8631159967452501
16169,2.872167691070707
16171,2.6488049906508153
16172,6.7035920241092075
16175,1.5562684321435942
16182,7.175673716599124
16183,1.2862174651477731
16188,1.9755082072656849
16189,6.303226770256729
16190,2.7511713185441575
16194,2.701127173384794
16197,2.1359147031545036
16201,5.8414873292713105
16207,2.2094179008878787
