string_0,string_1,number_0,number_1,number_2,number_3,number_4,number_5,is_test,line_id
Хабаровск,Wednesday,3520492.0,2029.75207300657,,175394.0,,6,1,17859
Екатеринбург,Thursday,396442.0,320.340393264153,428484.0,18556.0,40672.0,5,1,17869
Москва,Tuesday,671028.0,577.164398246743,695355.0,31880.0,30778.0,6,1,17870
Екатеринбург,Tuesday,492917.0,358.734263683919,747475.0,25465.0,78901.0,5,1,17872
Москва,Monday,10695.0,8.23365728315324,12439.0,1396.0,4009.0,12,1,17873
Москва,Tuesday,413935.0,372.70853076994,433365.0,18572.0,20210.0,6,1,17875
Нижний Новгород,Wednesday,74536.0,67.2502993206464,,4882.0,,5,1,17880
Ростов-на-Дону,Tuesday,306611.0,275.706690819441,,15004.0,,5,1,17884
Москва,Wednesday,5842.0,4.0598455899286,8567.0,1282.0,2386.0,8,1,17887
Екатеринбург,Tuesday,492179.0,358.465147943168,747913.0,25446.0,79230.0,5,1,17888
Самара,Wednesday,545865.0,416.784778995878,517331.0,26664.0,57221.0,7,1,17890
Москва,Wednesday,13203.0,10.1441509598478,15225.0,1229.0,3680.0,17,1,17891
Екатеринбург,Tuesday,666467.0,496.80893293908,904189.0,33263.0,110229.0,6,1,17892
Москва,Tuesday,412054.0,371.790295220149,433667.0,18112.0,19972.0,6,1,17893
Хабаровск,Thursday,6434.0,3.92789273891087,6144.0,1013.0,3278.0,7,1,17894
Москва,Monday,,1680.78834731233,,,,2,1,17898
Москва,Wednesday,12035.0,9.63855326700231,14499.0,1545.0,2780.0,13,1,17899
Нижний Новгород,Wednesday,50301.0,35.5771645832855,45703.0,3907.0,6775.0,6,1,17901
Екатеринбург,Wednesday,432800.0,347.126014341554,,23710.0,,5,1,17903
Москва,Friday,1238375.0,991.69701850261,,57531.0,,5,1,17904
Москва,Monday,19763.0,10.0843807825872,13832.0,1796.0,2793.0,5,1,17906
Самара,Monday,345648.0,239.780731974154,314950.0,17778.0,22304.0,5,1,17911
Москва,Tuesday,51523.0,48.4189343845069,63159.0,3924.0,7450.0,6,1,17914
Москва,Monday,501988.0,375.959432175136,,26747.0,,19,1,17923
Нижний Новгород,Thursday,391726.0,324.66133619915,,20963.0,,5,1,17925
Москва,Friday,113807.0,101.978001037473,118129.0,7116.0,13140.0,5,1,17927
Хабаровск,Friday,3037452.0,1876.28244452882,2663546.0,185618.0,248389.0,3,1,17930
Самара,Friday,422067.0,350.80203843313,402531.0,21328.0,28577.0,4,1,17933
Хабаровск,Tuesday,3122156.0,2200.98157871153,3339643.0,144311.0,264566.0,9,1,17941
Хабаровск,Thursday,,3073.24056121138,,,,1,1,17948
Ростов-на-Дону,Tuesday,3515.0,2.62609462008283,3596.0,623.0,1523.0,5,1,17949
Москва,Friday,190575.0,174.34735407745,200500.0,9683.0,11664.0,5,1,17952
Екатеринбург,Monday,621039.0,551.799053069566,,29705.0,,5,1,17960
Хабаровск,Tuesday,3122912.0,2201.29048899369,3338364.0,144405.0,264201.0,5,1,17961
Москва,Monday,20191.0,12.4040057568379,16633.0,1841.0,4678.0,11,1,17962
Ростов-на-Дону,Wednesday,254397.0,229.16586620859,,11886.0,,6,1,17965
Нижний Новгород,Friday,173442.0,152.127140741274,,9862.0,,4,1,17971
Москва,Friday,600388.0,516.906354803034,670975.0,31305.0,44640.0,4,1,17976
Ростов-на-Дону,Tuesday,306720.0,275.728939723011,,14915.0,,5,1,17977
Нижний Новгород,Friday,18567.0,12.9723194136651,19094.0,2144.0,7801.0,3,1,17978
Хабаровск,Tuesday,949691.0,615.81142016411,,81160.0,,7,1,17984
Новосибирск,Friday,227436.0,208.630589094101,,10797.0,,5,1,17985
Москва,Wednesday,1271215.0,987.225979435423,,58868.0,,5,1,17998
Хабаровск,Friday,200124.0,152.553262614179,,10678.0,,5,1,18004
Москва,Wednesday,516134.0,464.587682247328,597268.0,21781.0,33921.0,6,1,18011
Самара,Thursday,422167.0,352.429444275879,405489.0,21279.0,29645.0,5,1,18017
Хабаровск,Tuesday,1143309.0,594.872283917069,,92202.0,,8,1,18018
Екатеринбург,Friday,3321.0,2.77823776539304,3514.0,741.0,2003.0,5,1,18019
Нижний Новгород,Tuesday,778396.0,566.757033348736,881015.0,38369.0,80058.0,7,1,18022
Самара,Monday,545865.0,416.784778995878,517331.0,26664.0,57221.0,7,1,18026
Санкт-Петербург,Friday,1338962.0,1013.46977775303,1418731.0,59180.0,125139.0,4,1,18027
Новосибирск,Thursday,231855.0,210.438707709966,,11336.0,,4,1,18029
Новосибирск,Wednesday,1163807.0,794.908224882443,,61548.0,,7,1,18032
Екатеринбург,Friday,1869375.0,1331.06224946772,,90572.0,,10,1,18037
Москва,Friday,55226.0,43.0883401576885,49743.0,3740.0,5681.0,4,1,18040
Новосибирск,Tuesday,207305.0,174.957124259642,,11458.0,,4,1,18041
Москва,Tuesday,467471.0,425.038501966984,495640.0,20298.0,29613.0,5,1,18044
Ростов-на-Дону,Friday,3515.0,2.62609462008283,3596.0,623.0,1523.0,4,1,18046
Санкт-Петербург,Thursday,30908.0,26.4398216151239,31959.0,2627.0,5213.0,5,1,18050
Москва,Wednesday,612048.0,507.320559146481,,25985.0,,8,1,18052
Москва,Wednesday,6893.0,5.89234068706084,10675.0,1143.0,2822.0,8,1,18057
Москва,Friday,21360.0,14.5732854639965,19595.0,2185.0,3888.0,7,1,18060
Москва,Wednesday,311473.0,273.769809598788,,14403.0,,6,1,18061
Екатеринбург,Thursday,649198.0,475.206551624873,,32359.0,,7,1,18062
Екатеринбург,Monday,1342653.0,1022.09093497355,,63597.0,,6,1,18063
Екатеринбург,Friday,408492.0,312.535231408878,,19058.0,,4,1,18069
Москва,Wednesday,189639.0,162.814352389888,172580.0,10257.0,9474.0,5,1,18074
Москва,Thursday,77034.0,62.8431722561447,66890.0,5492.0,6137.0,6,1,18076
Москва,Friday,190797.0,163.946063668258,171741.0,10400.0,8870.0,3,1,18078
Москва,Thursday,5627.0,4.47893575637671,7338.0,1113.0,2517.0,14,1,18082
Екатеринбург,Wednesday,370757.0,333.883918470856,,17853.0,,5,1,18086
Ростов-на-Дону,Wednesday,214054.0,189.271101109577,230125.0,10328.0,18410.0,15,1,18087
Екатеринбург,Friday,721066.0,530.729806221487,718205.0,32527.0,52714.0,6,1,18088
Новосибирск,Wednesday,389068.0,351.529142196832,685822.0,18760.0,59530.0,5,1,18090
Москва,Tuesday,22175.0,12.7978365972556,23268.0,2055.0,4151.0,7,1,18092
Ростов-на-Дону,Wednesday,907852.0,774.409182590644,,45055.0,,4,1,18093
Москва,Tuesday,493104.0,388.548780881111,,22884.0,,8,1,18100
Москва,Thursday,25174.0,17.3290943814366,28373.0,2194.0,4491.0,8,1,18101
Нижний Новгород,Wednesday,379900.0,315.413748581831,,19707.0,,5,1,18104
Москва,Friday,12001.0,10.5742490038189,14936.0,1504.0,3591.0,9,1,18107
Екатеринбург,Friday,649198.0,475.206551624873,,32359.0,,6,1,18108
Хабаровск,Wednesday,,1894.32250258682,,,,4,1,18109
Москва,Monday,54759.0,52.0247743913981,70541.0,4309.0,7393.0,9,1,18110
Санкт-Петербург,Friday,2375.0,1.94276577525308,2190.0,505.0,981.0,4,1,18111
Екатеринбург,Wednesday,152904.0,127.098802430034,,8171.0,,5,1,18119
Нижний Новгород,Friday,384139.0,319.079715584558,,20345.0,,4,1,18126
Москва,Tuesday,271184.0,247.991685875452,286511.0,13986.0,19545.0,6,1,18132
Москва,Monday,425193.0,369.712702546738,,21175.0,,7,1,18133
Москва,Tuesday,323321.0,266.023751093897,632835.0,17003.0,37209.0,11,1,18135
Хабаровск,Wednesday,3395653.0,1453.76666122085,2072119.0,216041.0,205919.0,5,1,18136
Екатеринбург,Monday,388040.0,292.089963390967,406482.0,18694.0,32315.0,5,1,18137
Екатеринбург,Thursday,535738.0,390.361324776818,,26983.0,,5,1,18139
Москва,Tuesday,109948.0,92.5034622141804,102139.0,5870.0,7321.0,6,1,18140
Ростов-на-Дону,Wednesday,6879.0,4.8684667876811,6182.0,1115.0,2488.0,7,1,18148
Екатеринбург,Tuesday,6523.0,5.12771640637541,6558.0,1072.0,3158.0,5,1,18155
Москва,Tuesday,36894.0,24.5943261443619,18105.0,2758.0,3946.0,6,1,18157
Санкт-Петербург,Wednesday,30908.0,26.4398216151239,31959.0,2627.0,5213.0,5,1,18159
Екатеринбург,Tuesday,1344804.0,1023.28109126006,,63981.0,,5,1,18166
Москва,Friday,41777.0,31.541669904086,36959.0,2646.0,5877.0,7,1,18171
Екатеринбург,Wednesday,327124.0,303.130866436066,330458.0,17154.0,25771.0,5,1,18174
Екатеринбург,Tuesday,4503.0,3.00517190003244,4567.0,937.0,3329.0,5,1,18178
Санкт-Петербург,Monday,6101.0,5.3561594976097,9761.0,1091.0,2545.0,4,1,18181
Москва,Wednesday,112738.0,102.395802639602,117203.0,6969.0,10250.0,5,1,18184
Хабаровск,Wednesday,3122912.0,2201.29048899369,3338364.0,144405.0,264201.0,5,1,18186
Москва,Wednesday,536999.0,454.413564329411,541566.0,25504.0,24252.0,5,1,18189
Екатеринбург,Thursday,532674.0,398.494225983341,,26586.0,,7,1,18199
Екатеринбург,Tuesday,141373.0,123.609850588786,,7169.0,,5,1,18200
Екатеринбург,Friday,209293.0,193.536241577813,255980.0,10547.0,32543.0,10,1,18205
Самара,Thursday,690449.0,599.508626479688,,31113.0,,6,1,18207
Хабаровск,Wednesday,765717.0,647.469494322552,849326.0,35203.0,57076.0,5,1,18210
Хабаровск,Tuesday,2476131.0,1510.38227909078,,113110.0,,6,1,18212
Екатеринбург,Tuesday,569922.0,414.336472928611,,29649.0,,6,1,18214
Самара,Monday,422688.0,350.694999354223,405905.0,21412.0,29638.0,7,1,18215
Самара,Wednesday,245685.0,174.920785036819,,14201.0,,6,1,18221
Екатеринбург,Tuesday,367579.0,291.874667486352,384900.0,17683.0,28026.0,5,1,18231
Москва,Tuesday,6893.0,5.89234068706084,10675.0,1143.0,2822.0,4,1,18234
Хабаровск,Tuesday,1204435.0,982.893586030274,1218746.0,50506.0,86688.0,10,1,18236
Москва,Monday,196353.0,179.494691580321,204888.0,10687.0,16425.0,5,1,18242
Екатеринбург,Tuesday,337127.0,309.236192724278,340724.0,18162.0,28190.0,5,1,18243
Екатеринбург,Thursday,356273.0,289.24915479161,387818.0,17137.0,28541.0,5,1,18245
Москва,Monday,31343.0,24.1676558991114,58604.0,2829.0,6108.0,6,1,18246
Нижний Новгород,Friday,13349.0,8.20012623195821,15766.0,1690.0,6785.0,4,1,18253
Москва,Wednesday,339744.0,282.802457689429,,16342.0,,6,1,18254
Самара,Friday,172461.0,119.956287569938,151885.0,9184.0,14163.0,4,1,18256
Москва,Monday,12068.0,5.02411252414388,7080.0,1058.0,2416.0,9,1,18262
Москва,Monday,14329.0,7.42558986083933,10114.0,1198.0,3238.0,14,1,18263
Москва,Monday,501988.0,375.959432175136,,26747.0,,10,1,18265
Хабаровск,Thursday,2706244.0,1574.80936998549,,127355.0,,4,1,18275
Екатеринбург,Thursday,141373.0,123.609850588786,,7169.0,,6,1,18276
Москва,Thursday,387491.0,331.463816172823,416642.0,21134.0,41756.0,9,1,18278
Санкт-Петербург,Friday,8321.0,6.50187950042181,8802.0,1243.0,3005.0,4,1,18279
Екатеринбург,Thursday,721066.0,530.729806221487,718205.0,32527.0,52714.0,6,1,18280
Нижний Новгород,Wednesday,12648.0,6.40541771999825,13957.0,1535.0,6723.0,5,1,18281
Самара,Tuesday,415979.0,365.022916551053,447735.0,19333.0,35366.0,5,1,18283
Москва,Friday,20300.0,10.9894430280049,14839.0,1859.0,2880.0,5,1,18290
Екатеринбург,Wednesday,512115.0,367.76098238537,737604.0,26255.0,77933.0,5,1,18297
Москва,Monday,16945.0,12.0348678423703,18254.0,1549.0,3150.0,15,1,18298
Нижний Новгород,Wednesday,974993.0,716.160365845049,,47005.0,,5,1,18303
Нижний Новгород,Thursday,400496.0,327.533330886918,,21611.0,,5,1,18314
Москва,Monday,28262.0,16.4169445638187,19103.0,2101.0,3667.0,14,1,18315
Самара,Friday,420897.0,349.967682235132,402135.0,21163.0,28252.0,4,1,18316
Нижний Новгород,Tuesday,777962.0,565.989773841883,881299.0,38298.0,80086.0,6,1,18318
Москва,Thursday,1238375.0,991.69701850261,,57531.0,,7,1,18320
Москва,Friday,412229.0,371.946419318333,429829.0,18187.0,23236.0,6,1,18321
Екатеринбург,Monday,945445.0,815.100172625879,911764.0,44624.0,56112.0,7,1,18329
Хабаровск,Monday,5781.0,4.95382031397086,6674.0,914.0,3550.0,6,1,18330
Ростов-на-Дону,Monday,12718.0,9.62769429221244,15994.0,1693.0,6159.0,5,1,18334
Екатеринбург,Friday,209420.0,193.579485354794,253352.0,10595.0,32269.0,6,1,18344
Екатеринбург,Tuesday,95460.0,73.9998405111567,,4951.0,,5,1,18346
Екатеринбург,Friday,210130.0,193.494968319896,256642.0,10625.0,32818.0,3,1,18347
Москва,Thursday,179654.0,143.262380108604,264547.0,8676.0,19904.0,5,1,18348
Ростов-на-Дону,Monday,1031852.0,891.75698726903,1098114.0,50536.0,85018.0,6,1,18350
Москва,Thursday,8189.0,4.81596225758966,7707.0,1444.0,2178.0,7,1,18351
Екатеринбург,Wednesday,213331.0,195.800827666173,253489.0,10616.0,32894.0,5,1,18359
Хабаровск,Thursday,949691.0,615.81142016411,,81160.0,,8,1,18363
Самара,Monday,426286.0,349.936144074502,409710.0,21809.0,30242.0,7,1,18364
Ростов-на-Дону,Thursday,306611.0,275.706690819441,,15004.0,,5,1,18369
Санкт-Петербург,Thursday,18427.0,15.0300148379091,18873.0,2417.0,4507.0,5,1,18371
Екатеринбург,Wednesday,938581.0,815.038308778539,912099.0,44143.0,56234.0,5,1,18373
Хабаровск,Wednesday,1143309.0,594.872283917069,,92202.0,,5,1,18378
Москва,Friday,501988.0,375.959432175136,,26747.0,,6,1,18379
Москва,Tuesday,29336.0,16.072546133849,21311.0,2147.0,3739.0,8,1,18380
Самара,Monday,5748.0,4.54845929832766,6342.0,852.0,1502.0,6,1,18381
Москва,Friday,588204.0,516.627235799049,595520.0,26940.0,36275.0,6,1,18383
Екатеринбург,Thursday,208359.0,188.523749537283,261946.0,10315.0,34473.0,2,1,18384
Екатеринбург,Monday,952200.0,824.222038231533,899121.0,45328.0,53128.0,7,1,18386
Екатеринбург,Tuesday,953672.0,826.058434379072,903661.0,45535.0,55693.0,5,1,18387
Ростов-на-Дону,Tuesday,12718.0,9.62769429221244,15994.0,1693.0,6159.0,6,1,18389
Москва,Tuesday,5250.0,3.09234616462812,4232.0,921.0,1485.0,17,1,18391
Екатеринбург,Wednesday,326933.0,301.78539069859,328539.0,17115.0,24098.0,5,1,18394
Нижний Новгород,Thursday,282591.0,243.688314648984,341530.0,15277.0,44051.0,5,1,18395
Екатеринбург,Friday,15569.0,13.9669749825565,,1732.0,,5,1,18397
Екатеринбург,Friday,366535.0,294.313275543607,383551.0,17491.0,24523.0,4,1,18399
Екатеринбург,Friday,2058.0,1.72787653661361,2054.0,463.0,1495.0,6,1,18403
Нижний Новгород,Wednesday,74995.0,68.0820956533965,,4908.0,,5,1,18406
Нижний Новгород,Monday,,1377.90192653913,,,,4,1,18407
Хабаровск,Tuesday,747569.0,638.961351518462,851855.0,34405.0,57548.0,7,1,18410
Екатеринбург,Monday,372122.0,332.10438173771,367510.0,18013.0,22150.0,5,1,18413
Екатеринбург,Tuesday,532674.0,398.494225983341,,26586.0,,6,1,18414
Москва,Friday,33945.0,22.9546471723101,27683.0,3201.0,5184.0,6,1,18416
Хабаровск,Thursday,4279246.0,1596.80412713259,,201764.0,,6,1,18418
Санкт-Петербург,Monday,7450.0,5.70436140283136,7009.0,1328.0,2096.0,4,1,18427
Москва,Friday,25174.0,17.3290943814366,28373.0,2194.0,4491.0,4,1,18428
Москва,Thursday,17271.0,13.4129877194724,18944.0,1558.0,3061.0,14,1,18432
Москва,Friday,323321.0,266.023751093897,632835.0,17003.0,37209.0,5,1,18433
Екатеринбург,Wednesday,952568.0,822.695293338969,910137.0,45432.0,56092.0,5,1,18434
Москва,Thursday,17405.0,15.8346738025373,20966.0,2126.0,3850.0,5,1,18435
Новосибирск,Wednesday,453526.0,397.011463740238,,22374.0,,8,1,18436
Москва,Tuesday,588204.0,516.627235799049,595520.0,26940.0,36275.0,8,1,18438
Москва,Wednesday,461640.0,415.420016195224,,21547.0,,6,1,18442
Нижний Новгород,Tuesday,12648.0,6.40541771999825,13957.0,1535.0,6723.0,6,1,18445
Екатеринбург,Tuesday,723230.0,532.140601418103,,32891.0,,5,1,18448
Санкт-Петербург,Friday,5379.0,4.01971975690823,5623.0,1080.0,2431.0,4,1,18450
Санкт-Петербург,Monday,5673.0,5.11397578828838,6470.0,930.0,2126.0,5,1,18452
Нижний Новгород,Friday,,1615.94002560277,,,,4,1,18454
Самара,Thursday,415783.0,362.886741083814,444253.0,19452.0,34982.0,5,1,18457
Москва,Wednesday,76739.0,67.675019589485,74776.0,4206.0,8225.0,8,1,18464
Екатеринбург,Thursday,1868877.0,1327.9998194565,1739398.0,90685.0,126804.0,9,1,18465
Екатеринбург,Tuesday,328753.0,302.603498220835,330979.0,17415.0,26172.0,5,1,18467
Ростов-на-Дону,Wednesday,336092.0,297.336227141894,,15435.0,,6,1,18471
Хабаровск,Wednesday,747569.0,638.961351518462,851855.0,34405.0,57548.0,4,1,18479
Москва,Friday,21159.0,19.2264604257078,22674.0,1853.0,4793.0,4,1,18481
Москва,Friday,6599.0,3.39088208467018,5427.0,1330.0,1876.0,4,1,18483
Екатеринбург,Tuesday,1007771.0,837.281184632182,,47901.0,,4,1,18486
Хабаровск,Wednesday,871171.0,650.749557014146,,41803.0,,4,1,18489
Хабаровск,Wednesday,3711613.0,1863.17756014864,,184401.0,,5,1,18490
Москва,Tuesday,239347.0,215.50012840721,252041.0,11139.0,29136.0,6,1,18492
Санкт-Петербург,Tuesday,423992.0,295.498367044262,,19490.0,,5,1,18494
Хабаровск,Friday,668797.0,544.408799412705,660138.0,28940.0,47023.0,5,1,18495
Екатеринбург,Wednesday,210604.0,195.150399929805,254546.0,10701.0,33370.0,5,1,18498
Екатеринбург,Wednesday,857731.0,699.024328183188,,42150.0,,5,1,18500
Санкт-Петербург,Tuesday,909.0,0.784680804906529,1018.0,280.0,770.0,5,1,18506
Екатеринбург,Friday,43614.0,39.5516694970008,,2892.0,,5,1,18507
Хабаровск,Monday,2919397.0,1881.41758187493,,137835.0,,6,1,18508
Екатеринбург,Friday,49219.0,42.4410528025472,,3987.0,,5,1,18511
Самара,Wednesday,12109.0,10.0993677404947,13524.0,1812.0,3755.0,6,1,18512
Екатеринбург,Wednesday,7803.0,6.31407878086581,7829.0,1140.0,2979.0,5,1,18517
Екатеринбург,Tuesday,328070.0,301.699975621855,329147.0,17334.0,24558.0,5,1,18523
Санкт-Петербург,Wednesday,7366.0,4.95951086222426,9082.0,1200.0,3999.0,5,1,18525
Москва,Wednesday,81657.0,69.1638241569605,,4311.0,,6,1,18528
Екатеринбург,Wednesday,507481.0,372.001929821854,733128.0,26185.0,76415.0,5,1,18534
Москва,Thursday,9984.0,6.58923522495285,9890.0,1224.0,3176.0,8,1,18536
Ростов-на-Дону,Friday,336092.0,297.336227141894,,15435.0,,5,1,18550
Екатеринбург,Tuesday,945445.0,815.100172625879,911764.0,44624.0,56112.0,6,1,18551
Москва,Tuesday,10516.0,7.48444831339322,9546.0,960.0,1894.0,9,1,18557
Нижний Новгород,Friday,777962.0,565.989773841883,881299.0,38298.0,80086.0,4,1,18558
Москва,Thursday,14067.0,8.13507572893475,14133.0,1548.0,3771.0,11,1,18559
Москва,Monday,323155.0,265.957152159022,364752.0,16998.0,37537.0,11,1,18562
Екатеринбург,Monday,42894.0,38.1616541001007,,3074.0,,4,1,18563
Москва,Friday,328004.0,278.924576975676,290546.0,15785.0,17005.0,5,1,18566
Новосибирск,Wednesday,255359.0,202.025908089758,314949.0,12946.0,24396.0,12,1,18568
Хабаровск,Friday,401163.0,268.479800392047,,19218.0,,5,1,18570
Москва,Monday,18328.0,17.5958301112006,21237.0,1800.0,3988.0,8,1,18571
Самара,Thursday,422067.0,350.80203843313,402531.0,21328.0,28577.0,6,1,18574
Екатеринбург,Wednesday,505017.0,373.169395882291,738842.0,25988.0,77600.0,5,1,18577
Хабаровск,Friday,2345980.0,1541.21271123124,,109948.0,,2,1,18583
Нижний Новгород,Monday,16613.0,10.5119526503786,16227.0,2146.0,4875.0,5,1,18584
Москва,Tuesday,516134.0,464.587682247328,597268.0,21781.0,33921.0,6,1,18585
Нижний Новгород,Wednesday,106503.0,97.4753901130517,,6307.0,,5,1,18588
Москва,Thursday,634548.0,495.868192811233,,28097.0,,5,1,18590
Самара,Wednesday,410185.0,364.712038427457,434985.0,19414.0,33475.0,5,1,18591
Москва,Thursday,13566.0,7.77275582493626,11282.0,1329.0,3237.0,8,1,18598
Самара,Friday,545865.0,416.784778995878,517331.0,26664.0,57221.0,6,1,18600
Екатеринбург,Friday,367557.0,326.918307234112,361179.0,17463.0,21263.0,4,1,18604
Хабаровск,Tuesday,2059040.0,1512.60235920741,2226608.0,88356.0,165215.0,6,1,18606
Хабаровск,Wednesday,5137.0,3.75599652614828,6105.0,965.0,3854.0,4,1,18613
Хабаровск,Thursday,,2210.6245775312,,,,8,1,18621
Нижний Новгород,Friday,383230.0,317.481784176676,,20220.0,,4,1,18623
Ростов-на-Дону,Monday,5942.0,4.38660344812465,6730.0,938.0,2252.0,5,1,18624
Хабаровск,Tuesday,693589.0,579.594769798172,771248.0,30922.0,55754.0,8,1,18625
Хабаровск,Tuesday,3112380.0,2209.07704864058,3340139.0,143257.0,265000.0,4,1,18627
Самара,Tuesday,408927.0,363.045004665144,431496.0,19172.0,32762.0,6,1,18630
Москва,Wednesday,51523.0,48.4189343845069,63159.0,3924.0,7450.0,7,1,18641
Москва,Wednesday,25842.0,12.4077085909628,14986.0,2064.0,2856.0,12,1,18642
Санкт-Петербург,Monday,12799.0,10.3444974116965,11923.0,1927.0,3183.0,5,1,18643
Ростов-на-Дону,Tuesday,233547.0,214.728888709826,,11534.0,,9,1,18657
Москва,Monday,409190.0,371.005379863785,428979.0,18138.0,21188.0,7,1,18659
Екатеринбург,Tuesday,1128689.0,880.099750054434,,53225.0,,5,1,18663
Екатеринбург,Monday,1070832.0,835.271009370079,,50096.0,,5,1,18666
Москва,Monday,13589.0,6.47595200696362,10175.0,1024.0,2432.0,13,1,18667
Самара,Wednesday,103393.0,71.9171945595069,,5801.0,,5,1,18670
Новосибирск,Thursday,784785.0,625.424389934494,773019.0,38856.0,70484.0,4,1,18676
Ростов-на-Дону,Friday,242063.0,189.052062734102,,12504.0,,5,1,18683
Нижний Новгород,Friday,344926.0,273.941305282877,533763.0,18424.0,84258.0,4,1,18684
Екатеринбург,Thursday,379422.0,306.237746346488,401197.0,18116.0,33258.0,5,1,18685
Екатеринбург,Monday,327124.0,303.130866436066,330458.0,17154.0,25771.0,6,1,18691
Москва,Thursday,12961.0,8.32318513175911,13425.0,1220.0,3015.0,8,1,18698
Екатеринбург,Wednesday,492179.0,358.465147943168,747913.0,25446.0,79230.0,5,1,18703
Екатеринбург,Wednesday,152545.0,126.402531759765,,8117.0,,9,1,18707
Москва,Wednesday,4033.0,3.12748751545128,4568.0,758.0,1722.0,8,1,18708
Нижний Новгород,Wednesday,672162.0,520.293338861522,765773.0,35675.0,54024.0,5,1,18710
Ростов-на-Дону,Wednesday,382564.0,341.530927735666,,18044.0,,9,1,18712
Нижний Новгород,Monday,775257.0,565.748703169003,878663.0,37848.0,78937.0,4,1,18716
Екатеринбург,Thursday,43948.0,39.6607603223495,,2953.0,,6,1,18717
Екатеринбург,Tuesday,366874.0,329.276294617491,,17414.0,,5,1,18719
Екатеринбург,Friday,623953.0,462.341526773001,,31171.0,,5,1,18722
Москва,Tuesday,9613.0,6.13443842824546,11342.0,1622.0,3009.0,10,1,18725
Екатеринбург,Thursday,,1233.85685304295,,,,6,1,18726
Новосибирск,Tuesday,272208.0,206.297165575455,308115.0,13110.0,34189.0,4,1,18729
Самара,Friday,170162.0,118.501064696805,154365.0,8915.0,16000.0,4,1,18736
Санкт-Петербург,Tuesday,52912.0,43.3348474635706,51738.0,3593.0,4811.0,6,1,18739
Санкт-Петербург,Tuesday,7450.0,5.70436140283136,7009.0,1328.0,2096.0,5,1,18743
Москва,Wednesday,19495.0,17.035874576156,22865.0,2160.0,4518.0,10,1,18744
Нижний Новгород,Friday,7259.0,6.23974627017856,7278.0,1053.0,3043.0,2,1,18745
Санкт-Петербург,Monday,1688.0,1.24293906253714,1609.0,464.0,1220.0,5,1,18747
Екатеринбург,Monday,512115.0,367.76098238537,737604.0,26255.0,77933.0,5,1,18749
Москва,Thursday,33337.0,22.8949896044692,30164.0,2712.0,5325.0,9,1,18757
Новосибирск,Wednesday,798942.0,639.752693027521,780267.0,40003.0,69154.0,5,1,18760
Самара,Monday,1190655.0,780.564089143641,973491.0,62343.0,92968.0,5,1,18761
Москва,Thursday,49202.0,35.9274898849491,43202.0,3598.0,5782.0,8,1,18763
Москва,Wednesday,128504.0,106.554331913059,13454.0,6946.0,2887.0,8,1,18768
Екатеринбург,Thursday,4503.0,3.00517190003244,4567.0,937.0,3329.0,5,1,18772
Москва,Wednesday,24706.0,20.850846772945,27554.0,2341.0,4405.0,10,1,18776
Нижний Новгород,Monday,379900.0,315.413748581831,,19707.0,,4,1,18779
Екатеринбург,Monday,625688.0,464.443770477715,,30863.0,,9,1,18787
Санкт-Петербург,Thursday,31536.0,26.9641566441084,31613.0,2719.0,4976.0,5,1,18800
Самара,Wednesday,420897.0,349.967682235132,402135.0,21163.0,28252.0,6,1,18812
Екатеринбург,Friday,679437.0,517.385288001317,,33871.0,,4,1,18816
Москва,Monday,520697.0,464.765948770537,600155.0,21602.0,28494.0,4,1,18818
Москва,Monday,23150.0,15.0950652208512,20494.0,2178.0,3638.0,11,1,18821
Москва,Tuesday,634548.0,495.868192811233,,28097.0,,5,1,18826
Нижний Новгород,Thursday,809301.0,612.375756210671,757699.0,44108.0,48637.0,5,1,18835
Самара,Thursday,227906.0,169.302670030004,,12646.0,,5,1,18836
Москва,Thursday,32994.0,18.2664535065308,33317.0,2648.0,5795.0,4,1,18839
Москва,Thursday,16401.0,9.7071583770574,13495.0,1769.0,3307.0,8,1,18840
Москва,Wednesday,316580.0,290.655581731725,370480.0,13860.0,35776.0,4,1,18846
Хабаровск,Wednesday,0.0,7.07323088988687e-13,0.0,0.0,0.0,5,1,18849
Нижний Новгород,Wednesday,234878.0,195.831269568582,,12529.0,,5,1,18851
Санкт-Петербург,Thursday,963388.0,827.945272553017,1766273.0,46358.0,130068.0,5,1,18852
Хабаровск,Friday,2100490.0,1574.63321317282,2324149.0,89234.0,173908.0,5,1,18853
Екатеринбург,Tuesday,498564.0,364.312286004719,739813.0,26086.0,77531.0,5,1,18854
Новосибирск,Wednesday,560351.0,431.17278490873,517479.0,28493.0,36268.0,6,1,18860
Самара,Tuesday,1189600.0,779.718217094302,973755.0,62136.0,93155.0,5,1,18861
Самара,Monday,245708.0,172.238898401281,,14105.0,,6,1,18863
Самара,Friday,415979.0,365.022916551053,447735.0,19333.0,35366.0,4,1,18866
Москва,Tuesday,515696.0,462.961174468444,596435.0,21736.0,27311.0,5,1,18867
Москва,Tuesday,9949.0,6.63735855292391,8548.0,1415.0,2260.0,2,1,18868
Ростов-на-Дону,Wednesday,349316.0,302.170451050887,365182.0,17352.0,29420.0,6,1,18869
Москва,Tuesday,473594.0,408.610360421474,,23522.0,,4,1,18870
Санкт-Петербург,Tuesday,2736.0,1.81684247408234,2176.0,646.0,996.0,3,1,18871
