line_id,prediction
143337,0.0156672085026306
143342,0.9392526677537046
143358,0.9977511567878131
143360,0.010475315277915906
143362,0.0285011781318847
143363,0.05824982781475185
143366,0.9973357283540153
143367,0.9724918988907238
143370,0.9714274790476861
143376,0.04337859136153078
143393,0.04036038919859315
143394,0.013350954126489166
143399,0.01712740313686385
143402,0.9979874517348961
143403,0.9898755308242684
143405,0.007105765244509886
143406,0.9817319057141056
143409,0.9872073205042847
143411,0.8633045903753009
143416,0.03446297230085643
143432,0.9781704429495017
143436,0.033617579726379306
143444,0.05393727813936823
143448,0.02596421403623794
143449,0.1397977151047381
143459,0.9242778406514227
143463,0.16490367299369177
143469,0.01737825380871313
143474,0.16907852569465198
143486,0.9958170270198005
143488,0.9974379591767718
143490,0.011574818536757408
143497,0.010862658690474921
143500,0.010331760003555695
143502,0.9983116071433357
143505,0.9353137081057796
143507,0.9085876526563473
143518,0.4099928078018539
143520,0.013591254940066175
143524,0.9176902467636524
143527,0.3103787802657628
143537,0.8878898368516547
143539,0.011394293334654292
143540,0.020984186008650374
143541,0.02493633281632814
143543,0.10668971133598865
143554,0.9954362111498759
143557,0.014905079049467647
143559,0.9977887792049419
143560,0.02654020647415208
143563,0.05437887741802675
143567,0.9926035189512226
143569,0.9955628151823196
143572,0.04753082574173533
143574,0.9985567683374135
143579,0.04089392055696693
143597,0.008114881609354833
143607,0.009221392592945278
143609,0.9517021926856161
143611,0.9945110184040651
143612,0.9970629275939168
143621,0.215831369895771
143626,0.9704175885788832
143639,0.3325046929307491
143643,0.08762075743969869
143645,0.9034139919084675
143650,0.9858856085623863
143653,0.0419694685058889
143655,0.8574909317563129
143660,0.011745678538038144
143662,0.883163138402495
143663,0.020310959442945076
143665,0.17826662001973342
143668,0.012145117791936869
143669,0.06715220845557167
143671,0.8580235891054495
143675,0.07905054063060978
143676,0.008448241230441684
143681,0.9442544770834551
143682,0.9315072356897509
143685,0.025798085584808818
143686,0.08088802939777834
143687,0.0392275070252283
143693,0.966072868194942
143696,0.015648102364464497
143705,0.010254710720427166
143706,0.013655624775464042
143715,0.9621958896178873
143724,0.030466892121678052
143733,0.015435443578774848
143737,0.8398889468715972
143740,0.010784575580490759
143742,0.9900659247388579
143743,0.902808884052831
143746,0.025119980967710866
143751,0.11410777101789683
143759,0.010885688453461648
143763,0.01147105635176995
143764,0.25620927069263644
143765,0.9134036543275762
143767,0.9980262537396535
143768,0.011560702937660868
143770,0.9982743269235546
143771,0.990650810902014
143773,0.9981285976974461
143776,0.19038224002291282
143778,0.9951753582989419
143780,0.19092578456696277
143783,0.01556778210725522
143786,0.034938573911925126
143790,0.9980597426840915
143793,0.9980228689285079
143794,0.9983699779848798
143798,0.9973168253639066
143800,0.02631884602234536
143804,0.9982300708939463
143811,0.9156993082068909
143819,0.9973211752977492
143824,0.030667161873392936
143827,0.017756860427348864
143829,0.9956326147900605
143830,0.9972570863989958
143831,0.12823939928231773
143832,0.9964196979750389
143838,0.016882282728913713
143840,0.8984024027187134
143841,0.9422017827329239
143844,0.9782814925933099
143846,0.997455301197732
143848,0.9628115828864134
143851,0.9694810556934104
143852,0.02710072584632679
143853,0.014438822076927746
143856,0.9979276346727747
143861,0.9959956002315856
143867,0.028201379375281055
143870,0.009800545472263136
143871,0.007722553970193686
143877,0.042178726660975815
143888,0.9579461310246389
143898,0.9393565881111406
143901,0.023503842396682184
143904,0.9980218941171608
143906,0.9638019330659868
143910,0.0389565919435982
143911,0.9928665760075815
143915,0.010477735220755534
143917,0.8124882295627295
143919,0.9786199116774397
143921,0.9977501613825357
143922,0.9981856944769908
143929,0.9893075541694777
143930,0.997086613000029
143932,0.9770339277124239
143933,0.023885657916052083
143936,0.9800926411719285
143943,0.9961181580949918
143956,0.9975557758483241
143957,0.9975445003581574
143958,0.029374550322697993
143959,0.02742273690196482
143960,0.966081616714248
143968,0.012670407673293811
143969,0.08989689127865247
143971,0.016488301411342617
143975,0.9979380746327294
143977,0.013668825588397628
143987,0.01299603477706802
143992,0.9114549542051142
143994,0.9096822349394031
144008,0.023232459171417027
144012,0.01192513059407249
144020,0.027310350465754828
144029,0.9975326477568489
144030,0.9980014013470645
144033,0.9984211839614409
144034,0.008966007314380011
144035,0.010494152776531462
144043,0.957359599184813
144044,0.8908809936471945
144053,0.02811615960478679
144054,0.06820337383246751
144064,0.07004085309069476
144067,0.010184185533069625
144068,0.5863431448789376
144076,0.027018781181246662
144083,0.0722160367150863
144085,0.836442253760442
144090,0.9982826401199208
144093,0.08874821788473047
144097,0.9744056155442561
144098,0.04526795649496355
144107,0.7881215404275855
144115,0.015345953872952145
144116,0.9102454208031282
144117,0.032112590665571615
144119,0.9887572727154389
144122,0.008814666886543693
144125,0.9797407611480734
144127,0.007224225192308413
144129,0.9715915714538562
144130,0.08477003408719519
144135,0.9882944788687452
144136,0.01004663577382139
144140,0.006934113996764665
144142,0.045199338438745865
144147,0.06891796321147584
144154,0.9979581417051533
144160,0.9964748537334659
144174,0.9852091373516362
144180,0.034147538720876336
144184,0.9915765232554307
144185,0.5321190513590486
144186,0.34399553740700534
144189,0.008932721725458996
144190,0.9980281205887854
144191,0.9843445410626467
144194,0.9859268217109867
144196,0.01669137519718092
144198,0.006053200877656794
144200,0.017817104999494134
144202,0.902372609526496
144210,0.9260159713992624
144215,0.010408311462526538
144218,0.019718931146545028
144221,0.013949636304272296
144224,0.00995021598433054
144230,0.9498844394369869
144232,0.005351354252048795
144234,0.93847063019212
144235,0.03369271259800158
144237,0.03218754387845652
144241,0.02053927600953446
144244,0.0518191297848021
144246,0.012308646249472567
144247,0.9957264218495943
144252,0.032902500597177774
144254,0.05871643408804086
144255,0.012076361737575508
144259,0.9980661647412298
144262,0.9979871924228342
144275,0.009133727530201571
144278,0.9940936517894257
144284,0.9978852014965154
144286,0.9948871134769355
144290,0.9970796583733501
144293,0.9922323206545328
144297,0.061328103209747124
144299,0.9565447329369211
144300,0.009712862136106632
144304,0.03450118876093683
144305,0.9976239556457369
144307,0.029754754061085933
144308,0.9963519989899341
144321,0.020776368097227084
144322,0.9865122899139583
144325,0.02301458986180198
144327,0.9978405162347959
144333,0.014069176075595144
144340,0.2986088320297804
144341,0.09083696782882257
144354,0.9808535605253288
144360,0.8013259652299295
144363,0.9249526569770601
144364,0.0713456973203868
144368,0.00861549135374944
144371,0.9964563570261188
144373,0.9813668875583913
144374,0.9970188702452847
144376,0.05439126078464562
144378,0.008253585529858805
144381,0.01175713291762846
144382,0.02894026497435624
144389,0.8218966273333561
144401,0.03212126300472588
144410,0.09473010947981977
144413,0.2683340031688024
144423,0.049188835533556304
144424,0.008956707656961794
144427,0.015290750709170445
144429,0.22951556801902515
144431,0.8943228480934754
144434,0.334051523905435
144435,0.9932308149324638
144437,0.01022778824085503
144439,0.9610762010816662
144442,0.01827396460552932
144443,0.024550242000288422
144447,0.9919333562884987
144450,0.008292165639491682
144459,0.9714394973728762
144470,0.987164239927074
144472,0.9978077138664976
144475,0.0488062742846712
144478,0.5645492430151486
144485,0.99830385010913
144486,0.01355633178667038
144487,0.997735008689816
144493,0.9970635901073929
144502,0.88333199898412
144505,0.012466541491008312
144508,0.03413265109039334
144509,0.12141984659684918
144510,0.9978807390977014
144511,0.9322879805770148
144517,0.023721729200397283
144518,0.030069434497733836
144520,0.009890288984229438
144526,0.056829479205562604
144534,0.9947622682311337
144535,0.9968332127200656
144536,0.03144013520005775
144537,0.823575540272867
144538,0.012101797216908988
144540,0.04928396093091327
144542,0.9953051308822297
144543,0.024995119990813202
144544,0.0053993517918607915
144551,0.01925206334463748
144555,0.988271224917714
144556,0.010714697201798717
144561,0.00988876377957063
144566,0.9968370978063053
144568,0.9004808002953654
144569,0.9746741772955694
144570,0.011304210669879406
144571,0.9983621924185583
144573,0.01221907272047651
144578,0.9814393826857472
144581,0.03382787584960205
144583,0.058034334975282154
144587,0.07621444334257889
144589,0.9977064784984697
144592,0.9905579949264364
144596,0.9705624755893938
144598,0.027465506265230647
144601,0.9202369049633451
144604,0.9679456582830535
144612,0.010382271000715454
144614,0.007683952757314204
144620,0.05524222619356639
144621,0.013589996700159306
144623,0.9272578096914065
144624,0.9659944328902448
144628,0.047079594932073324
144629,0.9974189100749998
144630,0.022109708650888255
144631,0.8150528455214984
144636,0.9960793049141946
144639,0.043791177787797314
144640,0.9566829991343264
144642,0.9416394929741455
144644,0.47838153685760754
144645,0.9811532054140661
144647,0.023951158306569766
144648,0.012043733995668465
144649,0.9978935069422249
144651,0.659812556127169
144652,0.03607995408735738
144653,0.011557825258908567
144656,0.9610054986901708
144659,0.018806507229484883
144660,0.019006659510672277
144661,0.931525949594266
144663,0.9982777917255604
144665,0.9956771897557594
144670,0.010805748423311452
144676,0.9952476989157141
144679,0.10121393188725629
144682,0.016334804063740736
144683,0.9679243533697488
144690,0.9975255472249291
144694,0.9655497868664983
144695,0.04584730424940544
144699,0.039385949182781585
144701,0.021040998587486055
144705,0.027088641941613666
144717,0.01180179395567134
144724,0.017855634357946727
144725,0.007758064418910143
144736,0.03396555349480655
144738,0.09703282218190509
144739,0.016549315953067432
144740,0.023375204895425942
144742,0.9730211404448336
144744,0.9888900982419977
144745,0.992137031709794
144748,0.02723727333599542
144749,0.9818067581899346
144752,0.013828580614656787
144755,0.9968909935926135
144757,0.9750646958589796
144760,0.9493732846928052
144761,0.9977010544975511
144772,0.015179147546989883
144776,0.015966996640322462
144778,0.9976215839480123
144779,0.7755042414525063
144784,0.9978791283310282
144785,0.014548845157405045
144788,0.7353661231370809
144789,0.0636441516713626
144790,0.009795216024716483
144798,0.015499940285243026
144802,0.011829924687671769
144804,0.99770145604697
144810,0.9875751612122238
144819,0.9979312707250871
144822,0.9781735633040116
144823,0.05388671626352989
144824,0.9048268300058626
144833,0.9948936191242843
144836,0.9976565347295792
144842,0.05911745141098934
144846,0.9982844964825988
144852,0.9683621984280476
144856,0.015748452510383208
144857,0.9971303694110194
144859,0.9968088529117688
144862,0.03957324192005774
144863,0.017599287845869
144865,0.021966267800819672
144871,0.07142575797722361
144875,0.9913965055866524
144878,0.00872489645625461
144879,0.8678016399251325
144881,0.9569875000825252
144882,0.013146190545320395
144894,0.01153060224303807
144897,0.9724303707067007
144902,0.9957778827647559
144904,0.02271607958962988
144908,0.943554400938932
144910,0.9793414815164848
144913,0.9944011591063732
144917,0.089191618635376
144919,0.012399580112560663
144922,0.1712607737426634
144924,0.8514420017771845
144925,0.027985751324002932
144926,0.9975576700465716
144934,0.9875555761791515
144936,0.0103690300839614
144939,0.10246296713525907
144946,0.013595429591289827
144949,0.9967784190475175
144951,0.9979635285068506
144952,0.9958559346784531
144957,0.988056088238051
144965,0.03676889984185412
144966,0.012917101276038378
144968,0.008873000390667048
144969,0.9858370376829112
144971,0.9648742456954748
144978,0.7246799995371349
144981,0.017798651815255022
144984,0.9865090805053743
144987,0.9971467238936339
144990,0.9828545306610257
144991,0.011155089305774293
144994,0.017565048342709368
144996,0.012306526650251615
144997,0.006192452887179829
145003,0.011713837731507205
145006,0.021244473345819134
145007,0.992515391483536
145008,0.008032150200170687
145010,0.9980452495531698
145014,0.011970992913579457
145017,0.011948164333459597
145020,0.9709001592246286
145022,0.01471084776784254
145023,0.9835120198596407
145026,0.6974650603673032
145038,0.9960325376743369
145039,0.9644239414723133
145044,0.9889326115609405
145049,0.9903474118550685
145055,0.9510277801217653
145058,0.016755356707611937
145061,0.9897473353869696
145062,0.9706542984745813
145064,0.9167876196779596
145075,0.9922884957663299
145083,0.9966673745876563
145087,0.9985766052313041
145102,0.8844403155430057
145106,0.06050071583732768
145112,0.02562744882849054
145113,0.9409157860110614
145114,0.010061617710087666
145119,0.00833467172603724
145120,0.9799020910694807
145125,0.9528922424859196
145130,0.055431873342401995
145131,0.9835616311782436
145137,0.00887517621866863
145143,0.00584041168467056
145145,0.011497113875371374
145146,0.9984876595434752
145148,0.9444915599995585
145161,0.9975177000319009
145164,0.8905151028168352
145166,0.010801640484280967
145167,0.01424857308916371
145170,0.9568833211969043
145173,0.015903460814210832
145176,0.02679024456807678
145178,0.03483621792303337
145182,0.02909894465450997
145183,0.9934164489998126
145184,0.011257114077218858
145188,0.019469447301311105
145200,0.009002204404080444
145204,0.01207891733558369
145209,0.2335098495548325
145213,0.9978230209484006
145214,0.9786621300946262
145215,0.012065855296653794
145216,0.012067763778317489
145218,0.05726247507682439
145229,0.014807000615336826
145240,0.051324636043730366
145246,0.014756619033793248
145249,0.9980881073424807
145250,0.06843916035522035
145258,0.019332913319833236
145261,0.9281261906824905
145262,0.9057728681097006
145268,0.012038407811377048
145270,0.9960656577373287
145271,0.9929494320157445
145278,0.029060510780458015
145279,0.04027425564317365
145283,0.9926584828432168
145287,0.9979737424090844
145289,0.9974281302139074
145290,0.19396046528247016
145293,0.010443024730742607
145300,0.012481098737571302
145308,0.015009569370902712
145310,0.027444600298186395
145314,0.01461084213824358
145318,0.9925763506535135
145319,0.015670959159698468
145320,0.9864978440800267
145322,0.9227226788389302
145325,0.09318742843357912
145335,0.966034380166547
145336,0.914412674886629
145343,0.014911683130969805
145346,0.01927987622815814
145349,0.013599719824217482
145363,0.9820127747272684
145366,0.0438470619863089
145368,0.9967149994512116
145370,0.9822106739149802
145373,0.015132017206988094
145374,0.998161242039858
145384,0.9978767742068717
145387,0.012342633177317486
145388,0.010555971457038306
145391,0.8011259858919751
145392,0.9970536659718199
145393,0.05187011407208521
145396,0.9982343451182892
145397,0.9876113365979365
145398,0.7634954812497934
145399,0.9640527410543972
145402,0.015596282203729658
145408,0.006423609967157539
145421,0.9904161369324401
145423,0.9950590579692831
145424,0.9960703697052578
145427,0.015878807627833006
145428,0.008881016775744755
145429,0.9981592429117289
145440,0.025378819712769368
145443,0.9943277935403372
145451,0.02041790179571092
145454,0.07267657865323282
145456,0.008206867845905862
145457,0.022197836541706983
145461,0.9099927872428903
145462,0.0138431542823305
145463,0.9956936260944298
145464,0.2956446050378964
145472,0.997762524913091
145474,0.011802727543733316
145475,0.9605840289939644
145476,0.009255881165441246
145481,0.01597399684216416
145483,0.9274429670425093
145485,0.013932088974006579
145488,0.9972010003811541
145491,0.06408852786727628
145495,0.9661649578076782
145499,0.9954739066053309
145501,0.9951859924990352
145504,0.007886492016645133
145505,0.9969175939446574
145506,0.018176034130753242
145514,0.9962222712030413
145515,0.9680782049616066
145529,0.9979101161959306
145530,0.9980198448846139
145534,0.04985048096071574
145541,0.9962067979371729
145542,0.00975707334073126
145548,0.9635664931823698
145556,0.9719253940895088
145557,0.0562242845044911
145558,0.019146979731314854
145559,0.9954796177573098
145564,0.010785800223015568
145567,0.9984378107182851
145568,0.9392737215036624
145570,0.014808190415525415
145571,0.012635843407384287
145572,0.9119684110385119
145573,0.023076144785975222
145574,0.01925028300860408
145576,0.9960500480445181
145580,0.9974820549001534
145581,0.01671077046587344
145582,0.46029182616879355
145583,0.9516980765626727
145584,0.030578585790446023
145595,0.9764937622650246
145598,0.9597343724367821
145606,0.013842079208428964
145607,0.005952830882840797
145613,0.04829102425707803
145618,0.9686982714237413
145627,0.9735501623278923
145629,0.9973172425913639
145630,0.030189524934641665
145631,0.07539715844831528
145632,0.016213336092065683
145633,0.07750083890903095
145635,0.9951745351273106
145638,0.12218002753882085
145640,0.9477647390790379
145643,0.013009466505631211
145644,0.9530859762960866
145648,0.9981102433603122
145652,0.9534169978892127
145655,0.9976363655502409
145658,0.9770012073884784
145660,0.010467991327457965
145663,0.9858917475451765
145665,0.9979652471902846
145669,0.01861748209872877
145671,0.009323931066699622
145673,0.013992251868011705
145677,0.970241426279946
145682,0.8722948692591272
145683,0.046345949357575064
145687,0.010746293284614438
145689,0.20728185017516873
145691,0.9677830747793092
145692,0.8446342809712086
145693,0.13881331172757216
145696,0.012416203020854272
145700,0.010637220965892667
145701,0.08212521203108131
145703,0.9742705170672922
145708,0.9966902805926883
145714,0.9880237953950486
145716,0.014256511358074707
145717,0.026874985759605233
145723,0.9304894757319285
145726,0.9981426626174292
145730,0.08806364851580716
145735,0.3005440773854089
145737,0.014263737782962556
145738,0.9928731963438653
145741,0.9703918780150408
145743,0.9827209884624073
145744,0.9666166779750297
145748,0.00857521160211694
145751,0.9983902914093726
145752,0.03610510806709536
145756,0.8544006062693658
145757,0.9799608734361638
145758,0.9757464210569179
145759,0.02723333008726974
145767,0.09456715685883604
145769,0.013337875819776688
145772,0.012507481001247912
145773,0.9126269535492902
145777,0.009829834246883063
145780,0.9945593183592647
145781,0.9969828664580207
145786,0.010380818297491382
145789,0.973586227769903
145790,0.015917967150414443
145795,0.8030660574608193
145799,0.9758903402029336
145802,0.9622397668126929
145803,0.005649238241343978
145804,0.023144900743875915
145808,0.9906764393595933
145810,0.9890192987754911
145813,0.966547545236493
145817,0.9864339013621533
145822,0.08347797885833846
145823,0.020472483928329736
145824,0.012796228424479111
145830,0.013307424181513542
145834,0.9975812074976487
145836,0.09291996907314543
145837,0.8929557386889698
145841,0.02078024426899843
145842,0.9848271007345133
145843,0.013047540412958601
145846,0.9727630601096008
145848,0.019757063296834892
145852,0.9747830790186802
145856,0.5019092337458196
145859,0.9352082861363109
145861,0.9977869620284323
145865,0.9388746822077327
145869,0.03666932400646604
145871,0.9979179701063655
145872,0.1591348061162864
145875,0.6562709224709532
145881,0.3420383279504871
145887,0.02234287172831717
145897,0.9894337402531685
145899,0.010072282933784678
145902,0.01908459115014909
145904,0.03771914264489012
145923,0.9937142942367047
145924,0.17122342853063724
145929,0.8938867703926865
145932,0.010489341178662636
145936,0.9979129326418933
145940,0.9982676195810759
145942,0.012606765227719505
145943,0.016928952421098816
145945,0.9980255486930661
145950,0.9942760526508515
145957,0.6841440714461505
145958,0.008905956475705277
145968,0.9951503934668167
145969,0.006556248917172006
145970,0.017042710089503452
145972,0.9954637677638102
145974,0.9189846857526398
145980,0.9951313787014686
145981,0.11158376720940298
145983,0.9965412786867812
145986,0.016441871722499904
145990,0.02984645792482116
145992,0.09180164765411071
145993,0.8599919284415566
145998,0.9846117948515505
146003,0.007630947133756346
146005,0.023704213731256703
146007,0.9969363478068956
146010,0.007334449294687186
146013,0.06930126099736687
146018,0.031627665609779615
146023,0.9962611868616602
146027,0.026045368641305647
146028,0.9722131454291372
146029,0.9757039430663129
146031,0.009471414136314452
146038,0.0217958148260891
146042,0.30516003630173677
146055,0.8810777693120843
146056,0.9963932636376674
146057,0.9954170189060406
146061,0.9974414054890963
146063,0.008211041187258428
146064,0.9980897003966949
146069,0.005343792541142636
146070,0.012287814919930643
146073,0.29446809479565433
146080,0.9912644524761217
146081,0.018176695826335233
146085,0.9758984355293924
146088,0.010963033093893564
146092,0.030145097164309565
146093,0.011773174581023392
146094,0.9977845761342146
146097,0.9912910260725003
146099,0.02136523667497805
146100,0.9984930831109513
146105,0.0380906088101906
146109,0.9979688657962893
146113,0.967974920716595
146115,0.010628026946391027
146127,0.9898455431768974
146128,0.06448794744603627
146130,0.01114655053944381
146132,0.03367965982784109
146133,0.030583999205171474
146134,0.997500337129996
146135,0.9980783168374222
146138,0.9902091537377621
146139,0.007179270888666305
146140,0.9732522007978033
146144,0.024761888951459532
146159,0.01060699714663748
146162,0.015575662273806516
146163,0.9322527960883862
146164,0.011794997678117602
146165,0.013124417223215444
146172,0.9955300619132252
146174,0.2246508992496044
146182,0.041393607402037506
146183,0.9495511739616133
146190,0.008939896896082133
146198,0.013544861733514338
146200,0.9949214277653129
146204,0.9115813008107764
146207,0.9983705424881605
146209,0.9538554561851206
146215,0.8351851697077671
146218,0.008480047030109348
146221,0.510150403135233
146223,0.9956857554895645
146228,0.008466350140516374
146231,0.020137648261171252
146232,0.9912782898567583
146236,0.059885923631124494
146243,0.01509503862260068
146245,0.0628496381388408
146255,0.9964406200435381
146258,0.16425543364741305
146262,0.9409487781673225
146274,0.9969784536390671
146278,0.904760154940489
146280,0.0353213169711048
146281,0.07755965548588792
146284,0.9573691774172709
146285,0.0314671199515057
146287,0.9815934195471159
146289,0.023437375449296544
146290,0.9946464315505823
146291,0.24971207955359534
146294,0.22015950466330816
146297,0.004824010189161684
146305,0.9979248418178507
146306,0.008195083901382018
146312,0.6513791655123122
146316,0.9822040094561507
146317,0.9561589148579518
146318,0.9717236745799137
146320,0.9980849252331363
146324,0.9903761365524562
146326,0.8922979736759299
146328,0.011616907516015991
146334,0.9729038494638395
146342,0.995375777878047
146343,0.9653318421136301
146347,0.9963756492852521
146348,0.9898729354594455
146349,0.9083313141866248
146354,0.008610915156751957
146366,0.9895566162132088
146370,0.011409540989294911
146372,0.007086536223245647
146375,0.866878306913897
146379,0.0071461834309663125
146380,0.014050344521612265
146382,0.008208844496152027
146383,0.9978099210171839
146386,0.9915293830834343
146397,0.01674507251149899
146400,0.9973802496586274
146403,0.9441016639198959
146405,0.9421645616924711
146408,0.7231174121405999
146410,0.011069152077997949
146412,0.9953007815687419
146416,0.4137329900472089
146420,0.04159768993070614
146422,0.9828045243249375
146424,0.997469000462071
146425,0.021816189663758003
146426,0.9951958222136748
146428,0.9974109776346529
146432,0.010464127461066893
146436,0.013623552654616402
146437,0.143747543573948
146438,0.9956170317549652
146441,0.9965009843230391
146442,0.9963693745182475
146446,0.9983681264111854
146447,0.03468129240241279
146451,0.017426702668360387
146454,0.012248331752823725
146460,0.02191967278338803
146461,0.7987801995140211
146464,0.1239233453333168
146465,0.011916686154571325
146467,0.12066429259597532
146468,0.015592246252772012
146479,0.032580875523688296
146486,0.20389111700308957
146491,0.9813001908707749
146494,0.9822082747377442
146497,0.03525699494896378
146498,0.997414728429226
146516,0.037929088068973604
146519,0.01742781001884681
146520,0.9274143513261494
146522,0.99805717105123
146528,0.023962246068463658
146531,0.023853051305057982
146532,0.21467635945931698
146535,0.008056260763138468
146537,0.014272809055639869
146539,0.9979142556006525
146540,0.015550175285084337
146542,0.9980571287269082
146545,0.0227793896202373
146558,0.028126979616000084
146562,0.012635188948815967
146563,0.015344966854270371
146569,0.9978377452417706
146571,0.04590203182469155
146573,0.010888901766727428
146574,0.9969062763955127
146577,0.994955796713445
146579,0.03332993129504084
146589,0.9760083859621608
146597,0.9981686646007715
146599,0.48290889755807914
146602,0.009738270580965208
146607,0.9628686167413583
146608,0.04947459167008768
146610,0.9977193491124906
146611,0.02592807441310699
146612,0.012378481198476603
146614,0.019056772981449362
146615,0.013624519821291035
146619,0.9972255974327249
146623,0.9874053370968021
146627,0.27556078330384076
146629,0.0112912053416452
146630,0.9981576274552028
146635,0.0784980203048026
146640,0.9970646727266185
146643,0.011511213889795837
146644,0.9983111160593001
146650,0.011999710098384277
146652,0.9766637824094819
146656,0.008590440704033402
146659,0.011755692476950201
146666,0.03041155757366482
146669,0.01829066255643618
146670,0.006664883554410305
146671,0.05303694437187153
146672,0.11140721149615603
146681,0.9571108813747519
146685,0.9782588547104485
146692,0.9968578372327425
146694,0.9945238664017336
146695,0.9959980178412612
146696,0.01617789298003126
146700,0.05427115400107935
146704,0.9795961606306691
146706,0.08453250539721027
146712,0.0063528823967011075
146714,0.9053078147883007
146715,0.015905406334266407
146721,0.018956028421330907
146722,0.9960578866147975
146723,0.9910247653044498
146724,0.7820121239979823
146726,0.9375084667243827
146730,0.9374611743625549
146731,0.9394297627685875
146733,0.9981884623477513
146734,0.014536654574040228
146735,0.24778760721958448
146742,0.9175865674057548
146744,0.06197956699431985
146745,0.9973136687962664
146746,0.02082009227621467
146751,0.023099142962953564
146753,0.047577655528165876
146755,0.9976016165444349
146763,0.9933140734869934
146765,0.8395177862656295
146769,0.965989852665633
146772,0.9559719511073034
146773,0.040446251585389524
146774,0.030342297113774817
146779,0.9979178052280163
146783,0.015788233636086186
146784,0.9975640202872372
146788,0.9112689266066928
146793,0.9937253265745183
146794,0.995662527833804
146799,0.9194770786377195
146800,0.7912243811971144
146802,0.8968146279311745
146806,0.010697549755006572
146807,0.04969801893255286
146808,0.9963339480481386
146810,0.8943139898488721
146811,0.9633882424673564
146812,0.9214537554500903
146823,0.012162083381359786
146824,0.011081520776263544
146828,0.9521924254167865
146829,0.21569153685357084
146831,0.18965966383556251
146837,0.8584029750887398
146856,0.8359333339563947
146860,0.9904789547574859
146862,0.9644476411539873
146868,0.029581609403405366
146874,0.028299465657232518
146875,0.06575884496302731
146877,0.013583928452029248
146878,0.009609072850408224
146882,0.9940835364374585
146884,0.9926537935035226
146886,0.11936933871964427
146889,0.01520735907655484
146892,0.00841485535452408
146895,0.006142707604087294
146897,0.5614940699601497
146898,0.5998561400255109
146899,0.015650928468366826
146900,0.038560336660598576
146907,0.9970561954841594
146910,0.012332166185417026
146911,0.013370473723012618
146915,0.01269365691758661
146919,0.9754954408088051
146921,0.9942281874165727
146929,0.03075222798105599
146930,0.9979058575715171
146939,0.00814645528676114
146941,0.9772558364888835
146943,0.967149992540344
146948,0.012243412216133447
146949,0.007116000081363119
146960,0.9893427520147394
146965,0.007961703107969306
146969,0.02958169661893859
146970,0.051727989234732506
146977,0.008662640360153224
146981,0.9918282961191844
146985,0.016482050188278582
146988,0.010206276923160399
146992,0.01508020763102431
146993,0.9806193912775111
146996,0.013938091094144105
146999,0.012838284408705027
147004,0.9947656159686449
147005,0.009976631301497525
147010,0.060035287918158944
147014,0.5361746413626998
147015,0.9869792490920615
147019,0.9692108240982418
147025,0.02514238908854779
147028,0.996333914134727
147032,0.9954936781029976
147034,0.033356983546553316
147037,0.01428779559583544
147043,0.9822621968748636
147044,0.958137429559807
147054,0.07670651309917313
147060,0.013626547744617183
147065,0.8028558858231467
147071,0.03287141301579869
147072,0.9561999136331492
147077,0.00942897201344232
147091,0.9983581451693762
147093,0.9128548991462365
147095,0.9906226729861838
147096,0.9970196633836506
147116,0.9783368864247233
147121,0.013987272726819973
147123,0.996091769895389
147127,0.993482551346965
147128,0.867278142647798
147132,0.994994117055943
147134,0.013206984404162347
147137,0.9266902714519276
147144,0.010433844116143794
147156,0.9982585305780293
147159,0.9818210547446888
147162,0.7652771291461787
147164,0.9938725964885934
147167,0.016872538203247415
147168,0.9959997302209543
147171,0.9548441831585845
147172,0.008692944950106675
147174,0.955199739762619
147175,0.957132552322093
147176,0.9562577064632616
147182,0.01891214991626986
147184,0.015399260008933047
147185,0.011217464764165425
147187,0.9973784964577659
147189,0.9585061330554282
147194,0.9964817956108424
147195,0.8894569730422653
147196,0.005880594204192963
147198,0.007884624386956451
147203,0.008738185395527696
147205,0.0332319082430332
147212,0.4195693965600506
147217,0.010996321577536947
147218,0.015442422759414697
147219,0.02410732809137465
147223,0.9819827764122959
147227,0.02887046054391512
147233,0.9948850898754127
147234,0.05796332621595811
147243,0.9873724803234891
147247,0.029983833817243292
147256,0.03411390997817322
147272,0.929296182116017
147273,0.9949410487726632
147278,0.0362357920590152
147280,0.989722923829355
147281,0.012728271099282257
147283,0.26148850537032287
147301,0.9847938825300002
147302,0.9964380222561032
147304,0.009464680853130658
147307,0.09487755704196196
147308,0.01450950213167623
147312,0.0475545176395923
147313,0.006727510247652795
147315,0.9951787230426721
147316,0.02091364101486955
147318,0.012209296671421937
147321,0.9954708153165424
147325,0.9792959545734268
147328,0.19529817088748058
147330,0.015185327017376085
147331,0.9260520790316958
147333,0.011442054903182213
147336,0.008468369901646284
147339,0.9975365209547082
147340,0.9930887729033964
147344,0.9935315295244014
147349,0.13149393367768308
147350,0.9763473233063265
147356,0.9983587157979414
147359,0.008305771045923751
147368,0.18929218173295764
147370,0.9402792683647274
147379,0.009794372270893432
147382,0.03671964088396976
147389,0.9454854803370081
147391,0.9973344977979691
147393,0.020460100870184333
147403,0.09243138268159456
147406,0.008982531709942985
147409,0.010897595207343774
147414,0.02253052195718788
147419,0.993596871587576
147423,0.7408694520308805
147426,0.9934940206765371
147431,0.2643246138371674
147432,0.017159067001968946
147434,0.018157966051688294
147437,0.9978694670219014
