line_id,prediction
158107,0.007223052915207794
158109,0.00219812072270225
158110,0.004550084255069874
158112,0.020989343529649044
158113,0.010481011475734355
158116,0.004273953223216219
158121,0.002076861752131664
158124,0.009903190119925796
158127,0.003980531714777597
158129,0.0018824429591932869
158133,0.004663403291378568
158134,0.0015871707008496322
158135,0.010554270517244746
158136,0.011792397238608476
158137,0.0027546138738137847
158139,0.0011659272819418598
158145,0.002121598736616996
158146,0.00814932874115168
158149,0.00510563176725516
158150,0.042679696807595
158152,0.03063156656483672
158153,0.0010226257371093632
158155,0.012790761432809702
158157,0.004964859186442956
158163,0.0016956652371364956
158166,0.002113565279027553
158167,0.05511185437721409
158168,0.001958256303380102
158170,0.0034753240358554073
158171,0.0029951501320204183
158172,0.0033808880199982867
158173,0.0033277346549138156
158178,0.06668100778230529
158181,0.008443832767139059
158183,0.0006611291607072342
158184,0.0026174500557818166
158189,0.0009080122079176716
158192,0.0045754860946478765
158194,0.015255042193679007
158195,0.004613297217320972
158198,0.006769165318194353
158201,0.0009453459404644522
158203,0.0038591857701065994
158207,0.001775091753612766
158209,0.001031279800198108
158210,0.006371942502751989
158212,0.0026514515715785
158214,0.0017862576657425634
158215,0.0013915991790836636
158217,0.01908443129447457
158218,0.0027334847676648323
158220,0.0031540864635178608
158222,0.0293299266995984
158223,0.0013221314296235208
158225,0.010307782549069009
158227,0.08538619161665364
158228,0.0006361856535388655
158231,0.007579926275343192
158233,0.011189997432219496
158237,0.006949102866743456
158238,0.004036096010679294
158239,0.0024026898782894524
158240,0.0016981662022142905
158242,0.0022201701254550496
158243,0.0015170990722438325
158244,0.006006536084315889
158246,0.0005354574753404466
158247,0.0013360226413785376
158250,0.0010129945410083073
158251,0.007555920777355305
158254,0.0012068819420426639
158256,0.023939915164565593
158257,0.006323701690746862
158258,0.024151438558518906
158260,0.01182285748831211
158261,0.007234132167848411
158262,0.009338267961927837
158264,0.009272164628736146
158266,0.0010591978453638616
158267,0.006469624850671073
158268,0.0040467918396458425
158269,0.006081783481265637
158271,0.001751639025270997
158272,0.01402113039006301
158275,0.0021327700702248407
158277,0.005498078745204465
158278,0.003000358760023701
158279,0.00554518363148486
158280,0.0719166487287895
158281,0.0031208538426691036
158282,0.002616256753693443
158283,0.005789150482639537
158284,0.0007161370515102572
158285,0.0036581076995239464
158286,0.014455688862052172
158290,0.00867541589300837
158292,0.003024692687118938
158294,0.009929019358232859
158296,0.005211150205723926
158298,0.0015149017549283819
158300,0.0031495909443763534
158301,0.003844368275454959
158304,0.03546331199113581
158307,0.0028985074947489335
158308,0.004118013590491442
158309,0.0009747870589190139
158316,0.03697337371773927
158320,0.011924471424542272
158321,0.025663510091870016
158322,0.003978622588338443
158323,0.03219795198978371
158327,0.0024329379915658447
158330,0.0011213649001939924
158332,0.001663572359455963
158336,0.01848858055639553
158337,0.009900645353084063
158338,0.00800409038011395
158339,0.0033427518981360947
158341,0.009020508628564948
158344,0.013390934273314904
158345,0.0013222427126853827
158346,0.18795388416529624
158347,0.008423652392806014
158349,0.0029105537499301538
158353,0.0046499626451063526
158354,0.0029332915694076215
158355,0.0036009121457593204
158356,0.0010023669495010038
158359,0.002841717459782612
158361,0.001710527902572493
158363,0.007364350704470718
158368,0.0019466027822496522
158369,0.0021579629202765965
158370,0.005206099246066055
158371,0.007749123400611813
158372,0.0015811348464389735
158373,0.0033860864492589226
158374,0.003876631537244524
158375,0.0013071235601840165
158377,0.0012872558581748295
158379,0.015776082272544935
158380,0.007195275660758843
158381,0.002308340053700973
158382,0.0014800989583570302
158389,0.0016782502153309881
158391,0.0201248582333701
158393,0.010942876849931619
158401,0.0031930061897181665
158405,0.007415755839547421
158406,0.009306276049695517
158408,0.006004812231395112
158412,0.007865722725079637
158413,0.004740128356233622
158414,0.006683099469972592
158418,0.004425065150808239
158420,0.03854850784495654
158421,0.0028827987817790697
158423,0.0029924155011258886
158425,0.028258723774577707
158426,0.004443641833121118
158427,0.00033200737345295226
158428,0.002088712773293723
158431,0.00684483842762302
158432,0.004995463975075079
158434,0.0022822305803821383
158437,0.004589404809721438
158441,0.005993217509826017
158442,0.0009667631267778115
158445,0.002103584934909754
158448,0.0014636112721209654
158452,0.011456998727217435
158453,0.10569318133306967
158454,0.0033763680164532795
158458,0.000965867588608295
158461,0.0029934065372120935
158462,0.005192860837188977
158464,0.012037559743973992
158465,0.0014625101107985322
158466,0.003404122010704833
158467,0.000502620865083915
158468,0.003707227198222491
158470,0.0010118806645491754
158472,0.0007126407243271266
158473,0.0028579524734915615
158475,0.002790291072138678
158479,0.06470499405841414
158481,0.24847788848299784
158482,0.002213979183985963
158484,0.005995800567974943
158485,0.0018844576690347206
158486,0.03704045744069058
158491,0.005015840372899831
158493,0.007802647059730034
158494,0.0014692441536638494
158495,0.008376849814067841
158497,0.011980002029657327
158498,0.0016790295725361594
158499,0.006611418298551382
158500,0.13320737246401523
158501,0.002390775135835635
158502,0.0013677982572268038
158504,0.0006430516685362019
158505,0.0026059212178317984
158506,0.015991453069154483
158507,0.0007724453984891341
158509,0.0012154212716286431
158511,0.010515724540751307
158512,0.09401516185669415
158513,0.03576316984675322
158516,0.0013656286953001309
158517,0.001958562319932029
158518,0.010269808016784501
158520,0.030334743331975313
158521,0.004074389630887955
158523,0.0033791620214285814
158524,0.020523304721360776
158525,0.004589277106748174
158529,0.0015335865442431824
158531,0.007842941976301468
158533,0.006433772707984032
158534,0.030807914221980186
158536,0.03389813995621924
158540,0.0040592674181783705
158541,0.0007827835717338294
158542,0.004051702885253375
158545,0.06647040914947842
158547,0.004421615308943435
158550,0.007235502090980357
158554,0.0020635732789938345
158555,0.001276923001883222
158558,0.041789836774894375
158563,0.00955594880997852
158564,0.029325640387132028
158565,0.0020065960132703486
158566,0.0067768433377208195
158567,0.005681968125927447
158573,0.023437172123540954
158574,0.0074771383359929135
158575,0.007256320694478422
158576,0.00790240540563628
158578,0.017485959233556628
158579,0.0026699208323402025
158581,0.008423188125556934
158582,0.002098295159120878
158583,0.0031348595928496034
158587,0.0015339908784059082
158588,0.0006961782076538138
158590,0.006858315634099809
158593,0.00865540905510752
158594,0.002341581951349185
158595,0.004218105394831996
158599,0.006761734279354281
158600,0.0065495164001550185
158602,0.006635960374572842
158605,0.003124168001067923
158606,0.003401252105933713
158607,0.040749296519970044
158608,0.0063822446679390145
158611,0.008582905336980926
158612,0.009966071152870376
158614,0.0016942391097420754
158617,0.003968441904664482
158618,0.001081342804892255
158619,0.013536347657668061
158620,0.00156704806390733
158621,0.004156597661741705
158624,0.017333846849461255
158627,0.004013571687341067
158628,0.008553732336575706
158629,0.002880413835506092
158631,0.0022058054788287695
158634,0.0016042342080463505
158635,0.027278919070646425
158640,0.000856871097198377
158645,0.006145359336905038
158649,0.009637468230962834
158653,0.0009983520011329118
158655,0.008220685525645114
158659,0.0015920169380728793
158668,0.013816425768905748
158669,0.023640296773100433
158671,0.007495697115267649
158673,0.0009310803628698836
158675,0.003792528068349485
158676,0.04852162468910874
158677,0.0011773506014759343
158679,0.02988621311484056
158681,0.004061909482738837
158683,0.04937146358663803
158689,0.005815613070353244
158693,0.035136250316394765
158694,0.0015568066885733823
158695,0.0034969881292750346
158696,0.005983541025759764
158698,0.05537185438687754
158702,0.015496008123222318
158704,0.01628371515159608
158706,0.001977047763393414
158707,0.024087467601895538
158708,0.0016412637818286728
158710,0.01042336475972621
158712,0.0054721720142078475
158713,0.002458459798714071
158715,0.01072136598695607
158716,0.0033297786361050933
158719,0.000580712327192776
158721,0.007233850737834772
158722,0.006661009724577574
158723,0.04508441874571447
158726,0.004125067977197857
158728,0.005983387970372325
158730,0.024672858138883057
158731,0.0018803980690281392
158732,0.06218997798311614
158734,0.006704548879117724
158738,0.04366746161393038
158740,0.053553988955359656
158742,0.0022620152587916604
158743,0.00713780216364734
158744,0.002628325035300345
158746,0.010159387638595769
158748,0.016434782317447497
158749,0.005471721765674458
158755,0.009842983244735502
158756,0.0013883006453011713
158757,0.0025379042102521778
158758,0.005183677050305064
158760,0.0035003558552099976
158762,0.014740263209746694
158764,0.0022582175505756826
158771,0.003376913805922872
158773,0.002320225335503517
158775,0.014339838028499856
158777,0.018164011446724398
158779,0.0018542063214236845
158782,0.005396315225351003
158783,0.04206137913447613
158784,0.0010051600612254888
158787,0.004355303129825296
158788,0.008237033971075607
158794,0.003650028425376782
158795,0.011860816062780567
158796,0.022406307213668087
158802,0.016732612014494802
158803,0.0022143429522215544
158808,0.001162440598189662
158810,0.019631356558396373
158811,0.04285096616252167
158815,0.005567719144632217
158817,0.0016135673496172358
158818,0.03371316416971473
158819,0.03566689631167437
158820,0.020643263085556758
158821,0.01637065445253684
158822,0.0016125072648543548
158823,0.10739679690066913
158824,0.0012125642278788772
158829,0.0003455550973441009
158832,0.009714788606200337
158833,0.009762475211987915
158834,0.001733805965613354
158835,0.0021926483767650906
158837,0.012222367172381243
158839,0.0011395814742911502
158841,0.03560214015431951
158843,0.03238878331764067
158844,0.05943045598897251
158845,0.0028562934350462245
158846,0.002708211371815904
158851,0.0036836098722318436
158852,0.002393592951413234
158853,0.004104222698892579
158855,0.008028011229470817
158856,0.002132355650022041
158858,0.0026340374202207775
158860,0.030330548905714592
158862,0.05565059691039234
158866,0.014968881436690337
158868,0.0013345306347446481
158871,0.004555032593610635
158872,0.0020566695547151867
158878,0.0026356231268995006
158880,0.0014312680548106724
158881,0.06696304232103736
158886,0.0019167415703707743
158888,0.0011614999931561423
158890,0.0008629269835624871
158891,0.004648486371201842
158895,0.0022079042487790647
158897,0.0035717075157810996
158900,0.0030424951266705114
158901,0.0015926002073731143
158902,0.0030569701277011916
158903,0.004620068452455379
158905,0.008036407122856542
158909,0.0020680135035759132
158910,0.0011592225454948434
158911,0.005718971710543868
158914,0.013096412136514392
158915,0.004525676167342527
158917,0.07195771449991788
158918,0.0033620969479757215
158920,0.0006947510805796138
158921,0.0017335112840895274
158922,0.016541039120738104
158923,0.005504407730010755
158927,0.004492580024948005
158928,0.005843409418392167
158930,0.0014354731622947302
158931,0.02227242974693933
158932,0.006415105329653282
158933,0.007497580709343881
158935,0.003278087771316274
158936,0.012956990049617898
158938,0.026126616844783013
158939,0.025697082068449145
158941,0.0018973372678083745
158944,0.0018112341949683241
158946,0.0011521025047172703
158947,0.006934301522503502
158948,0.024152917112753823
158950,0.004981951340702129
158954,0.0017097022278268572
158956,0.005795237163104356
158958,0.0010977961297164815
158959,0.005689733893888917
158960,0.051228710028679604
158961,0.0024474795997253846
158964,0.013866945268754613
158965,0.009487938205873772
158967,0.015494772203277928
158969,0.01600982452984678
158975,0.017004184706895492
158983,0.0010765312404267362
158984,0.0008169431655311313
158985,0.0015191947295456506
158987,0.003707818601053626
158994,0.00831626247448076
158995,0.002920257281344151
158998,0.0020185594951795463
158999,0.00684045533784486
159003,0.003978400853012589
159004,0.006263645072435056
159007,0.0006544590491399105
159010,0.01603967619252853
159011,0.07581664068651643
159012,0.0038939470153249982
159013,0.0026607804040602616
159018,0.004859156958929788
159019,0.05067662777819386
159022,0.004628728349707175
159023,0.0014679643371108843
159024,0.026756254781016977
159026,0.001928300549252729
159028,0.013051497706865785
159029,0.014007396009209108
159030,0.0049256701636896105
159031,0.003966178417192806
159032,0.03774878681456167
159033,0.006285239512754042
159035,0.05120117569162893
159036,0.004522023178109054
159037,0.003684384397236943
159038,0.026602556364594174
159040,0.010538094743502435
159042,0.0023618548194166917
159043,0.0076057691380321925
159047,0.001972115699938234
159050,0.001424821840363364
159052,0.015059501630183287
159056,0.006666918559848557
159057,0.0019896233387979075
159059,0.003203996741196388
159061,0.0008140976245577832
159065,0.005065251895137725
159066,0.012382430001425802
159068,0.002334488352149642
159069,0.017469025272934084
159072,0.006920613412557094
159073,0.004391645664233504
159075,0.00278362044606794
159077,0.03839416591972113
159081,0.002959879849228411
159085,0.007224390146952699
159089,0.0006131447454612324
159090,0.0027890605137611754
159091,0.004647213145262045
159092,0.006185623280484146
159094,0.022751935767780684
159095,0.013772952044766062
159097,0.010765286191774564
159099,0.007028591080506038
159102,0.006744435085146841
159105,0.0021486422636937193
159111,0.003337026197402693
159112,0.0027216627043784476
159113,0.022329879300026674
159116,0.0017695046833660652
159118,0.1881800032946642
159120,0.006748254239582311
159121,0.0026623484863742457
159122,0.02779057956429133
159124,0.0034175865915918252
159127,0.002139634448830591
159129,0.0009108247490998626
159132,0.010984082789333955
159133,0.001548534500562443
159137,0.0014132553369730564
159138,0.002756028085852531
159150,0.10761533602816109
159151,0.009339164752680838
159152,0.004894984127320127
159156,0.002771442633336829
159161,0.03425067731430885
159162,0.004238576829943001
159164,0.002196483522854012
159165,0.00770483698028977
159172,0.002417608961801119
159173,0.0052965585228294965
159174,0.0008571692501266267
159176,0.0015559043668763439
159177,0.0011979156460011997
159178,0.007675311222388681
159179,0.0065092382932402685
159180,0.0034358051631508744
159184,0.018631399730449937
159185,0.015338974818490156
159188,0.01450392393512367
159189,0.0022530092718036888
159191,0.06906319738278881
159192,0.010603048688963328
159193,0.0030197207683409074
159194,0.004793151144410131
159197,0.010869931269951906
159199,0.006936635528696692
159200,0.00440706628158064
159201,0.008045759742642431
159205,0.020496175216505333
159206,0.002012490235663716
159208,0.0017293577146617355
159209,0.0011665740498515006
159211,0.009665499209758701
159214,0.01696144546268439
159217,0.002589445630102675
159218,0.0033185338363036516
159221,0.021179512005564786
159225,0.007593567437703705
159231,0.001828761182798221
159232,0.0005247462490647079
159233,0.010403349737897423
159237,0.0023906621177802708
159238,0.01673755185942674
159247,0.002457301640541753
159248,0.004698762719466799
159249,0.006473892426462987
159250,0.0027081643921175965
159251,0.014947699342202064
159255,0.005032367292680506
159256,0.0012028723249195214
159259,0.00448498468226859
159260,0.0027450838335329156
159263,0.011709786017738838
159264,0.003356700725549515
159265,0.0012352400320477625
159268,0.00171834298037201
159269,0.000718433954332483
159272,0.026922893272560137
159273,0.0016933115627652206
159278,0.0033654241792508187
159279,0.006163071763112072
159281,0.012721909315037416
159282,0.0014704681701418634
159288,0.0023400391426379613
159290,0.0019273075263211389
159291,0.02243068697077207
159292,0.0025263693455743258
159294,0.01099360643689706
159296,0.005877871183828587
159298,0.004439953844752585
159299,0.011724863547785147
159300,0.0034714183763367226
159301,0.0007716983601131302
159303,0.04287279549355969
159305,0.0216033574354
159306,0.0017705703971338566
159309,0.002012238444272192
159311,0.04408731678250987
159312,0.0024873264166413575
159314,0.009372817617629274
159316,0.021009214227299313
159319,0.017846801975335273
159320,0.011210453882314977
159321,0.04715323191577347
159322,0.006232917942543506
159325,0.00727370792401021
159326,0.005470216272577331
159327,0.017671710315016926
159330,0.003213983831130696
159333,0.003939775855263257
159334,0.0022768475037998454
159336,0.001256051951599202
159339,0.0019662479185516297
159344,0.002552923544232357
159346,0.0039293013623030535
159347,0.06571881280462993
159348,0.006205592011698475
159349,0.003697245772821363
159353,0.020918959725939525
159356,0.0010328812079216363
159359,0.007438431618146667
159360,0.010160303895253091
159364,0.009592508657641118
159365,0.01725652948951328
159369,0.005343903933100926
159370,0.018748786535616686
159372,0.004981083361830505
159373,0.022576491074222094
159375,0.02372153345310896
159378,0.010326529904221591
159381,0.006704841717441271
159382,0.004813829466415668
159383,0.0036414981296191847
159385,0.00843469861583189
159386,0.015656841734949287
159387,0.001027748722784806
159388,0.007464646485230471
159389,0.009710768356183652
159392,0.0016097576757100863
159394,0.00276274899125967
159397,0.044192018609565155
159399,0.004733376971102236
159400,0.001942217517347128
159401,0.009024143741384175
159403,0.005035028158162115
159404,0.008445806450359503
159405,0.09551810130338355
159406,0.013677936755048786
159407,0.006420072240976625
159409,0.002010647501719751
159410,0.02235487189574318
159411,0.016992437320498644
159412,0.005870354761516336
159420,0.041088352832259915
159424,0.012381491600134917
159426,0.03188854351835924
159428,0.006025848251452013
159432,0.0014257123774944046
159434,0.0012893089059627368
159435,0.0010502916094462327
159439,0.01648656924208384
159443,0.08273702413465507
159449,0.006804415722898428
159450,0.004351197275473598
159451,0.002654847475320947
159452,0.004631179814379359
159453,0.029431305735552128
159455,0.0016921673644750197
159458,0.002783085979558803
159461,0.013274160445064978
159462,0.009769401512683802
159463,0.00265216395485196
159467,0.006631058150981523
159471,0.001482134144174849
159474,0.003616743188879843
159477,0.0033111315803595795
159478,0.0022651152862970744
159480,0.08853678180592127
159482,0.003938978160684878
159486,0.010686283399896438
159490,0.001953388828295284
159491,0.003848783614265593
159492,0.0023651247849222432
159495,0.006085664252081682
159496,0.02145424251647666
159497,0.01602257345806428
159498,0.013668867482804584
159502,0.039692034820031225
159504,0.013136825460914943
159507,0.010711222102968446
159508,0.002673244842030729
159509,0.0028188978989245276
159510,0.06391406555703684
159520,0.002824162200722072
159521,0.0016479922507061265
159523,0.01024115274961887
159526,0.0033347244545988398
159527,0.00056372944125238
159529,0.0061316755671372404
159533,0.005639710694060545
159534,0.006359097178133682
159536,0.0010155154638296416
159538,0.020955011768645105
159540,0.02072038808399353
159545,0.002968238330580068
159546,0.005373218993980263
159547,0.012962510652965952
159548,0.002159860839054852
159551,0.0022570889743641896
159553,0.061163396029537
159554,0.003233717742943536
159556,0.013268749782756488
159557,0.0037448183803144067
159562,0.011562370132897905
159563,0.002174173989788361
159564,0.014225601979266212
159566,0.014240393356206058
159567,0.006835709185630699
159568,0.0026766392947137805
159569,0.0026986844982168656
159575,0.004605660853553814
159580,0.0028574502733642237
159581,0.006347584160382768
159582,0.06687714924454381
159585,0.007084307009219756
159586,0.005271978072109843
159587,0.0010591469778381377
159588,0.001103283558591961
159591,0.0012008843569309856
159593,0.005211359409046575
159594,0.008848141132060134
159595,0.0013982060772771436
159597,0.012535505669012246
159603,0.008660303468584115
159605,0.000954831222820334
159606,0.007285809760530895
159607,0.02096996468441501
159609,0.044357898669396253
159611,0.0012748377460079208
159613,0.0010654580654099824
159614,0.0010480198342546867
159617,0.02878614423647532
159622,0.02267352679357269
159623,0.0019997037487856474
159625,0.007462034872227751
159626,0.005088680292709336
159628,0.0012962341249608451
159629,0.0027406449165019195
159631,0.005282612304854129
159633,0.007102066950919374
159635,0.03967442307432219
159637,0.0014655313989083618
159639,0.009298956060537959
159641,0.029269561625813064
159642,0.002390939958464294
159644,0.010535176064027475
159646,0.00722352965408968
159647,0.00668061868446708
159648,0.0059682982263143825
159649,0.0035097373512969618
159650,0.0019531872533063424
159651,0.0021454442841490396
159653,0.016910309293666572
159654,0.005878585362572625
159658,0.00216345856836009
159659,0.007970624135342327
159660,0.018735287450008676
159662,0.01266259851537587
159664,0.001548053758031686
159665,0.05146648426632802
159666,0.0015843252747939581
159667,0.00547542476480083
159668,0.003293112814012656
159670,0.001069867058599163
159671,0.005409258639311647
159672,0.002691531393522677
159676,0.007601446444365288
159679,0.0018529754626912345
159681,0.0010131210307575084
159683,0.00424713358594365
159684,0.010109414057950529
159686,0.02837872698281481
159687,0.1422612119469839
159688,0.0014570758486427602
159689,0.003388177065745139
159694,0.0026478872817645095
159698,0.027740007759118303
159700,0.003634390607370652
159701,0.006559775181484017
159702,0.03948571165139341
159703,0.001114610484809787
159704,0.027390319534830742
159705,0.02335834193837473
159707,0.0038996280289985597
159708,0.00393661821542064
159709,0.0009775986161274165
159712,0.028498156564153998
159713,0.0018227425855537912
159714,0.005617142333589427
159716,0.009864284966869016
159717,0.004986703640176116
159719,0.002966758155181889
159720,0.02209781895603429
159721,0.007530649327961791
159723,0.005068258268406419
159724,0.004604931267040769
159726,0.006162123442141336
159727,0.009272668253777528
159728,0.002278652980401079
159732,0.11037795431776279
159734,0.021789932525974037
159737,0.022203148045926692
159738,0.004950975203249062
159740,0.022031397748639624
159741,0.0007811696609289385
159744,0.007052849981619938
159745,0.0009345293335376828
159746,0.0012272269724833142
159749,0.0025489903941760517
159750,0.001243924770522237
159752,0.015762868671127278
159754,0.004085226274908451
159755,0.007811257473174992
159756,0.002834438508621428
159758,0.02312494066448622
159759,0.0596911031210719
159760,0.015676448377461637
159764,0.20634563639447306
159770,0.0018661088544176397
159771,0.0025886183114623737
159772,0.004761294544870537
159776,0.007425908679975717
159779,0.011155871334018826
159782,0.0021722551025525963
159787,0.0025793646010564193
159789,0.007808669777071812
159790,0.044666057713324187
159792,0.01755142951479183
159793,0.0018942931993958293
159797,0.007118295753438748
159798,0.0034980353313809128
159799,0.0012104137579188091
159803,0.00246112009998169
159806,0.0014962156578816914
159808,0.02306118115062418
159811,0.006711967050801609
159812,0.012161067121540114
159816,0.0025923852831842577
159819,0.05167161165474128
159822,0.0025103558285435768
159824,0.020572402429137944
159825,0.003787212060671829
159826,0.039174077957048685
159828,0.0043753817908553415
159830,0.0009703632437824734
159835,0.0015309186911281602
159839,0.0030739553756702377
159840,0.001327875461055706
159841,0.0010954772045393987
159842,0.0008447694191151442
159843,0.01366242818181221
159845,0.006754288967078924
159846,0.040536070414879236
159847,0.01010169715822981
159848,0.00040069738167108947
159851,0.015381038790460945
159852,0.010883501695505613
159856,0.02013730816169388
159858,0.0014561988480421215
159860,0.0024685304181248356
159861,0.018629563291525483
159862,0.0038020686105428073
159863,0.005311175737075371
159864,0.0008135605041432434
159865,0.004239124500698106
159869,0.010015932351353877
159870,0.03327237039224816
159871,0.006174772102385979
159872,0.026546306961203074
159875,0.0015113126713512687
159878,0.0009192247707310175
159879,0.0027197060713944417
159881,0.008635957837772353
159882,0.004861034476406177
159883,0.002140345322382875
159885,0.000796488436646357
159886,0.0014275772929705538
159890,0.00990418737903027
159891,0.0029776142845926276
159894,0.009635117931059502
159899,0.00378507423357437
159900,0.006501122427623315
159903,0.0006774253492311443
159905,0.0011133108494205395
159908,0.008632205511106687
159910,0.00878489350072426
159915,0.007016906470792457
159916,0.019304594930376007
159917,0.004343263914709493
159918,0.003042759957817903
159919,0.003326081437898191
159921,0.004949104595384261
159924,0.0020928218965858753
159927,0.0009545541559792492
159928,0.0009013912320904847
159929,0.0018460102306112427
159930,0.004626430164284966
159931,0.003778961630383799
159933,0.004569817897920197
159934,0.018543852507624203
159935,0.0023194001951603684
159936,0.0011523598148324178
159937,0.009057009893302667
159938,0.0007751510714151725
159939,0.008053959951548305
159940,0.004322048608407185
159943,0.006538042713804349
159944,0.0020151478088982207
159945,0.004649125528611105
159950,0.017596707980001024
159953,0.0028148885122224214
159957,0.017845603266536177
159959,0.0006911008559355308
159960,0.0013400113206527345
159961,0.005126468840433116
159967,0.02139257431974493
159971,0.0006651025128704325
159974,0.0011931599259511951
159975,0.007665734317520232
159976,0.008996594167762502
159977,0.0038924776217441753
159978,0.0022761890211036528
159981,0.009581627328934162
159985,0.0018264108545985903
159987,0.00199314637520975
159990,0.0030119411487805428
159993,0.0013691868461495904
160001,0.006528976168602349
160002,0.009788379519541162
160006,0.001022269691957594
160008,0.0022281406829758907
160009,0.003057215494060513
160010,0.019904690807347667
160011,0.0052943916874776484
160013,0.0011098912690269685
160017,0.09346626583680709
160018,0.013561944960377301
160023,0.001450993785011606
160025,0.0008956470899697344
160028,0.010407153637523635
160029,0.03285117761376307
160032,0.0009535661205243231
160035,0.008146919087913694
160036,0.003837384573437627
160037,0.0035348724942816387
160038,0.002444013909685562
160040,0.0014891257562627957
160042,0.02422424262815593
160044,0.002602024349459927
160046,0.0005033450034806556
160047,0.0022157413157604263
160052,0.0069711766320176985
160055,0.0014903673748462491
160056,0.004015110747788943
160058,0.0194856440071223
160061,0.0021196292692484096
160062,0.002945721816344471
160063,0.003258895917055531
160064,0.005441543834211332
160066,0.002058409137627273
160068,0.009287079262442922
160070,0.03526948009817679
160071,0.0029726254594610777
160072,0.005573918277247045
160075,0.041190389038221406
160076,0.04457962610513826
160079,0.007295592851474526
160080,0.009518598999548659
160081,0.015190353175493616
160083,0.0017701773814378617
160084,0.03597030679239854
160085,0.009851919209438039
160088,0.009544362859560783
160089,0.0006469783358435255
160092,0.001342329542817337
160095,0.0159775675827547
160096,0.00980474240800629
160100,0.009706421296730104
160102,0.0022481250794070167
160103,0.002148273840215509
160104,0.004850043429326605
160107,0.007752082938312012
160116,0.004354930508996639
160117,0.053057908429736574
160118,0.012877165877951199
160119,0.001001317395522402
160121,0.0026231577420197166
160122,0.001932073173947
160123,0.002904106981440564
160124,0.003372922546294936
160125,0.00229916823378676
160127,0.029419071168327964
160131,0.0012003030488878016
160132,0.007757385472186853
160133,0.004977892654406119
160134,0.026942626739771366
160137,0.03275405569338249
160138,0.012926226050422832
160139,0.00042451951467793394
160141,0.018191927369023263
160144,0.010971760104612533
160147,0.1182193426232307
160148,0.006210720156797457
160149,0.009130828523437783
160150,0.03126386718958648
160151,0.030131693945458362
160154,0.0009298713780184974
160155,0.003092813321272306
160156,0.010656517797967318
160157,0.002955830455513978
160158,0.004161897077379375
160161,0.014902481315462915
160163,0.026889974767635934
160168,0.0009147502098816977
160169,0.00939460678534383
160171,0.025571827582931743
160172,0.0017320374012582667
160173,0.0014281471420045653
160176,0.0012585654019492722
160177,0.0003291407608471497
160178,0.003991562686750067
160179,0.1231405860233003
160184,0.0071575670502604695
160186,0.0037571862523527767
160187,0.012628326656682296
160190,0.002100200070438789
160192,0.007089207930197238
160198,0.002773828181372833
160199,0.006426050056232337
160200,0.011640420125647762
160203,0.0021157088085264255
160204,0.005114650807632989
160206,0.03555046683294259
160207,0.0020143022619549507
160208,0.0025378676215557696
160209,0.0031726666321000804
160210,0.023819162652045787
160214,0.019437505525825977
160216,0.06208625246452495
160217,0.0011040340308721783
160218,0.0015122550093704516
160221,0.008896978250741394
160222,0.006052926724837025
160223,0.001849614992824779
160225,0.0034449564646799585
160226,0.011673365546059114
160227,0.006111686795473659
160229,0.001694055286765324
160230,0.0035819737581047136
160231,0.0013383838649252788
160232,0.012936634265950351
160236,0.008771018680406018
160239,0.0018204788787327282
160241,0.0034748826962574257
160243,0.005182224654632913
160244,0.003330634374580385
160245,0.0030449831846131
160246,0.0015659347137159296
160247,0.002918822886714168
160248,0.0053437928728875305
160250,0.0018084242187766469
160251,0.009315821343591787
160254,0.005480039306110393
160255,0.0011424345440797883
160256,0.004327219931012249
160259,0.005870925908930435
160263,0.008005048491843362
160264,0.00774035628738427
160265,0.0034746140403013022
160266,0.0006739506226202695
160269,0.05327540763452463
160270,0.002672293949998459
160273,0.02083440494865622
160274,0.0027159836577554694
160275,0.04040202298905416
160277,0.036420005340205217
160280,0.0012915009308357894
160282,0.0035311635005162764
160283,0.0017312718280553716
160284,0.0015626249989375853
160286,0.025508760650476258
160288,0.0008032266792500939
160290,0.006320718399655157
160293,0.010639717376354345
160296,0.0026369002839506483
160299,0.003355305831440774
160300,0.0025513897181206535
160302,0.0211589354990394
160305,0.001925790358215694
160306,0.003640156563958364
160307,0.004710064649628509
160308,0.009873792313229234
160309,0.005958647949165795
160310,0.0021882878530487854
160313,0.0011266645643252854
160317,0.008863481680037375
160318,0.010527624175358382
160319,0.0067681289358055285
160320,0.004888596039447554
160321,0.024042658233517047
160325,0.003667450194105732
160326,0.002423595669526812
160327,0.05678705529787427
160328,0.015859563165300745
160331,0.04970403620723997
160332,0.0356030827717944
160334,0.009432159483445628
160335,0.013757692483711384
160338,0.009692821685121464
160339,0.006454786229167055
160340,0.014766229493292786
160346,0.044362957492015846
160348,0.004128581258540472
160355,0.007427702826960904
160356,0.0027771217168620975
160361,0.027390480040519742
160363,0.018098068917159624
160366,0.09307744954926712
160367,0.0005794522820663096
160371,0.0053685568835544146
160372,0.012778014106766843
160374,0.0569221951744342
160375,0.00784605767700049
160376,0.004339807445700119
160378,0.002413831369801328
160380,0.00392679184323981
160381,0.0035201027549671437
160382,0.0017916969207481433
160384,0.019890758906430377
160385,0.034145362707849326
160387,0.0027820992580500784
160388,0.012749395365451008
160391,0.008323406051489323
160392,0.006367399436311901
160394,0.0010385289823827987
160395,0.0015208019006094726
160398,0.007259980804150327
