line_id,prediction
154824,0.00555327642048444
154829,0.012970158031033689
154831,0.005715037328903698
154832,0.00789467037075346
154837,0.010943003079777176
154843,0.016455804604804704
154846,0.005613357575294994
154847,0.038105232059892594
154854,0.007862770103234272
154858,0.006595574055519385
154859,0.006210673490469792
154860,0.002272460809723653
154862,0.009034354193283066
154864,0.01573960980719591
154867,0.00633120699266315
154869,0.003990309857678293
154871,0.006804942745765435
154874,0.015474297786125954
154875,0.006922162373168908
154877,0.004778066479535525
154879,0.006470022689936392
154880,0.01041485574909469
154882,0.012315458295575473
154883,0.004804621357292636
154884,0.020566294402231174
154887,0.024919131751328996
154892,0.011110803535354867
154893,0.016868925006267046
154895,0.07191185674225394
154896,0.006471523502858727
154897,0.005615149079379479
154898,0.019372121690099
154901,0.016825695637625253
154903,0.004570480499169448
154911,0.006042688416871816
154914,0.01135163946423218
154916,0.004369503079612249
154921,0.0055685163727848515
154923,0.01654210515017548
154924,0.045382919030709734
154929,0.009249163158579305
154930,0.020016926243674578
154937,0.007355729513322531
154940,0.01698305463918565
154950,0.014976600199750193
154951,0.013631788807509893
154953,0.004843270117247755
154955,0.9776632015615639
154961,0.004830865079673842
154962,0.020559455159417386
154964,0.006911166162543697
154967,0.007264163496648999
154970,0.014907527926604557
154973,0.019164182329721387
154975,0.0048229572235885705
154976,0.0122268489512399
154980,0.007836732794910074
154982,0.009088034530133956
154985,0.022246918802964054
154987,0.003554405456665308
154989,0.010035879283748042
154990,0.010889708591569559
154991,0.004422814331833505
154993,0.0036943234916989127
155002,0.008491090812129044
155007,0.006965883509614496
155012,0.008964587688933594
155015,0.007787866430955495
155016,0.011419868548630129
155017,0.004168907553893352
155022,0.006012252991681759
155026,0.03341754244445265
155034,0.019248602493357168
155037,0.005933072265866943
155039,0.006541848670704463
155043,0.011465995666685217
155048,0.01353767789928578
155049,0.019145965030900755
155050,0.9832625859801232
155052,0.005595105123844512
155054,0.00903250521411642
155055,0.016565520433778083
155059,0.004813561285294448
155062,0.008327954552854885
155073,0.022927260045677158
155076,0.009106626238933315
155077,0.01129828760417784
155080,0.007213869330835248
155081,0.004845617689946466
155083,0.008706223355658937
155084,0.011962782349247659
155087,0.0048772485588177575
155088,0.011428809024181962
155089,0.004176298153283569
155090,0.003911357526582471
155091,0.003174560197334663
155098,0.006338725129770684
155103,0.009793160769179366
155107,0.0037801752829516194
155109,0.004517628314439397
155119,0.005295336549806373
155120,0.00897201702481908
155124,0.010239001720903996
155134,0.010284342409520806
155138,0.011628978291018525
155141,0.010053469446282584
155154,0.017065177268178206
155155,0.003710102108647218
155156,0.07814893583323045
155161,0.008862645618755216
155164,0.010238066004847632
155165,0.0044541774637874626
155167,0.008031810205137224
155169,0.024581018238418514
155172,0.011919340879785904
155181,0.010221402383468255
155190,0.013103321640956532
155192,0.008342886260500055
155196,0.012045736202479458
155203,0.007073147169492135
155211,0.019835457707427773
155212,0.014765578885775593
155216,0.011539488642346756
155219,0.015979577507977388
155220,0.02712051272951924
155224,0.04265789567648402
155231,0.005747069075490214
155234,0.01093644562361041
155236,0.013007778386163982
155237,0.005547740380390855
155238,0.01347116376399632
155239,0.012640506132363004
155240,0.024484866386773455
155242,0.005201044557184993
155244,0.005303457987197532
155246,0.0032943097671405174
155247,0.009632322953442518
155250,0.013100687565137483
155255,0.008421980238579388
155259,0.009089170911308933
155260,0.00752241014406971
155262,0.019223191037599775
155266,0.03869969002352032
155286,0.007197323049698395
155291,0.005624363759056805
155296,0.007024791024112291
155304,0.05485646256980748
155307,0.033875887794841485
155308,0.005912809743305571
155310,0.011539504502307667
155312,0.0038279376567047045
155314,0.027539385516034035
155318,0.02714540959327623
155322,0.0040022500349031235
155325,0.015721135608451526
155328,0.008730538233798064
155330,0.016206853700791803
155332,0.00855651608077666
155333,0.008850629480134188
155339,0.03206877823548749
155342,0.005852876391966189
155343,0.004734644044903845
155350,0.008968336865412081
155353,0.03995586474743258
155354,0.012938640978577741
155359,0.009361799061561774
155361,0.004530147565526617
155362,0.04244771414190288
155366,0.005527330894219922
155369,0.011651646266456952
155373,0.008966093740421123
155375,0.010886267223443886
155378,0.006231830108375623
155379,0.008464835886668302
155380,0.00955972566759075
155381,0.00578521145422821
155391,0.012057934303318498
155393,0.010094788833405765
155396,0.020583473084052294
155398,0.0060616644234060355
155401,0.01420328466649054
155403,0.10341626051770204
155409,0.015199167629439974
155411,0.006740794716559756
155420,0.00863102861546561
155422,0.009551313920558966
155423,0.006251752835763929
155424,0.010351713541454996
155428,0.006115762222907483
155430,0.01183603445571568
155431,0.004959455630383971
155439,0.018302982380640143
155440,0.004627569740126446
155442,0.004418757446171981
155449,0.006272281300267622
155450,0.0059003017367728755
155455,0.005747900179348035
155459,0.017917177389674667
155460,0.04832729835412965
155464,0.006581184636637851
155469,0.009431266951771367
155474,0.005413274560223813
155481,0.004579035234238632
155482,0.011207358655705352
155486,0.007569834798990114
155492,0.015921191050466528
155494,0.00394685632885032
155500,0.010535946216395805
155509,0.0032431719221662535
155510,0.03494521208131727
155511,0.007222284728671232
155512,0.9819192506160599
155513,0.010373469294053117
155517,0.005123752565547706
155519,0.00449597376260428
155521,0.005104646929644958
155532,0.010318243460649839
155533,0.0038471125278279226
155538,0.016591249107485356
155539,0.015761401448125274
155544,0.005252463134841277
155547,0.004833177095858706
155554,0.005636005356976385
155556,0.0056139432287650795
155558,0.019036510094636177
155562,0.007272093919130544
155564,0.006016540347519896
155567,0.021967294990047338
155568,0.006532009152840743
155571,0.0075701496297213575
155572,0.008863369811114635
155574,0.06582434678674909
155575,0.012115969239573844
155576,0.011669855922593349
155578,0.011006777596906978
155582,0.01042986428619002
155583,0.01060939970074029
155592,0.008298823643423
155602,0.0028571970264005403
155603,0.009581477964263533
155605,0.014293828408050406
155606,0.04224663814659086
155611,0.017480270364753577
155612,0.020060713585852437
155616,0.004020541248967987
155622,0.0018088547198705088
155623,0.005349404455947256
155624,0.014464970034206265
155632,0.018947971606769934
155642,0.010881245307946751
155644,0.00781834575906314
155645,0.004978742539193547
155650,0.00807602827571152
155657,0.00632488877918009
155658,0.008852686333897084
155663,0.008169292724966295
155667,0.005670706360538735
155673,0.015421070324627452
155675,0.018827206760382027
155676,0.004119693299839789
155679,0.0047631590183776756
155680,0.08526598776534315
155681,0.00612172538796403
155682,0.006082379816569322
155688,0.9874033549698175
155692,0.013999457632496926
155693,0.0217861458844573
155698,0.007290354612560552
155700,0.01082287207837649
155710,0.024238971752813768
155711,0.9862795018627809
155712,0.26780704417014006
155713,0.010389859950362413
155716,0.09956593420774831
155718,0.01303134265394594
155719,0.006685885407007027
155721,0.004370973309428595
155722,0.023920139355184264
155725,0.009609889666261511
155729,0.09131915459329974
155732,0.0032735361963402644
155734,0.0050973762597395595
155742,0.01889626758554538
155743,0.014353280328842559
155745,0.019579319805698922
155754,0.005875685552434238
155755,0.1543594803648326
155762,0.011112768828426467
155763,0.04305908742907115
155768,0.005817163975537853
155769,0.006657085714882762
155774,0.007743093237234358
155786,0.03607172486241235
155787,0.010520795599657372
155791,0.010366966670760138
155797,0.01169506065680706
155798,0.008209444453690967
155800,0.027865722451878395
155801,0.011147272226977681
155803,0.09750255622302288
155805,0.010027634828143618
155810,0.04483488501506189
155814,0.006528198754954126
155815,0.02521522447317708
155816,0.005742793405351729
155823,0.015524635990687765
155824,0.9846130888693243
155826,0.010798558594540368
155833,0.016398267243404947
155846,0.02850654149701664
155850,0.08910467075935187
155852,0.013274737356298362
155856,0.00907789290728787
155860,0.008247491603284621
155861,0.009574216133147762
155868,0.0073232770752800205
155870,0.005043094685165454
155879,0.015586189481704486
155884,0.009218435711972525
155890,0.9844967664161403
155891,0.005301628298934769
155894,0.0031276391220670554
155900,0.009588347293950266
155903,0.04713007320432896
155912,0.012659339571216587
155914,0.004139346274667143
155916,0.0147750044906521
155919,0.040074952925213424
155928,0.006641215220080023
155930,0.03552893601799536
155931,0.007141834798608952
155933,0.019886886619248135
155934,0.008038390421231495
155941,0.004956242148718297
155942,0.0034397677533872526
155943,0.007142276566621527
155945,0.007869467003048958
155949,0.008712590818431818
155953,0.9845434805857922
155957,0.02116576590989957
155959,0.011131666208494932
155963,0.006166362768220424
155965,0.01046700281483158
155966,0.01738874666031717
155970,0.002857639541266067
155976,0.006923913989374203
155978,0.014981595314563025
155982,0.022165332881841217
155985,0.006358578595573696
155993,0.008119703578250407
155994,0.015749582833385824
155996,0.005246219412947384
155997,0.009216165790624741
156001,0.014708764748535849
156002,0.006344956656157023
156003,0.004374204464948073
156004,0.006262974805082962
156007,0.007849998069671113
156010,0.0053134951757658495
156011,0.044624696529154025
156015,0.008075682515839216
156016,0.0033862947685813316
156017,0.012590178065661558
156034,0.009189716435873007
156043,0.007334900486662344
156049,0.09996342390438666
156057,0.14908800818542062
156063,0.043035117091582156
156066,0.010247738472581803
156069,0.00237342801342142
156079,0.11335017598541382
156080,0.022986689122806943
156094,0.004919881268192942
156095,0.015922027449665997
156100,0.018226263870286023
156112,0.014416639202445604
156117,0.006639963523787015
156130,0.035883279585249166
156134,0.016664165692128072
156137,0.040785244278445584
156139,0.01119220706108849
156142,0.049310229914386966
156144,0.006536876033414829
156148,0.004241686194947752
156149,0.01823517097498962
156153,0.009217843892965507
156155,0.00557631490067336
156156,0.0049020243001030046
156161,0.009190818808202151
156163,0.012699726702633586
156164,0.004154744201893876
156166,0.0028732559334604226
156167,0.007763986779061257
156174,0.014636242086909274
156183,0.014530981622723309
156185,0.011098968864305017
156187,0.007062293850515869
156192,0.005182995237813664
156194,0.09669639799664884
156195,0.011110695667305815
156199,0.9703414005225816
156201,0.0064034256696672
156202,0.012241683178367564
156205,0.0051692256879979645
156206,0.9825248934474717
156207,0.012755210853887785
156211,0.9763370293765201
156212,0.028637391134137186
156214,0.020050376340438655
156216,0.010053095300830041
156217,0.0085089999946789
156218,0.008940136699899109
156221,0.006831955035939256
156223,0.14817538904692606
156224,0.006190019080675405
156227,0.0077663446921684455
156231,0.006228560111866544
156236,0.006467113283896901
156239,0.007721087079531829
156240,0.007193873789556988
156241,0.008866982248425545
156243,0.012258841446712713
156244,0.0035805329100698354
156253,0.010944611212315368
156260,0.06154117052157259
156263,0.015147099207322962
156266,0.06430754625087087
156269,0.024660072662342884
156274,0.006239754678671867
156278,0.010012101228655803
156281,0.007110699848891423
156288,0.003004503014577435
156291,0.011608976218084953
156294,0.009042503709726644
156296,0.02828379987199659
156299,0.03890572766178414
156301,0.009491741568477003
156304,0.0084583014149549
156310,0.006822919265465048
156313,0.01708271079403298
156316,0.02415486093121451
156320,0.008558580967597247
156322,0.008432539469683748
156326,0.005637977444218059
156327,0.013264963472308927
156331,0.007225019735789797
156332,0.9877276371082453
156335,0.00893462562876977
156336,0.008672665207706718
156338,0.16612211883112707
156341,0.002974468991828627
156342,0.009680748795932824
156343,0.008428231557846631
156344,0.004931975453381504
156352,0.004684122829066347
156353,0.009611569874770822
156354,0.004414991319620368
156358,0.012127960058712256
156359,0.0063298537087137065
156360,0.013461527311760852
156362,0.007765708850533382
156363,0.044015651027310254
156368,0.01690202664192402
156369,0.009241347779526496
156373,0.004512371125910491
156380,0.010742382960985933
156384,0.007777535919661058
156388,0.009196090152940355
156389,0.005730908042530931
156394,0.006667541370656826
156395,0.9894795659391794
156398,0.008619627010896325
156405,0.01064834229405378
156408,0.14811252744701878
156409,0.012890924601389991
156410,0.008730454782009575
156411,0.009007462890317761
156414,0.006044030659906666
156416,0.006945775025891136
156420,0.01553991185824367
156425,0.008072965254212661
156427,0.007028291074900833
156428,0.0023775636458314093
156435,0.022798784507967598
156436,0.052694371105255336
156438,0.007990656976548766
156439,0.00506319785003985
156443,0.0033453081367952886
156445,0.017400708459353955
156448,0.005746035847373232
156450,0.9880013857808502
156454,0.02287333775680568
156460,0.021626278165069016
156462,0.0646738633162625
156464,0.008575305958672981
156466,0.011415331161942408
156470,0.00955905374324991
156480,0.02749816270553226
156487,0.004617897096216988
156488,0.005732004571172627
156490,0.03415571791177354
156493,0.004209109918486901
156499,0.014860982279154755
156500,0.0035309993128124742
156501,0.011567183490469025
156502,0.004734819118210412
156503,0.015110054217974052
156507,0.018359414368701556
156508,0.015650077917119923
156512,0.008970037118869545
156515,0.004839143171033239
156518,0.014601350168067441
156521,0.01419570984580545
156525,0.0025281303611337487
156527,0.027209528556440203
156529,0.029031306426163736
156533,0.010314509104780732
156534,0.0032784510250106575
156541,0.3363082355396398
156545,0.004802006378016439
156546,0.027540783496058475
156549,0.009352728104171577
156550,0.005784463700730735
156552,0.006965043561280767
156557,0.008879108429617465
156560,0.00556140884528775
156561,0.010302007612165289
156568,0.008766991900256317
156569,0.026576600186631355
156571,0.9901008131006243
156572,0.0029696914290574163
156575,0.028162718566614238
156583,0.0030420826529548818
156585,0.00776899353676879
156586,0.013263613628069852
156590,0.006458114443415441
156593,0.01061677258320081
156594,0.0051354132749290415
156595,0.003728862685370359
156596,0.004914009898899384
156599,0.007167643279502916
156600,0.019277507036156837
156602,0.0038762813202345165
156605,0.012102907819749341
156608,0.010182683689461375
156610,0.008092918628893215
156612,0.008569503338774856
156616,0.007675390385731914
156617,0.004366991211070709
156621,0.009484461658685866
156624,0.012455516505660947
156627,0.005746786290264386
156629,0.008535669963580714
156630,0.0356297523393116
156634,0.015226198038762778
156645,0.017784854888875365
156646,0.014961243416972655
156648,0.023329432903757462
156652,0.010659362841967326
156654,0.009543137887154851
156666,0.01172635038128125
156671,0.005770461569837842
156672,0.0050627178573671335
156674,0.004466914183228985
156675,0.074391030376813
156678,0.008437350104673603
156691,0.00783709573841842
156693,0.007494755819170335
156700,0.010852857336884252
156709,0.006186011148424196
156714,0.00924687460674932
156717,0.0076517214562302075
156718,0.013530575707035428
156725,0.008174988934290644
156727,0.011741564470805292
156730,0.016523537847391367
156732,0.005218389831703615
156737,0.0060337557223221336
156747,0.02081232625173495
156758,0.0058342323302710145
156764,0.006970552593947889
156771,0.005173758643419605
156773,0.01152653761588702
156775,0.05756898964424485
156776,0.01426739775845352
156778,0.018538354565291026
156779,0.005055860669189998
156783,0.017466508671651483
156790,0.0036545473044898185
156791,0.011385146951967505
156792,0.005261517322002746
156798,0.007252847161875775
156799,0.02334217992510166
156800,0.003691734465781858
156801,0.008158829067415985
156804,0.004922156293290134
156809,0.008358262237623346
156811,0.004682749114351988
156818,0.0201369128743083
156824,0.9913709948883417
156837,0.00368600556443299
156844,0.021827581146712988
156846,0.0076558994338144426
156848,0.020297072464010798
156852,0.011110098083947223
156856,0.004885367696190572
156858,0.006140897589769884
156863,0.016921726042933675
156866,0.008291485228220105
156867,0.003098705050109446
156869,0.0044590047777016435
156870,0.008380431716240366
156873,0.03513119704234527
156874,0.005548753773716351
156875,0.983587815902614
156877,0.012023217717700272
156878,0.009033254720895393
156880,0.003910187603988345
156888,0.00643508646315881
156891,0.9904442199977512
156892,0.010430241067401412
156893,0.0036014833506785257
156899,0.004549935147568061
156900,0.005890175490266246
156902,0.004025045514689458
156903,0.002907996232859262
156904,0.008087449480397005
156906,0.006263154744089272
156908,0.02066272779903427
156912,0.00977451988220788
156913,0.06801082778876512
156932,0.006085207972559204
156934,0.012994163984536875
156935,0.006180776336900728
156939,0.0415645034649922
156941,0.061212173686439546
156942,0.011128869652120815
156947,0.0064890465980765874
156948,0.04287222998357961
156949,0.04948869235454234
156952,0.008412641567249366
156957,0.009882671053551844
156967,0.00918047944058973
156981,0.006459980046882697
156987,0.008685505921912536
156996,0.03458383372332491
156998,0.02046468654987313
157000,0.017073198647220476
157010,0.009578827629846834
157020,0.021787036260855343
157025,0.010010568773405164
157028,0.007837681123073497
157031,0.010683210982923253
157035,0.008718960310943887
157037,0.01523897700364779
157038,0.005467280322520578
157041,0.01720511555215957
157045,0.019935776425845913
157046,0.02942292606105182
157048,0.007811408136422097
157053,0.05717064161266439
157060,0.004989747879834778
157065,0.023995380110358667
157068,0.008700579089361648
157073,0.005479115310113738
157074,0.006706861267431781
157076,0.01039511630567472
157087,0.010822776779993784
157094,0.007804866457573874
157098,0.007770766705695279
157102,0.00922369927322251
157106,0.005907712580790565
157114,0.004637474675375214
157116,0.01673684662291494
157122,0.005937375706338294
157125,0.003117100723286508
157127,0.010388841359160392
157128,0.007797369118406229
157129,0.010349179447202506
157141,0.005205775048642064
157143,0.006751374453332879
157152,0.009718853964560112
157153,0.006175231905791102
157155,0.0047075607313162345
157158,0.006171249118484399
157159,0.004730428156176809
157161,0.01058928792172598
157165,0.009922065839977085
157170,0.0115783811167721
157172,0.006403095035136175
157176,0.0020223365392380787
157182,0.0068179050994998285
157186,0.007409173831667518
157190,0.01636544502495582
157191,0.0060654541155516165
157193,0.015119277891412004
157194,0.01589738056396121
157195,0.005586459103541246
157196,0.019669202482217724
157199,0.005407501789809932
157201,0.002928807333129366
157210,0.00912811497067003
157215,0.010424263818984689
157216,0.017813155634308915
157218,0.004372812539651754
157220,0.008589495738403488
157224,0.032523370268200284
157236,0.010198730917396245
157237,0.013491005856124762
157239,0.9853616095962886
157241,0.008356167643399231
157244,0.005861388594532351
157247,0.00838176817730939
157251,0.023320561114255733
157256,0.04919588032971865
157258,0.00430359084627674
157261,0.005838002502688689
157264,0.006982659714194577
157266,0.0280817056600692
157272,0.012872917543852315
157276,0.024818198163377454
157277,0.006082699137511191
157281,0.0903799678322065
157288,0.0023989043529011314
157289,0.006741966652530747
157291,0.00636151800379656
157297,0.006148489181197844
157299,0.006480208556604272
157300,0.004397589814862893
157303,0.008311754041941758
157310,0.0049148790458108
157320,0.01592640989329221
157325,0.015480416511903558
157326,0.007595751354800727
157329,0.003444340697109862
157330,0.006102436423140437
157331,0.005291488953373344
157332,0.01465791043605929
157333,0.00541561342231467
157337,0.0062242239952726925
157339,0.01873851586626646
157343,0.006639579669498844
157346,0.004748110585190892
157360,0.006412239850289589
157365,0.015324899919485038
157379,0.9897749076773934
157380,0.008183352433092074
157382,0.005011882478597319
157384,0.006446482799878083
157388,0.0037841914914057153
157390,0.009145868785443819
157393,0.011082663105006503
157395,0.008017651265612576
157397,0.03146536919278846
157399,0.024357259031158884
157404,0.013241613107086386
157405,0.022481628580454927
157406,0.005899385887317681
157409,0.015258944382958
157418,0.006606934838845285
157420,0.0033517324958340228
157423,0.00688491984998606
157426,0.005255462688036098
157428,0.041525866354930545
157432,0.11350766881447728
157433,0.01486965222354433
157442,0.007639861139610005
157443,0.0067533988143992
157446,0.9663135338825641
157447,0.010422231034974656
157449,0.015486917087890626
157451,0.004078904891900634
157455,0.007531484487673519
157457,0.009146146896845913
157469,0.0056441205384482095
157474,0.9773834754834136
157476,0.03336373541638216
157483,0.016023858189337357
157486,0.06543499650043821
157491,0.008602809014044173
157496,0.003759101633720155
157499,0.007649523226514728
157501,0.004735543492131931
157502,0.0043884546482241505
157508,0.9824545130818721
157511,0.010309074082250106
157513,0.020056002226798684
157514,0.023819709088505905
157519,0.02102127591633643
157524,0.05058254543131387
157529,0.0071566975666091945
157534,0.004843601337867613
157538,0.005607834032994354
157540,0.012399786535198841
157541,0.002715377619812003
157542,0.011548103284709798
157544,0.008871401651974076
157549,0.0023331317703609157
157564,0.9807592733027879
157567,0.05524172106729601
157570,0.010249616695828901
157572,0.977956343208892
157577,0.005170453486526763
157578,0.00453106983114992
157579,0.005269016788399146
157581,0.005193320417066283
157583,0.008871439699735577
157584,0.030687278827257143
157586,0.010998267089662813
157590,0.006348524075757479
157591,0.011432584332293206
157592,0.004660964519691
157594,0.00469207794856886
157597,0.005687517508748187
157607,0.016179040351370216
157608,0.014225298163159747
157610,0.009735509289911104
157612,0.006328732563537359
157615,0.007524372635844186
157618,0.0065028122187447265
157621,0.018760366426490944
157622,0.0072085505132336814
157627,0.02456058264088916
157632,0.018473675357476207
157639,0.004361722832425435
157644,0.003074639350306453
157646,0.017764158341713618
157648,0.007077639424670291
157656,0.008395826213169803
157657,0.005686168258866045
157658,0.007127244783320623
157659,0.008139654866881913
157660,0.008524839615037047
157661,0.0338399960991283
157669,0.005416847805796704
157670,0.014933125312317053
157673,0.005535137244508734
157676,0.01806236176524429
157677,0.009510914770534718
157680,0.006974067312424694
157681,0.008629103872069993
157684,0.007836090661134491
157687,0.0029837923286596233
157699,0.007340611121305719
157703,0.021880123691400025
157704,0.003953560967999512
157705,0.03023264340203121
157706,0.011916219490015634
157709,0.010921185659352937
157710,0.01128091215622915
157715,0.005621473453341015
157718,0.06267943845724883
157719,0.04469802782370173
157723,0.00738016820359628
157724,0.009421609673006077
157732,0.009544621208615859
157737,0.010068902150737538
157739,0.018227331260134535
157741,0.00829657131950463
157742,0.013014529147097826
157743,0.005928847671786764
157744,0.13732213754862874
157748,0.07133270209394114
157755,0.007071670139787677
157758,0.005650825435026064
157759,0.028405368416608685
157760,0.013034513392968171
157767,0.008008721462021074
157770,0.004149808626149732
157771,0.008159904144628485
157773,0.006318286023456513
157774,0.05347099087068096
157775,0.008091074188722512
157776,0.006478021193937318
157781,0.00935220029458297
157782,0.010802614281905593
157783,0.0071412138177534955
157786,0.9769112475935312
157788,0.012691110397242895
157793,0.01405969298858981
157794,0.0059543167020786455
157795,0.03110918347832138
157796,0.011382523001085679
157797,0.030684113343797365
157803,0.01563231988303628
157809,0.018758023475942322
157816,0.003824911975061354
157818,0.0029331749664015267
157822,0.006077036925228374
157825,0.01244300235098862
157828,0.008056232394489111
157829,0.006686567347915332
157842,0.007091163557500949
157843,0.9767204118814103
157844,0.010549307132370697
157845,0.002748102962964792
157849,0.014580757526330864
157851,0.006675402877328342
157853,0.0056002802304243975
157858,0.00640144231386074
157863,0.004898278758117742
157866,0.00396689641060387
157867,0.003320233526120726
157875,0.02157686828815746
157879,0.006316353664950637
157880,0.006237182373919993
157885,0.012895569998565273
157888,0.005036455625323719
157890,0.00914934529761852
157891,0.007790112410582542
157908,0.027211325418041273
157909,0.009817928014257625
157915,0.0036625956512277074
157916,0.024674505879590584
157918,0.06823632200228151
157922,0.0068462193147842175
157925,0.03361396979856177
157928,0.007134351522406406
157932,0.003852126779630952
157936,0.039750181612430276
157943,0.018943267341568867
157947,0.0073866286336310245
157955,0.011040964893928038
157971,0.007272224016294104
157973,0.018698317786727446
157980,0.0031502083515641734
157987,0.010656967371491055
157990,0.006105140905398387
157992,0.008315993170547183
157993,0.003864197312953378
157999,0.04683552737187629
158000,0.009724284923717266
158002,0.008668115118723735
158006,0.12862138419805938
158008,0.004477517794898494
158009,0.0072882980294218525
158010,0.0026017072810017436
158011,0.007959896325857873
158015,0.005269414995594887
158020,0.010522118013301005
158025,0.007723561809700186
158026,0.003351070427304864
158029,0.010948079737889152
158031,0.007175646947924943
158032,0.010769942024901655
158034,0.008151438703137026
158036,0.007136160680903392
158038,0.02756830559298362
158041,0.014186625366393795
158044,0.017178209006120743
158048,0.02066552439320961
158051,0.012747184762499919
158053,0.05441301123306998
158057,0.02769190336789398
158061,0.0072991106382230934
158067,0.007267217015499544
158068,0.010549867492919213
158077,0.012924666771935904
158078,0.004033197290425955
158082,0.012191864229161775
158083,0.00944044579063702
158084,0.047863864559162965
158086,0.00958354986118825
158090,0.00855824095044482
158096,0.0037089697256245703
158097,0.004537390858435182
158098,0.1968494697389654
158099,0.021250057094413084
158103,0.018955279208036486
158104,0.00921535338557784
158105,0.009297569218285133
158107,0.013032684609839893
158112,0.012717701892200518
158119,0.008482916796969341
158122,0.03360008945716544
158124,0.007703824174009391
158128,0.013973631149994156
158132,0.021296642569685668
158134,0.007067472137654119
158135,0.03489769065120627
158136,0.005771986933279207
158140,0.0045026790365415605
158141,0.009767292906081599
158143,0.006050320204961851
158149,0.0053797785887259005
158153,0.00550557358303531
158155,0.0627272425727749
158160,0.013732256985759861
158164,0.009615842988620851
158165,0.0025301036771454293
158166,0.004814559594414033
158167,0.010195745772535465
158169,0.011194688184258568
158170,0.009210659259656633
158176,0.00999901881906899
158178,0.0037201780224672245
158179,0.005217444204565773
158183,0.012590824374252019
158185,0.004733608102621569
158189,0.006648313936638828
158202,0.009368992841777597
158206,0.036982864434934884
158210,0.011650787470989996
158213,0.024559144843864185
158221,0.014857319379075605
158229,0.010251296756851234
158231,0.005940277797781362
158232,0.972258773678372
158234,0.008077514300233318
158237,0.005724822220828655
158246,0.01239802771642529
158253,0.003170431348934179
158258,0.004193763241334363
158261,0.0044463813460008834
158264,0.0169012859600824
158267,0.008407107656165503
158270,0.002868123665085489
158278,0.04721416655170882
158279,0.008132279854106602
158288,0.006928202870491966
158289,0.01394244455328913
158296,0.013616743171987498
158300,0.01068525339591386
158301,0.005313637285408538
158302,0.014251226483080056
158303,0.00637329146648517
158305,0.008012843902939487
158306,0.0038172361703550017
158311,0.021988728184711252
158312,0.09742146395542943
158314,0.003930322425549048
158315,0.014698412261294761
158317,0.006154339556565844
158320,0.005054249792069869
158323,0.017819527293825972
158326,0.007863217664623065
158331,0.006001846333889289
158342,0.007875262483922153
158343,0.01590820951361998
158344,0.015723197285683815
158345,0.010717771235439549
158346,0.010967122931262846
158347,0.004957401202671645
158353,0.011606016780756925
158355,0.010483872982903054
158359,0.0407789868430692
158361,0.9858956444405719
158368,0.006083660664884505
158372,0.007310948910289002
158377,0.011399420400901457
158379,0.007098875140768197
158381,0.008024693869872984
158382,0.009055134973135662
158385,0.021003773822483682
158386,0.004758249363611637
158390,0.01820330357149136
158399,0.0079169566292085
158403,0.007295369478355906
158407,0.0042797619230844465
158410,0.023983492559845717
158412,0.0034754750786049004
158413,0.008206936585138457
158419,0.004168445012327105
158425,0.010499898582320661
158427,0.009475091962090317
158429,0.010846587724999582
158431,0.005187172242757145
158432,0.006100568136391182
158434,0.0055312995755096425
158436,0.0039034016285526122
158437,0.004483366495686464
158442,0.02897972446084844
158446,0.004702002671874725
158447,0.011212469527798233
158450,0.004962919258834989
158455,0.00331419982622348
158457,0.008166593053561204
158458,0.0077756534929840256
158462,0.003946051007480338
158463,0.01587069223275456
158466,0.00927272272413456
158468,0.00629495540182082
158471,0.008381181529000168
158488,0.005911393537195402
158491,0.007411972562049679
158495,0.07380475811340696
158500,0.0045305329509958015
158502,0.017315254301485585
158505,0.017821839194460447
158507,0.015389704029090179
158509,0.006138618798666903
158510,0.011415505766276337
158512,0.007827169412395875
158515,0.013320228179038511
158516,0.01068160339440782
158520,0.012722243834957398
158523,0.0043802780111563844
158525,0.014381037388738933
158531,0.027051390371188398
158534,0.0067551619185812345
158537,0.02024101156690993
158549,0.004488097046679042
158552,0.01203234548106913
158557,0.003133419205289286
158561,0.011850189249968009
158562,0.01759935246705402
158569,0.04859296875078864
158570,0.013682638342052317
158571,0.014552494724845896
158572,0.09066209851133403
158573,0.008138406941989385
158577,0.004504008867408698
158578,0.005737620266544258
158583,0.004176323910790657
158588,0.0342736875153069
158589,0.0054734967576309124
158598,0.008415594666895015
158599,0.0076579667798482454
158600,0.0043666967284593594
158601,0.006925916492260239
158604,0.0041588913794162515
158605,0.009533083819597282
158617,0.00405571120729553
158619,0.07879928350309143
158629,0.003992150201161835
158631,0.006699258125294513
158634,0.008458744706920906
158636,0.9783313677481179
158639,0.012441419746154906
158640,0.030616914441147045
158643,0.005552220381040729
158651,0.0036476547726332176
158657,0.008218699414125808
158659,0.007300506259715611
158662,0.003523805960487192
158665,0.038547778202221196
158668,0.004358013178067699
158669,0.0063704567769299275
158670,0.010298563425544692
158672,0.02233356904843495
158674,0.005176272817875758
158675,0.016948236825565333
158676,0.011236605043463075
158677,0.027056779542225535
158678,0.0024928941084073086
158679,0.011767480156755864
158680,0.007685389344874445
158682,0.006266650993605362
158685,0.016771880236169778
158688,0.006358035578602346
158692,0.009632436495836283
158693,0.01511011384088409
158697,0.008582463836062643
158698,0.005570718442289164
158702,0.005172288693283261
158705,0.01943673781754029
158706,0.0068631721730078804
158711,0.007583133950487831
