line_id,prediction
367196,601898.6312657372
367197,676711.1452326183
367198,416497.3317900084
367199,437707.3290394581
367200,53423.039154422295
367201,123715.89959908383
367202,431995.3957041339
367203,345527.5256100462
367204,39012.121638098615
367205,77711.26654822791
367206,582033.5482653722
367207,116684.07484998413
367208,16523.327821368686
367209,323119.2871192774
367210,81711.56810515102
367211,33031.54341724243
367212,673.5498160751322
367213,394294.0220951855
367214,120471.02550640635
367215,61385.04663207585
367216,112750.94761069547
367217,136941.98446985616
367218,565895.4635646505
367219,593999.3132020431
367220,694352.2239022149
367221,640776.0448169668
367222,57994.32472109626
367223,166379.4109877147
367224,50943.58685756958
367225,467137.16413612117
367226,573723.6907674198
367227,40645.97383812575
367228,319218.2239407877
367229,240215.8715652972
367230,92877.30019105779
367231,61118.4817940958
367232,109112.3201508319
367233,222584.80532695138
367234,100544.45187676187
367235,618703.6197940401
367236,302176.3599727081
367237,771383.6823986497
367238,716855.6411902747
367239,611107.171845404
367240,585538.2306660645
367241,555066.719839817
367242,428985.5857509133
367243,111819.19351303764
367244,238596.31327746954
367245,444279.56126453023
367246,117456.08658910813
367247,222322.2623935439
367248,200089.39455850015
367249,16391.27675906073
367250,270296.2318948941
367251,93644.93786470965
367252,156679.4066584681
367253,685906.3884030507
367254,296598.88604617
367255,113128.62570954485
367256,35329.47853671173
367257,577772.279489642
367258,471921.58356403944
367259,50759.89947126701
367260,33038.116860828035
367261,525688.2821142254
367262,34534.16535108028
367263,98976.744086713
367264,148586.82535884288
367265,40037.1627949896
367266,438544.0387478235
367267,437079.03818922
367268,497941.889791748
367269,230079.11284290595
367270,13978.851429847038
367271,134598.08912272746
367272,72284.24640522468
367273,231878.42657508646
367274,504485.01339562034
367275,185313.58678265417
367276,241334.71565968668
367277,157192.39375215754
367278,58260.917044927104
367279,593731.1737710662
367280,850404.0050481748
367281,20694.77912232401
367282,145401.16914747315
367283,463854.9845578969
367284,377689.9391957155
367285,673.5498160751322
367286,165993.96218678213
367287,272602.94948400126
367288,843668.4979543725
367289,565234.6150583894
367290,240794.63488650435
367291,37580.49957465692
367292,493784.5579852571
367293,84347.72383061038
367294,664133.1563913858
367295,516116.1684819119
367296,122161.5257785805
367297,496781.68338800804
367298,367590.3721095497
367299,141042.9044383193
367300,220382.30054172772
367301,208781.56126733834
367302,282878.0832796667
367303,33533.698257837554
367304,455034.4025522258
367305,48570.73662713968
367306,538571.5512171867
367307,376228.03750048444
367308,673.5498160751322
367309,673.5498160751322
367310,234217.3050136504
367311,238067.88065954126
367312,198716.31249902083
367313,294912.71698306926
367314,63458.71899932774
367315,40305.48459767777
367316,32385.492656309514
367317,22913.164401024496
367318,591955.8528535295
367319,763505.4357609063
367320,500797.85047957295
367321,247194.94977953203
367322,14100.389461254392
367323,247756.03389492098
367324,523355.24338070635
367325,593257.7805767417
367326,15365.343388102787
367327,349757.5140981722
367328,620879.7995674775
367329,8516.94989382048
367330,491090.7619297184
367331,216263.232257683
367332,300027.83730052103
367333,255517.24963597662
367334,825280.0551147009
367335,345171.506419249
367336,553006.6536651707
367337,47953.1348418687
367338,604285.0306574601
367339,222340.60864607384
367340,243982.87247407789
367341,383266.91096764273
367342,523071.26876509725
367343,239429.5916304068
367344,442120.6062121864
367345,21893.975352300044
367346,45463.28782857077
367347,310072.96024474635
367348,191736.80941004475
367349,565717.3470334742
367350,673.5498160751322
367351,673.5498160751322
367352,397054.40055828565
367353,246121.9886649227
367354,305027.9450427021
367355,32340.70569868175
367356,514422.3527531907
367357,151171.11816579037
367358,344063.99070630484
367359,8654.853748574347
367360,99190.92211716471
367361,329476.0246500751
367362,235626.09217224433
367363,634277.6987614215
367364,411840.1316342555
367365,293516.0385778449
367366,543032.5672051336
367367,316216.17484402505
367368,354725.6847799705
367369,137468.60704778263
367370,177387.8955326555
367371,104031.669571358
367372,312493.6760940642
367373,673.5498160751322
367374,671957.6907275085
367375,541260.5420667409
367376,370332.6847038332
367377,73240.64005258253
367378,62772.214648523724
367379,91869.27871313071
367380,673.5498160751322
367381,259266.78862725792
367382,209747.5933503637
367383,92737.97032989158
367384,322082.73695030325
367385,250856.54185860086
367386,515576.9350932646
367387,570295.3991481885
367388,464641.94441482826
367389,673.5498160751322
367390,207603.54372871935
367391,95880.8567363401
367392,89088.88655380349
367393,590724.1033084303
367394,319965.57029725914
367395,41289.2992291923
367396,260505.48367482677
367397,98033.4542027966
367398,258255.66947816877
367399,12721.739249541304
367400,151266.34342106598
367401,400802.53598587733
367402,260330.5709739839
367403,426779.74607644
367404,19828.436716754266
367405,162420.90767597652
367406,148911.29624669362
367407,92672.19188043103
367408,601763.3330246535
367409,350677.9475971471
367410,205225.62910237652
367411,560583.8850959074
367412,219812.5020570051
367413,407855.97343445814
367414,304825.0882397845
367415,62939.06653517084
367416,364701.6445676031
367417,551982.2706598584
367418,84697.2795411141
367419,600866.546488534
367420,435274.32472465053
367421,8450.271842843442
367422,425654.94489859464
367423,165775.8605187269
367424,250622.27157187698
367425,457723.061946123
367426,111076.96998826166
367427,365399.10709558055
367428,179350.81785761486
367429,300511.22883566946
367430,528129.7729398357
367431,254507.07578453512
367432,28980.797604673997
367433,19158.403688464743
367434,97299.98313013728
367435,335085.13454339583
367436,35433.08526499702
367437,14498.634972955871
367438,50918.13023203265
367439,108439.29556644402
367440,41536.07642654903
367441,292858.590483748
367442,316819.2650980952
367443,205061.8297701445
367444,31931.65318507219
367445,498501.5824095914
367446,34327.552000958116
367447,79009.66911568286
367448,213572.50945167136
367449,72962.33354047328
367450,14300.262889324873
367451,709624.5920002979
367452,69932.78518929194
367453,55118.042569029814
367454,107600.86361623398
367455,206090.35544008497
367456,73785.4716952034
367457,44794.62826742727
367458,45277.1178337146
367459,283740.49526178924
367460,419870.24206521804
367461,561955.5435543795
367462,20990.47958647205
367463,355988.65990185464
367464,420560.709013223
367465,264874.70384707354
367466,203312.57071801732
367467,602878.936158676
367468,576452.988392763
367469,312066.25555102376
367470,497177.76638919034
367471,213048.46356403086
367472,225470.12338334555
367473,143971.81029870067
367474,349078.28785874875
367475,35666.18604079807
367476,673.5498160751322
367477,104877.23204320823
367478,561076.714854687
367479,203307.61531609055
367480,188259.53262131772
367481,673.5498160751322
367482,58260.21591062211
367483,145328.2686122045
367484,673.5498160751322
367485,249990.42283305613
367486,82967.82423524762
367487,673.5498160751322
367488,86127.83638882317
367489,225351.31002374904
367490,198198.0502482376
367491,556924.7177229463
367492,405231.82825850445
367493,153548.12160733098
367494,15193.97991875104
367495,436853.590922605
367496,267570.0533646067
367497,21821.57188047158
367498,37808.75370632399
367499,193745.090565612
367500,39499.79124911282
367501,173057.21748470914
367502,114273.18529647458
367503,108592.15941815916
367504,60112.67632043911
367505,333920.4780259722
367506,166849.69025359536
367507,27405.382843691943
367508,486381.20565934596
367509,354907.12340324005
367510,123106.15733814481
367511,17862.156434046752
367512,217043.78957341306
367513,53266.03382670681
367514,33223.642621212464
367515,24501.52102435534
367516,86395.77583221378
367517,287255.5805529579
367518,673.5498160751322
367519,673.5498160751322
367520,7932.3190561635
367521,122555.49583084499
367522,509125.1147413458
367523,104388.85827985773
367524,82794.54050664161
367525,140004.60779691642
367526,162917.9313634842
367527,145020.40168622276
367528,19226.074532833445
367529,153984.91184826414
367530,386668.3070741533
367531,168272.58219786937
367532,780185.4851629453
367533,89727.0426804424
367534,360428.69859166065
367535,28212.071980627523
367536,348269.6300964497
367537,653455.9881817492
367538,517192.3128145222
367539,269353.5355180625
367540,814773.3171789774
367541,238871.48200547654
367542,40870.42333976791
367543,90577.68707758436
367544,483428.3419395417
367545,220305.2208933267
367546,40957.04673525705
367547,443499.646779318
367548,676009.8628187567
367549,43159.300928241464
367550,297986.53974520444
367551,33988.91967050367
367552,473941.93353801355
367553,520202.2534114347
367554,181700.18929702774
367555,373685.7100048796
367556,57475.35722824831
367557,543447.8999340921
367558,552709.15519437
367559,151728.2603759687
367560,104981.7015220894
367561,362130.21487717226
367562,225710.37405979817
367563,382829.07599511207
367564,52362.15379338434
367565,857526.59081143
367566,292677.5358863613
367567,606910.5209143496
367568,650838.4238672358
367569,24179.080713645202
367570,284760.8660512392
367571,405978.6610292321
367572,69373.34273689361
367573,499740.0168033863
367574,510794.726051482
367575,116733.40329950553
367576,54210.673900040885
367577,379055.05965518486
367578,372643.4041966462
367579,428854.03599230654
367580,440202.9547941093
367581,376884.4543606073
367582,411217.1609903748
367583,213637.73097109885
367584,252953.48115951876
367585,568186.2475775535
367586,248262.86316022772
367587,65812.88023178413
367588,171742.2632390566
367589,34164.38151364176
367590,97896.05186339057
367591,448318.70760655805
367592,328419.0167255286
367593,75844.67054342343
367594,656244.6931621406
367595,712011.6017566136
367596,603345.0853687534
367597,688516.9964621187
367598,405299.7746197078
367599,483088.7956560898
367600,11345.421077229425
367601,25099.992387351194
367602,312882.54650596203
367603,156192.38067064405
367604,9904.971793874458
367605,19844.73515860935
367606,321847.78011831426
367607,12509.065532663311
367608,8364.443183051282
367609,241511.3128357525
367610,22839.872014676384
367611,6058.971113621304
367612,-858.653928607037
367613,202596.3571782952
367614,36321.23952468166
367615,10137.78512556119
367616,32257.55035899866
367617,30715.693036203495
367618,378493.2690240196
367619,374760.62635884876
367620,506409.9213911847
367621,372616.3751868039
367622,21699.417165978866
367623,39702.1233703035
367624,11440.563021270813
367625,223314.92230768796
367626,363988.8311983676
367627,23520.987000478723
367628,152887.0406060098
367629,178483.0199362874
367630,12504.474810176274
367631,10980.59513376031
367632,27833.245010864754
367633,26020.814942444307
367634,42050.866524309335
367635,285735.99032872426
367636,170313.84551590198
367637,362279.4937733626
367638,440666.46735347755
367639,288652.5452367022
367640,285201.15021107584
367641,292017.5450030053
367642,253326.67055821372
367643,32857.024913323
367644,52058.98878825361
367645,121197.35840744292
367646,21584.66015827173
367647,25339.9652557051
367648,38037.76425857162
367649,22990.14262890192
367650,167536.39628232544
367651,23098.649698258825
367652,106150.47153167585
367653,390131.1272773913
367654,112749.15840198834
367655,73692.0305427216
367656,10887.656364755465
367657,251882.57068654872
367658,209694.43920105626
367659,9794.292827448937
367660,10887.656364755465
367661,279048.2405095624
367662,8147.868150703373
367663,21622.26813306352
367664,35491.0067199204
367665,13275.47710750121
367666,266954.8702095642
367667,200654.500747582
367668,220976.13940590332
367669,88110.64706302999
367670,1865.4825536422738
367671,23302.60036029756
367672,26408.630041626635
367673,30973.38997108892
367674,349788.4488639972
367675,67692.67295621065
367676,126024.5392246182
367677,103163.55248290084
367678,12425.519315274214
367679,190050.68322498197
367680,402108.4976835607
367681,13088.208662273055
367682,44765.260779219105
367683,194829.80321085738
367684,89377.15909912513
367685,-858.653928607037
367686,49811.667541145325
367687,75739.88845574284
367688,562253.8220498683
367689,358451.64403224847
367690,101933.2448891958
367691,8670.067458024172
367692,100878.17795348403
367693,20484.788690892085
367694,320486.6996455165
367695,308704.2665071145
367696,37149.94213734855
367697,209515.38392860015
367698,146512.57159766293
367699,31243.56672841126
367700,158187.02303064553
367701,51867.000558814056
367702,133401.0990835397
367703,8550.984628984079
367704,250345.9964429317
367705,11105.76139560142
367706,344765.4230184713
367707,216828.97422852606
367708,-858.653928607037
367709,-858.653928607037
367710,96299.95465431247
367711,59224.53452492144
367712,45794.86146591227
367713,150136.4692917278
367714,19355.471698022153
367715,11661.515601454797
367716,6686.757689666708
367717,11800.706420778322
367718,373186.66710977553
367719,367028.9314469157
367720,261114.36967830214
367721,109409.88024306405
367722,5578.757186971705
367723,71414.87440320119
367724,229366.48415741252
367725,112758.13618985767
367726,1881.507321032755
367727,245559.58110951763
367728,244773.35725298442
367729,20094.006300654823
367730,251621.0137121481
367731,47409.69966933378
367732,158050.66653850506
367733,86463.11139213704
367734,407075.33877248265
367735,213056.2572914944
367736,212028.193058344
367737,10402.68514324723
367738,264807.22267441166
367739,108775.80033423299
367740,148304.8594266836
367741,315619.00462717423
367742,251443.04990919685
367743,150725.45497006213
367744,303414.49686733406
367745,20564.77326154518
367746,1422.8258348473892
367747,139100.79945537052
367748,39714.606995805116
367749,365122.7710594019
367750,-858.653928607037
367751,-858.653928607037
367752,213735.89451683717
367753,48964.90865979199
367754,193451.21049004002
367755,9991.70651393041
367756,330056.80432002933
367757,57227.76532357103
367758,191516.4790647983
367759,2025.738711359203
367760,19669.76572507677
367761,140152.99436000898
367762,68260.93113695456
367763,403211.9507718389
367764,175401.86264368263
367765,182441.35710730194
367766,308798.6679385793
367767,165962.05774220824
367768,223885.3113917596
367769,24028.159499428268
367770,50840.29139774278
367771,31984.84015381593
367772,172004.15030886917
367773,-858.653928607037
367774,387202.9112206414
367775,283221.8474154813
367776,181314.32962337104
367777,26214.73794512011
367778,7490.263821554728
367779,12713.767780614087
367780,-858.653928607037
367781,178575.608833593
367782,139182.9000936191
367783,18619.029890166126
367784,164753.20076953204
367785,95766.0742430537
367786,329979.18027111306
367787,218853.98625078626
367788,189640.91440078663
367789,-858.653928607037
367790,48205.7668020625
367791,22001.62308851135
367792,12533.729008747005
367793,289205.2049565722
367794,149249.67751481547
367795,4862.547591439998
367796,108187.47840247174
367797,49000.084517969386
367798,262560.7159916798
367799,3360.800284558235
367800,40087.86605709484
367801,267388.55334715504
367802,72963.6034942508
367803,259358.6952454762
367804,13437.263403122422
367805,48877.46382120361
367806,54901.982654344785
367807,23506.79234572605
367808,332471.83220712893
367809,201303.894088767
367810,122402.15549161803
367811,412072.2206914946
367812,79464.99385690695
367813,172281.7916678137
367814,129082.36679668316
367815,12156.619488789478
367816,245497.9001263528
367817,307691.93724970316
367818,19663.28845628846
367819,339989.43736337184
367820,238526.1074612018
367821,6516.575660439338
367822,191936.56379037435
367823,45565.90765028669
367824,124539.59447082921
367825,310928.92297552765
367826,55711.39777966257
367827,168101.5427814334
367828,64748.118127588765
367829,106248.55250874785
367830,259486.09308836926
367831,154540.83031044554
367832,21946.6543792438
367833,10685.461260157632
367834,23427.75679014353
367835,214253.34304725524
367836,11833.977863960008
367837,2073.357024918708
367838,10926.780535759404
367839,9200.820880693293
367840,12940.450708285194
367841,125212.67706244273
367842,44846.37174140122
367843,137367.46385788446
367844,2292.047594921605
367845,238341.08512095382
367846,8631.239088706965
367847,24777.34438762391
367848,63916.37269199082
367849,20261.75144104784
367850,4965.401167814048
367851,428404.3993636201
367852,24996.034993468118
367853,57813.232661020884
367854,24710.09182002322
367855,148014.89204218847
367856,14355.229179448732
367857,2060.0746827680296
367858,13595.790031767936
367859,170665.78126535768
367860,224859.8629816987
367861,307901.27398155874
367862,7212.687648306788
367863,231609.42737387872
367864,324118.22263688315
367865,76986.88651277305
367866,85254.1899538148
367867,326200.43193989195
367868,260101.4929642197
367869,184190.93135113717
367870,165074.68176740737
367871,119351.50663803957
367872,42320.729076640906
367873,33976.817182771236
367874,219130.31701328148
367875,3031.084741231093
367876,-858.653928607037
367877,8443.905574040951
367878,296836.6083570372
367879,69606.90770966439
367880,31181.56602059794
367881,-858.653928607037
367882,9975.317036135644
367883,82291.21746349869
367884,-858.653928607037
367885,37647.338560811455
367886,5756.1787397359785
367887,-858.653928607037
367888,27550.560376965877
367889,130192.9211741082
367890,89070.97253153741
367891,175094.23643047377
367892,139380.7913770426
367893,90395.52256057136
367894,1688.7765928340445
367895,165991.0254491243
367896,68194.41507704175
367897,5789.700480656867
367898,14670.687708992124
367899,45026.521885732735
367900,3860.926405502947
367901,106377.9439168082
367902,34426.64953729285
367903,26325.102736913515
367904,7037.36730434321
367905,99473.9847193899
367906,51827.080354974314
367907,21453.95784013131
367908,292753.3253778263
367909,246332.41872326247
367910,58243.92248831035
367911,18238.99762223584
367912,118200.07667842584
367913,10081.785414460754
367914,10706.187462154136
367915,10837.837855445652
367916,22952.52443877534
367917,137023.04154484803
367918,-858.653928607037
367919,-858.653928607037
367920,2132.7372918551805
367921,24979.872780379996
367922,264824.14273784927
367923,28070.085077270294
367924,20486.498946774398
367925,69106.28061129144
367926,70107.86573571437
367927,31843.395199134502
367928,7192.365215704966
367929,52596.73767154764
367930,109683.94523053936
367931,35088.96953436916
367932,396997.9349093779
367933,20577.920100192925
367934,118608.93851336931
367935,1413.4738448795763
367936,66479.0762148288
367937,445465.5357193442
367938,324854.7177476393
367939,70128.52288876758
367940,429945.64794846624
367941,98822.2081560392
367942,11014.443522549853
367943,28072.440210126017
367944,211096.21202009823
367945,40983.475497054955
367946,17694.9969110213
367947,202339.08424373934
367948,390718.0344881735
367949,7649.086571820215
367950,170387.55753990234
367951,8459.798326585817
367952,264761.35120957496
367953,302179.80625014816
367954,31175.9362678361
367955,109635.7652130746
367956,51199.333295149525
367957,343511.6354737564
367958,278451.5283290807
367959,65645.35852940743
367960,28107.289839635927
367961,81697.63700540982
367962,49226.29701901578
367963,216804.37666047097
367964,10935.985032633916
367965,393009.7225778177
367966,151254.38198106445
367967,397130.41837499995
367968,385024.87155623233
367969,10672.354669134824
367970,193853.3198910019
367971,221998.4761044329
367972,47622.99811338981
367973,366550.0173768442
367974,133552.83734678407
367975,24787.286808307083
367976,10154.552628331623
367977,220847.73795654663
367978,232311.4229392853
367979,240067.75360802616
367980,368557.52971332206
367981,233683.04075509572
367982,245651.39499548083
367983,128065.16989927321
367984,84121.04904567174
367985,177074.7911680713
367986,68920.0952494711
367987,9566.3386405419
367988,44473.51387064791
367989,11714.15195867777
367990,47322.97774774711
367991,287183.9013761697
367992,177050.50976765985
367993,11302.247799380051
367994,379231.3723939754
367995,469060.11581265216
367996,426446.60930175055
367997,160310.86805039845
367998,247601.26814760262
367999,235395.06822780278
368000,2253.5031464083613
368001,10089.868963036542
368002,262527.01043744537
368003,80495.21508140495
368004,3643.215251730218
368005,5606.555319952981
368006,281241.3036109193
368007,5635.122160479225
368008,1888.9535846012875
368009,150905.06326634414
368010,6590.189006086842
368011,5089.890237562703
368012,-999.6363654508801
368013,127302.92192136966
368014,6438.165291181551
368015,7217.602323772692
368016,8246.749258865297
368017,33800.57649915744
368018,293985.5684201631
368019,300308.81581390684
368020,306709.96304257005
368021,210989.59723095584
368022,12329.67763836067
368023,8318.360092675386
368024,2375.846015782874
368025,158877.70349990277
368026,223255.7813834414
368027,21644.723685793604
368028,58038.43359841264
368029,68433.257859257
368030,6237.2368508040445
368031,3238.5444759428033
368032,3940.1253683669497
368033,4766.190353464984
368034,12233.721039729278
368035,54005.23647708671
368036,87472.23321353014
368037,345259.31268506707
368038,341895.2859163889
368039,260159.62349504523
368040,165486.1568875379
368041,35781.01816676778
368042,217184.6066715206
368043,8396.313933280548
368044,9923.485790273146
368045,93819.04046033017
368046,11100.038279609325
368047,5783.182937574482
368048,24824.715860499276
368049,6497.092932102354
368050,113457.2661831282
368051,10627.769863046897
368052,99493.35898769659
368053,280622.79654099495
368054,123856.60211638208
368055,37570.03313657889
368056,3385.8235255727286
368057,128838.14294480301
368058,130648.23051105012
368059,5982.92861411999
368060,1900.3758348356
368061,191558.74949695732
368062,1900.3758348356
368063,7571.094473909616
368064,17337.26856959736
368065,12915.213571201799
368066,190291.81234577726
368067,84747.90327966226
368068,166519.67195731457
368069,10963.505501940355
368070,2063.856016155596
368071,6062.761496930662
368072,3589.158406911593
368073,12138.792927169072
368074,308687.8303867651
368075,15637.791610726046
368076,60808.6431711487
368077,92666.02448682452
368078,3389.110557545444
368079,103468.95433115188
368080,313612.3922811969
368081,1423.3793087797055
368082,4376.146198765705
368083,137065.1360241614
368084,63061.55231167695
368085,-999.6363654508801
368086,9702.50029820721
368087,7246.564712210008
368088,444678.3659406418
368089,380083.21890511335
368090,56488.31861870299
368091,4233.393725303809
368092,37861.29341102022
368093,5059.6517114957915
368094,239157.20433499277
368095,198722.69318785405
368096,19809.212122549943
368097,206908.7444757309
368098,14283.005003717593
368099,7002.043193849012
368100,139477.38782920784
368101,4382.812920596044
368102,53900.428134127425
368103,4324.721369322899
368104,223636.34645403968
368105,1889.6002192765825
368106,174239.05771209922
368107,165625.16492079943
368108,-999.6363654508801
368109,-999.6363654508801
368110,63592.14552328986
368111,13139.348038750004
368112,10157.353251751423
368113,124431.19716790854
368114,2814.97009864592
368115,6238.7331137106075
368116,5138.5800617683735
368117,1900.3758348356
368118,327392.0982192821
368119,233893.84861334134
368120,231074.9700992279
368121,11037.657164895014
368122,6456.562990253713
368123,8915.016705588649
368124,204773.43593370513
368125,43243.21312001505
368126,2079.8807835460775
368127,164171.04214900272
368128,117357.28837829227
368129,6897.956686691104
368130,217014.46083797846
368131,25371.450268156445
368132,147600.2252349471
368133,36739.215089650825
368134,327212.2980281322
368135,196638.57907806188
368136,132912.05657379114
368137,4930.717218302137
368138,19010.62151375883
368139,17299.15212795208
368140,70206.34703857343
368141,227844.20415210875
368142,89006.9948307839
368143,93131.11791683816
368144,260891.84804152866
368145,3819.5264546803533
368146,1400.6312128980799
368147,72912.30855766236
368148,7592.549201056603
368149,320932.8415901562
368150,-999.6363654508801
368151,-999.6363654508801
368152,208597.3430375298
368153,42295.36186241245
368154,161138.10900063335
368155,3385.8235255727286
368156,303024.53332950413
368157,17007.27403033285
368158,201519.2769659918
368159,1841.335271041781
368160,1006.3087335543604
368161,73426.66468061847
368162,11008.964759082457
368163,276798.8330533539
368164,118500.75019454065
368165,127314.66005226431
368166,256082.284549455
368167,144299.91865261542
368168,168083.19700105564
368169,8062.90108104047
368170,16985.771738040505
368171,18947.50032677077
368172,66919.758468525
368173,-999.6363654508801
368174,273694.3552560878
368175,240865.3634654919
368176,75915.12270864833
368177,5055.192816809992
368178,9380.942394466538
368179,3210.597420218275
368180,-999.6363654508801
368181,169242.15669964318
368182,124205.08572061597
368183,14763.899968500993
368184,81105.2226876726
368185,9314.179529526122
368186,307184.96145606745
368187,241218.2582689826
368188,109541.85361903653
368189,-999.6363654508801
368190,6021.686941215881
368191,5678.652018980777
368192,5633.4893298271845
368193,297806.8587965987
368194,19770.514042943203
368195,1900.3758348356
368196,112500.49778510684
368197,42654.22951176887
368198,226822.83724869613
368199,2886.893465314114
368200,8386.336248741643
368201,259269.390102449
368202,383892.9396823245
368203,136315.92037747477
368204,9540.086443022716
368205,15045.786711085224
368206,22603.145165508937
368207,21394.417329196698
368208,370009.5928554498
368209,161707.87887604305
368210,108594.75713265369
368211,353729.24647155823
368212,7850.440949542435
368213,22882.25392403811
368214,123090.23042048796
368215,1887.5030061522664
368216,218713.0573324624
368217,203270.30185334216
368218,4996.659372489861
368219,250899.53396766825
368220,156214.28726413212
368221,1882.1330651431756
368222,183344.96352812884
368223,8654.640062994666
368224,73564.00722526177
368225,162198.88743038775
368226,17521.937223681416
368227,32022.838874234425
368228,24652.60947482598
368229,38419.90019657218
368230,186594.33428005027
368231,149410.86120684948
368232,2380.311053441843
368233,1888.9535846012875
368234,6300.91819256754
368235,170686.59204319687
368236,5089.890237562703
368237,1838.0386136539616
368238,12585.193228132446
368239,8954.58204860566
368240,2137.035611039644
368241,112993.72448615011
368242,14422.94488303934
368243,132856.88524820036
368244,2299.4909025872694
368245,218868.5447397642
368246,3669.411892238268
368247,3475.688696482131
368248,9051.048062664766
368249,7920.797671380827
368250,1401.4457745769826
368251,365551.21848822065
368252,7459.003147595703
368253,30569.13346773144
368254,6675.600011338261
368255,86992.03776752013
368256,26451.030837300732
368257,1934.574002430903
368258,3563.200172142915
368259,112338.42191411488
368260,179684.52733227462
368261,250328.94965020003
368262,9810.844593342079
368263,221665.743255597
368264,77339.91378799052
368265,15850.414214481232
368266,24912.38510186578
368267,77498.58720637186
368268,309425.60191311897
368269,166406.79961421873
368270,171146.53195842548
368271,99472.31622259904
368272,21303.70038802202
368273,4953.107627742955
368274,165928.2036241208
368275,2285.036146303896
368276,-999.6363654508801
368277,6138.583341789315
368278,219961.2236003882
368279,29132.769937670015
368280,11163.1665912219
368281,-999.6363654508801
368282,7263.173381519814
368283,77726.00570287029
368284,-999.6363654508801
368285,10971.903955108386
368286,2853.9612798706926
368287,-999.6363654508801
368288,12468.84560600538
368289,68005.1342267976
368290,63916.448698065804
368291,223004.41542335338
368292,103180.28436427235
368293,45053.67195630806
368294,1965.0339421236913
368295,74490.33641963796
368296,6988.994307547732
368297,1886.3582775468583
368298,16161.91259195912
368299,4693.816416257028
368300,3477.2003326963068
368301,93158.50129999152
368302,28689.454180569162
368303,6656.37872558345
368304,2018.7966353407614
368305,69371.17727901823
368306,5913.656980654949
368307,4713.021022832964
368308,226465.86645453674
368309,224870.8048813458
368310,3578.775032584888
368311,3744.6611407306646
368312,111678.03042242686
368313,2508.494150853404
368314,4482.031908812961
368315,3622.4898232796313
368316,6431.923495698535
368317,59752.36945424145
368318,-999.6363654508801
368319,-999.6363654508801
368320,1833.0003413570091
368321,5535.237713631453
368322,127081.74193809196
368323,5945.274857438227
368324,6722.546187710088
368325,5631.031809709792
368326,35378.575763811896
368327,8021.297041051177
368328,5867.471587798467
368329,6843.912689203007
368330,47597.6855656574
368331,8091.204634732506
368332,307109.5484231145
368333,11397.649685924922
368334,25770.48121010277
368335,1335.4669455225667
368336,18075.915420473582
368337,400984.67686242773
368338,221502.92179106863
368339,9158.628127941203
368340,319252.4125176625
368341,75075.21393711572
368342,3209.9199501628254
368343,8223.868495800974
368344,210173.91620371497
368345,48324.8068511399
368346,2124.5020014633737
368347,141369.71233227657
368348,341615.19720607775
368349,3978.4460478906494
368350,161040.6975359477
368351,1900.3758348356
368352,173765.54272637775
368353,229410.5823438824
368354,5472.515838050328
368355,38674.36824520923
368356,67465.83773917552
368357,231734.57408453603
368358,222444.73064155233
368359,9903.029283832335
368360,15696.46586661342
368361,12817.117068794703
368362,14545.459991133117
368363,206058.78982416957
368364,1878.1309577200043
368365,325259.00414697017
368366,62267.358951769704
368367,276180.9983896566
368368,324232.9512783819
368369,4301.187809482458
368370,171928.79064132407
368371,129433.04425924015
368372,38492.78632321858
368373,293925.8555342578
368374,84851.60170359473
368375,8820.399278977251
368376,4246.876513644973
368377,155730.01800890898
368378,166659.27141526807
368379,134238.82981585863
368380,375247.17496028537
368381,118309.37613985105
368382,213410.8010249403
368383,181818.85079635054
368384,65041.65050953389
368385,288084.64600599336
368386,12095.750929362253
368387,5191.535813530081
368388,23637.413976830703
368389,6413.169977486941
368390,41402.33918616325
368391,216524.12947983367
368392,51657.45260259088
368393,6184.525406694064
368394,356407.5310858264
368395,399876.9287585195
368396,324989.1316319852
368397,68922.24223731294
368398,126322.11371910028
368399,163989.55570122154
368400,36940.3242434048
368401,99320.2048381735
368402,402056.72543912684
368403,259525.89073255233
368404,34982.56182657302
368405,63820.06835258958
368406,514417.8584278844
368407,36848.087497792985
368408,18168.77443657486
368409,331367.622307419
368410,66823.78603623874
368411,22895.876854935184
368412,4897.201109782769
368413,328144.4621353213
368414,117254.74652852431
368415,47803.25573485603
368416,92541.40897398464
368417,94239.14561827178
368418,527459.8385046081
368419,588149.9730476756
368420,605705.6299189051
368421,580505.907444028
368422,59866.53230272562
368423,143489.18224110277
368424,44422.73087528247
368425,371541.4308236892
368426,486250.71272303304
368427,54239.370407861636
368428,234389.15341359432
368429,251319.45243679537
368430,32640.135798067702
368431,29376.326950187777
368432,90535.98159501051
368433,75059.61699777326
368434,89956.98568756015
368435,440323.3097458154
368436,259783.41581053537
368437,756590.7461583577
368438,636617.8582535185
368439,469835.691063924
368440,520321.26498126256
368441,350713.27635251737
368442,529417.903895727
368443,96414.58811864283
368444,184136.6685892543
368445,342875.63074677926
368446,89401.16147317772
368447,208487.34767039344
368448,96864.12749696098
368449,40791.645626838865
368450,243932.641969457
368451,69049.65324369191
368452,126289.13301183746
368453,631797.0148009874
368454,220002.65007766397
368455,95883.7542738057
368456,23402.40732938888
368457,517531.0260286196
368458,405353.7523852618
368459,48570.51712464349
368460,21059.375445946607
368461,388791.61346856196
368462,18168.77443657486
368463,85508.32706610278
368464,110899.84939751595
368465,37101.17004946927
